,Name,time,hazard
0,SP Fleming,0,0.028409807063488685
1,SP Fleming,1,0.028267611296292912
2,SP Fleming,2,0.027968557935823365
3,SP Fleming,3,0.027641284552404884
4,SP Fleming,4,0.027270168922544
5,SP Fleming,5,0.02672760955595275
6,SP Fleming,6,0.026212126664191263
7,SP Fleming,7,0.02577966577326002
8,SP Fleming,8,0.025361148451882552
9,SP Fleming,9,0.025008272540857687
10,SP Fleming,10,0.024677690121697654
11,SP Fleming,11,0.02441957147065356
12,SP Fleming,12,0.024042518640521964
13,SP Fleming,13,0.023647470240069232
14,SP Fleming,14,0.02312926031026498
15,SP Fleming,15,0.022739046955803182
16,SP Fleming,16,0.02237353586673921
17,SP Fleming,17,0.022001641382882523
18,SP Fleming,18,0.021567826933082877
19,SP Fleming,19,0.02113875151663672
20,SP Fleming,20,0.02078841622933057
21,SP Fleming,21,0.02054604353238137
22,SP Fleming,22,0.020547684047653482
23,SP Fleming,23,0.0205522062194217
24,SP Fleming,24,0.020662268272619782
25,SP Fleming,25,0.020939401400532236
26,SP Fleming,26,0.021103032751895158
27,SP Fleming,27,0.021038202956215394
28,SP Fleming,28,0.021066440100426343
29,SP Fleming,29,0.021207580470443733
30,SP Fleming,30,0.021446555186965692
31,SP Fleming,31,0.02154982502865234
32,SP Fleming,32,0.021611316795472676
33,SP Fleming,33,0.021639690444488626
34,SP Fleming,34,0.021712300033289788
35,SP Fleming,35,0.021695448837777218
36,SP Fleming,36,0.021685344142517646
37,SP Fleming,37,0.021744866640240525
38,SP Fleming,38,0.021932625020022377
39,SP Fleming,39,0.02221109505301588
40,SP Fleming,40,0.022398033330094068
41,SP Fleming,41,0.02264351732592924
42,SP Fleming,42,0.022664262645806225
43,SP Fleming,43,0.022719369437544677
44,SP Fleming,44,0.02264490192009718
45,SP Fleming,45,0.022491069323284596
46,SP Fleming,46,0.022542345085605136
47,SP Fleming,47,0.02301171306037273
48,SP Fleming,48,0.02356578048869224
49,SP Fleming,49,0.023813396304108524
50,SP Fleming,50,0.023971726405239088
51,SP Fleming,51,0.024240435660227065
52,SP Fleming,52,0.024594372187942325
53,SP Fleming,53,0.025105800594847575
54,SP Fleming,54,0.025582050765355076
55,SP Fleming,55,0.026060139171156686
56,SP Fleming,56,0.026468654293099306
57,SP Fleming,57,0.02702328878956519
58,SP Fleming,58,0.02739386531501658
59,SP Fleming,59,0.02757095289697903
60,SP Fleming,60,0.027935581248674023
61,SP Fleming,61,0.028341373248927035
62,SP Fleming,62,0.028768071172524994
63,SP Fleming,63,0.029107647884001747
64,SP Fleming,64,0.02952414767240157
65,SP Fleming,65,0.030111908947852345
66,SP Fleming,66,0.030575401217455188
67,SP Fleming,67,0.030384771623258734
68,SP Fleming,68,0.030048851125815738
69,SP Fleming,69,0.03003584729503941
70,SP Fleming,70,0.030234152988072607
71,SP Fleming,71,0.030292728041375158
72,SP Fleming,72,0.03035130309467772
73,SP Fleming,73,0.030251004003257066
74,SP Fleming,74,0.030615448501580014
75,SP Fleming,75,0.030869598882255895
76,SP Fleming,76,0.03117476967109505
77,SP Fleming,77,0.03109724118457188
78,SP Fleming,78,0.03112840835022262
79,SP Fleming,79,0.03152321187950973
80,SP Fleming,80,0.0316799201707016
81,SP Fleming,81,0.03192393004919506
82,SP Fleming,82,0.032228915537444607
83,SP Fleming,83,0.03259640102569416
84,SP Fleming,84,0.03296388651394372
85,SP Fleming,85,0.03306821410745644
86,SP Fleming,86,0.03302634287055979
87,SP Fleming,87,0.033644193855885365
88,SP Fleming,88,0.03413459386081879
89,SP Fleming,89,0.03431249386575221
90,SP Fleming,90,0.0341570605373523
91,SP Fleming,91,0.03409421980154498
92,SP Fleming,92,0.03403137906573766
93,SP Fleming,93,0.03380370316509518
94,SP Fleming,94,0.03274269393111936
95,SP Fleming,95,0.03178585136381021
96,SP Fleming,96,0.030829008796501058
97,SP Fleming,97,0.030089557533539733
98,SP Fleming,98,0.029350106270578404
99,SP Fleming,99,0.02846779786475994
100,SP Fleming,100,0.02770453707798909
101,SP Fleming,101,0.026510720735662685
102,SP Fleming,102,0.02531690439333628
103,SP Fleming,103,0.024123088051009878
104,SP Fleming,104,0.02292927170868347
105,SP Fleming,105,0.021867034313725487
106,SP Fleming,106,0.020943685807656397
107,SP Fleming,107,0.019395337301587302
108,SP Fleming,108,0.017994047619047618
109,SP Fleming,109,0.016749007936507937
110,SP Fleming,110,0.015670634920634918
111,SP Fleming,111,0.01500892857142857
112,SP Fleming,112,0.014347222222222223
113,SP Fleming,113,0.013864087301587301
114,SP Fleming,114,0.013797619047619048
115,SP Fleming,115,0.013731150793650792
116,SP Fleming,116,0.01366468253968254
117,SP Fleming,117,0.013598214285714285
118,SP Fleming,118,0.01353174603174603
119,SP Fleming,119,0.013000992063492062
120,SP Fleming,120,0.012470238095238093
121,SP Fleming,121,0.0
122,SP Fleming,122,0.0
123,SP Fleming,123,0.0
124,SP Fleming,124,0.0
125,SP Fleming,125,0.0
126,SP Fleming,126,0.0
127,SP Fleming,127,0.0
128,SP Fleming,128,0.0
129,SP Fleming,129,0.0
130,SP Fleming,130,0.0
131,SP Fleming,131,0.0
132,SP Fleming,132,0.0
133,SP Fleming,133,0.0
134,SP Fleming,134,0.0
135,SP Fleming,135,0.0
136,SP Fleming,136,0.0
137,SP Fleming,137,0.0
138,SP Fleming,138,0.0
139,SP Fleming,139,0.0
140,SP Fleming,140,0.0
