,Name,time,hazard
0,AI Kallicharran,0,0.024576582077295853
1,AI Kallicharran,1,0.02434722427913071
2,AI Kallicharran,2,0.02397881467255893
3,AI Kallicharran,3,0.023774736962538873
4,AI Kallicharran,4,0.023615302109661666
5,AI Kallicharran,5,0.023602926080313877
6,AI Kallicharran,6,0.02351925505330363
7,AI Kallicharran,7,0.023551461106959187
8,AI Kallicharran,8,0.023634862794002166
9,AI Kallicharran,9,0.023661676332351722
10,AI Kallicharran,10,0.023546945753054237
11,AI Kallicharran,11,0.023532215173756737
12,AI Kallicharran,12,0.02344763165328278
13,AI Kallicharran,13,0.02331669645816766
14,AI Kallicharran,14,0.02325997001662774
15,AI Kallicharran,15,0.02306239850466528
16,AI Kallicharran,16,0.022959763029083466
17,AI Kallicharran,17,0.022563009906442822
18,AI Kallicharran,18,0.022166256783802175
19,AI Kallicharran,19,0.021672777470685342
20,AI Kallicharran,20,0.021230498596259112
21,AI Kallicharran,21,0.021205077519998023
22,AI Kallicharran,22,0.021164504928585418
23,AI Kallicharran,23,0.020951518544069358
24,AI Kallicharran,24,0.02064924644526759
25,AI Kallicharran,25,0.020346974346465818
26,AI Kallicharran,26,0.020166033256091835
27,AI Kallicharran,27,0.02003704021766589
28,AI Kallicharran,28,0.01985356462475741
29,AI Kallicharran,29,0.019659162458422343
30,AI Kallicharran,30,0.019582407350910814
31,AI Kallicharran,31,0.019305652243399272
32,AI Kallicharran,32,0.019200772135887743
33,AI Kallicharran,33,0.019242326663350743
34,AI Kallicharran,34,0.01903987434149867
35,AI Kallicharran,35,0.018991177888191206
36,AI Kallicharran,36,0.018751440591668975
37,AI Kallicharran,37,0.018831175911779616
38,AI Kallicharran,38,0.018910911231890253
39,AI Kallicharran,39,0.019042316525545857
40,AI Kallicharran,40,0.01913241576097959
41,AI Kallicharran,41,0.018847514996413326
42,AI Kallicharran,42,0.018645947565180402
43,AI Kallicharran,43,0.018530587030499198
44,AI Kallicharran,44,0.018459869352960845
45,AI Kallicharran,45,0.0183891516754225
46,AI Kallicharran,46,0.01818329886274901
47,AI Kallicharran,47,0.017737186309815786
48,AI Kallicharran,48,0.01723215119796001
49,AI Kallicharran,49,0.016871346855334993
50,AI Kallicharran,50,0.01651054251270998
51,AI Kallicharran,51,0.016249738170084967
52,AI Kallicharran,52,0.01583268382745995
53,AI Kallicharran,53,0.01535433916225429
54,AI Kallicharran,54,0.0151364111637153
55,AI Kallicharran,55,0.014751816498509637
56,AI Kallicharran,56,0.014480858196940343
57,AI Kallicharran,57,0.013973767961338063
58,AI Kallicharran,58,0.013693950453008513
59,AI Kallicharran,59,0.013288471569017586
60,AI Kallicharran,60,0.012943968294782757
61,AI Kallicharran,61,0.012786965020547925
62,AI Kallicharran,62,0.012754961746313097
63,AI Kallicharran,63,0.012722958472078267
64,AI Kallicharran,64,0.012690955197843436
65,AI Kallicharran,65,0.012658951923608606
66,AI Kallicharran,66,0.012694516216941346
67,AI Kallicharran,67,0.012872937653131224
68,AI Kallicharran,68,0.013127116665078684
69,AI Kallicharran,69,0.013188987984718447
70,AI Kallicharran,70,0.01325085930435821
71,AI Kallicharran,71,0.013312730623997973
72,AI Kallicharran,72,0.013452726943637737
73,AI Kallicharran,73,0.013604947371936248
74,AI Kallicharran,74,0.013842952113960243
75,AI Kallicharran,75,0.014330956855984242
76,AI Kallicharran,76,0.01481896159800824
77,AI Kallicharran,77,0.01526198882878786
78,AI Kallicharran,78,0.015250470605022024
79,AI Kallicharran,79,0.01568868783099164
80,AI Kallicharran,80,0.016126905056961256
81,AI Kallicharran,81,0.01656512228293087
82,AI Kallicharran,82,0.017207884963445937
83,AI Kallicharran,83,0.017850647643961007
84,AI Kallicharran,84,0.018493410324476087
85,AI Kallicharran,85,0.019448673004991146
86,AI Kallicharran,86,0.020403935685506223
87,AI Kallicharran,87,0.02135919836602129
88,AI Kallicharran,88,0.02267160390367922
89,AI Kallicharran,89,0.024080163287490988
90,AI Kallicharran,90,0.025488722671302762
91,AI Kallicharran,91,0.026897282055114533
92,AI Kallicharran,92,0.02830584143892631
93,AI Kallicharran,93,0.02955124292800124
94,AI Kallicharran,94,0.030312575789625186
95,AI Kallicharran,95,0.030740575317915804
96,AI Kallicharran,96,0.031168574846206425
97,AI Kallicharran,97,0.03212193669333763
98,AI Kallicharran,98,0.03330257126774155
99,AI Kallicharran,99,0.03376892012785976
100,AI Kallicharran,100,0.03423526898797796
101,AI Kallicharran,101,0.035201617848096174
102,AI Kallicharran,102,0.035383875799123485
103,AI Kallicharran,103,0.035566133750150775
104,AI Kallicharran,104,0.03574839170117808
105,AI Kallicharran,105,0.03530564965220538
106,AI Kallicharran,106,0.03548790760323268
107,AI Kallicharran,107,0.035670165554259975
108,AI Kallicharran,108,0.0359714711243349
109,AI Kallicharran,109,0.037522776694409815
110,AI Kallicharran,110,0.03907408226448475
111,AI Kallicharran,111,0.04062538783455966
112,AI Kallicharran,112,0.04217669340463458
113,AI Kallicharran,113,0.04385957792207792
114,AI Kallicharran,114,0.045836580086580085
115,AI Kallicharran,115,0.04798024891774892
116,AI Kallicharran,116,0.05012391774891775
117,AI Kallicharran,117,0.05143425324675324
118,AI Kallicharran,118,0.05274458874458875
119,AI Kallicharran,119,0.0544120670995671
120,AI Kallicharran,120,0.05607954545454545
121,AI Kallicharran,121,0.0
122,AI Kallicharran,122,0.0
123,AI Kallicharran,123,0.0
124,AI Kallicharran,124,0.0
125,AI Kallicharran,125,0.0
126,AI Kallicharran,126,0.0
127,AI Kallicharran,127,0.0
128,AI Kallicharran,128,0.0
129,AI Kallicharran,129,0.0
130,AI Kallicharran,130,0.0
131,AI Kallicharran,131,0.0
132,AI Kallicharran,132,0.0
133,AI Kallicharran,133,0.0
134,AI Kallicharran,134,0.0
135,AI Kallicharran,135,0.0
136,AI Kallicharran,136,0.0
137,AI Kallicharran,137,0.0
138,AI Kallicharran,138,0.0
139,AI Kallicharran,139,0.0
140,AI Kallicharran,140,0.0
