,Name,time,hazard
0,DPMD Jayawardene,0,0.02674306093934649
1,DPMD Jayawardene,1,0.02661149279484731
2,DPMD Jayawardene,2,0.026379884106704513
3,DPMD Jayawardene,3,0.026135738538164654
4,DPMD Jayawardene,4,0.02587658380291789
5,DPMD Jayawardene,5,0.02553170542204329
6,DPMD Jayawardene,6,0.025032122096990073
7,DPMD Jayawardene,7,0.02452839933838565
8,DPMD Jayawardene,8,0.024035544122136456
9,DPMD Jayawardene,9,0.023643432754188773
10,DPMD Jayawardene,10,0.02331241700220591
11,DPMD Jayawardene,11,0.023027697546519336
12,DPMD Jayawardene,12,0.022661200742720176
13,DPMD Jayawardene,13,0.022210009309050083
14,DPMD Jayawardene,14,0.02171930542284681
15,DPMD Jayawardene,15,0.021182693608254796
16,DPMD Jayawardene,16,0.020654454999404402
17,DPMD Jayawardene,17,0.020116282580492358
18,DPMD Jayawardene,18,0.019519823656239676
19,DPMD Jayawardene,19,0.018925511213994915
20,DPMD Jayawardene,20,0.018347559746519804
21,DPMD Jayawardene,21,0.0179075199498939
22,DPMD Jayawardene,22,0.017482423894477565
23,DPMD Jayawardene,23,0.017041521971467008
24,DPMD Jayawardene,24,0.016669498821061553
25,DPMD Jayawardene,25,0.016366153819038737
26,DPMD Jayawardene,26,0.01627147442041836
27,DPMD Jayawardene,27,0.01623166831614497
28,DPMD Jayawardene,28,0.016261430991680634
29,DPMD Jayawardene,29,0.01621860055909603
30,DPMD Jayawardene,30,0.016212189920380347
31,DPMD Jayawardene,31,0.01609003854092392
32,DPMD Jayawardene,32,0.016027299224205496
33,DPMD Jayawardene,33,0.01601285869627634
34,DPMD Jayawardene,34,0.01606276988532995
35,DPMD Jayawardene,35,0.016128026342925764
36,DPMD Jayawardene,36,0.01624292394884693
37,DPMD Jayawardene,37,0.01644235223506638
38,DPMD Jayawardene,38,0.016700605792079957
39,DPMD Jayawardene,39,0.01695789237096863
40,DPMD Jayawardene,40,0.01735788820747339
41,DPMD Jayawardene,41,0.01780371318772532
42,DPMD Jayawardene,42,0.01836238539019948
43,DPMD Jayawardene,43,0.018966120151650317
44,DPMD Jayawardene,44,0.019531736752528544
45,DPMD Jayawardene,45,0.020076506469448304
46,DPMD Jayawardene,46,0.020461628865703796
47,DPMD Jayawardene,47,0.020768997010430088
48,DPMD Jayawardene,48,0.020975978318499507
49,DPMD Jayawardene,49,0.021272883747391946
50,DPMD Jayawardene,50,0.021493248576487944
51,DPMD Jayawardene,51,0.021753295945266496
52,DPMD Jayawardene,52,0.02193271440858244
53,DPMD Jayawardene,53,0.022173380447851845
54,DPMD Jayawardene,54,0.022358413491217314
55,DPMD Jayawardene,55,0.022565185665017567
56,DPMD Jayawardene,56,0.02272809818969501
57,DPMD Jayawardene,57,0.022779801274844427
58,DPMD Jayawardene,58,0.02279124424910017
59,DPMD Jayawardene,59,0.022837032471106335
60,DPMD Jayawardene,60,0.022665429388764667
61,DPMD Jayawardene,61,0.02247700717167934
62,DPMD Jayawardene,62,0.022132334954594
63,DPMD Jayawardene,63,0.021731056037756814
64,DPMD Jayawardene,64,0.021354493132008975
65,DPMD Jayawardene,65,0.020944101843422856
66,DPMD Jayawardene,66,0.020549974893134974
67,DPMD Jayawardene,67,0.02014858841471642
68,DPMD Jayawardene,68,0.01980197998693878
69,DPMD Jayawardene,69,0.019304890018230166
70,DPMD Jayawardene,70,0.018861251227972723
71,DPMD Jayawardene,71,0.018447374342477195
72,DPMD Jayawardene,72,0.018094473066737757
73,DPMD Jayawardene,73,0.017581399726220994
74,DPMD Jayawardene,74,0.017097955701047825
75,DPMD Jayawardene,75,0.016614511675874667
76,DPMD Jayawardene,76,0.016163962387543616
77,DPMD Jayawardene,77,0.015780079765879224
78,DPMD Jayawardene,78,0.015429968072677542
79,DPMD Jayawardene,79,0.014937512957240318
80,DPMD Jayawardene,80,0.01462518206540558
81,DPMD Jayawardene,81,0.014166386527106199
82,DPMD Jayawardene,82,0.013861473564564393
83,DPMD Jayawardene,83,0.013758173505248387
84,DPMD Jayawardene,84,0.013579577982722319
85,DPMD Jayawardene,85,0.013442649126862924
86,DPMD Jayawardene,86,0.013520506945462906
87,DPMD Jayawardene,87,0.013734060804931336
88,DPMD Jayawardene,88,0.013869523094010383
89,DPMD Jayawardene,89,0.014190424943528993
90,DPMD Jayawardene,90,0.014353919385640193
91,DPMD Jayawardene,91,0.014517413827751392
92,DPMD Jayawardene,92,0.014680908269862592
93,DPMD Jayawardene,93,0.01485705453383614
94,DPMD Jayawardene,94,0.01494908607083782
95,DPMD Jayawardene,95,0.015041117607839497
96,DPMD Jayawardene,96,0.015233149144841177
97,DPMD Jayawardene,97,0.015425180681842857
98,DPMD Jayawardene,98,0.01553040666328898
99,DPMD Jayawardene,99,0.015742015623458505
100,DPMD Jayawardene,100,0.01581076744077089
101,DPMD Jayawardene,101,0.01609479703586105
102,DPMD Jayawardene,102,0.01622731147943606
103,DPMD Jayawardene,103,0.016037245277849783
