,Name,time,hazard
0,PD Collingwood,0,0.03194088135277348
1,PD Collingwood,1,0.03184950907016479
2,PD Collingwood,2,0.031574650549023975
3,PD Collingwood,3,0.03128031150840265
4,PD Collingwood,4,0.03078056745401521
5,PD Collingwood,5,0.030158708980089464
6,PD Collingwood,6,0.02949794502632945
7,PD Collingwood,7,0.028815085112973485
8,PD Collingwood,8,0.02806445248220264
9,PD Collingwood,9,0.02745604805248354
10,PD Collingwood,10,0.026868489995267426
11,PD Collingwood,11,0.02624152976413827
12,PD Collingwood,12,0.025621236895098157
13,PD Collingwood,13,0.024982771955218402
14,PD Collingwood,14,0.024520825898754085
15,PD Collingwood,15,0.02401784448875441
16,PD Collingwood,16,0.023428651661313922
17,PD Collingwood,17,0.02294149965019996
18,PD Collingwood,18,0.02263265894408375
19,PD Collingwood,19,0.02221992213407144
20,PD Collingwood,20,0.02189892844332518
21,PD Collingwood,21,0.021630244535187616
22,PD Collingwood,22,0.021592192635205
23,PD Collingwood,23,0.02160175978284143
24,PD Collingwood,24,0.021806215565543536
25,PD Collingwood,25,0.021948777738342667
26,PD Collingwood,26,0.022051904841442597
27,PD Collingwood,27,0.022259198611209206
28,PD Collingwood,28,0.02242962402270211
29,PD Collingwood,29,0.022430507578991402
30,PD Collingwood,30,0.022396752581063828
31,PD Collingwood,31,0.02234805193096233
32,PD Collingwood,32,0.022260738552592935
33,PD Collingwood,33,0.022124713672023674
34,PD Collingwood,34,0.02183987926764488
35,PD Collingwood,35,0.02158976708548831
36,PD Collingwood,36,0.021448092566346874
37,PD Collingwood,37,0.021306418047205435
38,PD Collingwood,38,0.020938899066162968
39,PD Collingwood,39,0.02074329150703193
40,PD Collingwood,40,0.02054768394790089
41,PD Collingwood,41,0.02039113888876986
42,PD Collingwood,42,0.0200609827185277
43,PD Collingwood,43,0.019839522200459467
44,PD Collingwood,44,0.019584639222498174
45,PD Collingwood,45,0.019530771076699267
46,PD Collingwood,46,0.019688109827452074
47,PD Collingwood,47,0.019825512374058156
48,PD Collingwood,48,0.020148973620873888
49,PD Collingwood,49,0.020352242559997295
50,PD Collingwood,50,0.020493011499120715
51,PD Collingwood,51,0.020688128264331085
52,PD Collingwood,52,0.020821942347549128
53,PD Collingwood,53,0.021160954789180297
54,PD Collingwood,54,0.021440443421287654
55,PD Collingwood,55,0.021719932053395015
56,PD Collingwood,56,0.02203298550031719
57,PD Collingwood,57,0.022346038947239365
58,PD Collingwood,58,0.022790671341529956
