"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.883587936811752,1
"2","[1,2)",0.948453608247423,0.830265134090715,0.983053498115806
"3","[2,3)",0.90676333975303,0.804948347723828,0.956480159399246
"4","[3,4)",0.885918205505834,0.768094691286405,0.941663049126639
"5","[4,5)",0.85465050413504,0.744120395184058,0.918206914758287
"6","[5,6)",0.833805369887844,0.697117463745752,0.901927985221582
"7","[6,7)",0.792115101393452,0.697117463745752,0.868166211726708
"8","[7,8)",0.792115101393452,0.685433971069419,0.868166211726708
"9","[8,9)",0.781553566708206,0.662294815615919,0.859424509928099
"10","[9,10)",0.760430497337714,0.650832093311852,0.841706797476317
"11","[10,11)",0.749868962652468,0.628105527012464,0.832738276712591
"12","[11,12)",0.728745893281976,0.628105527012464,0.814597630918676
"13","[12,13)",0.728745893281976,0.605627848388698,0.814597630918676
"14","[13,14)",0.707622823911484,0.572343344512891,0.796202767498719
"15","[14,15)",0.675938219855746,0.550423385923855,0.768170537135859
"16","[15,16)",0.654815150485254,0.539540497157206,0.749208508925036
"17","[16,17)",0.644253615800008,0.517923739713736,0.739649397359194
"18","[17,18)",0.623130546429516,0.496499981641519,0.72038048815107
"19","[18,19)",0.602007477059023,0.475263634850323,0.70091677349154
"20","[19,20)",0.580884407688531,0.422967103277827,0.681264295274162
"21","[20,21)",0.528076734262301,0.412641433042208,0.631335516115314
"22","[21,22)",0.517515199577055,0.402359899146708,0.621215948023071
"23","[22,23)",0.506953664891809,0.381929079029058,0.611052292654531
"24","[23,24)",0.485830595521317,0.381664224615651,0.590593066319189
"25","[24,25)",0.485830595521317,0.371254347818538,0.590593066319189
"26","[25,26)",0.475034360065288,0.360892872963414,0.5801176621199
"27","[26,27)",0.464238124609259,0.360892872963414,0.569594750839676
"28","[27,28)",0.464238124609259,0.340315716865486,0.569594750839676
"29","[28,29)",0.4426456536972,0.330100513079613,0.548405896610845
"30","[29,30)",0.431849418241171,0.330100513079613,0.537739526728113
"31","[30,31)",0.431849418241171,0.319934669691408,0.537739526728113
