"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.864103224796394,1
"2","[1,2)",0.928571428571429,0.852933701624295,0.968659247596811
"3","[2,3)",0.919642857142857,0.820321244871312,0.962596758261914
"4","[3,4)",0.892857142857143,0.809695043883643,0.943398400700307
"5","[4,5)",0.883928571428572,0.768134860773802,0.93672798306444
"6","[5,6)",0.848214285714286,0.737772807102346,0.909021365671783
"7","[6,7)",0.821428571428572,0.717847514263078,0.887377052653701
"8","[7,8)",0.803571428571429,0.698145254971353,0.872613763437145
"9","[8,9)",0.785714285714286,0.688371432174756,0.857616742523483
"10","[9,10)",0.776785714285714,0.649744711605539,0.850037584785165
"11","[10,11)",0.741071428571429,0.640196939036424,0.819234728530849
"12","[11,12)",0.732142857142857,0.630689938992601,0.81142146105693
"13","[12,13)",0.723214285714286,0.621222525684717,0.803566212489547
"14","[13,14)",0.714285714285714,0.611793613844598,0.795670271209046
"15","[14,15)",0.705357142857143,0.565194520799012,0.787734815094998
"16","[15,16)",0.660714285714286,0.53764474926112,0.747499560945751
"17","[16,17)",0.633928571428571,0.537491772093802,0.722940957239769
"18","[17,18)",0.633928571428571,0.518986188309451,0.722940957239769
"19","[18,19)",0.615816326530612,0.500612719360946,0.706214782777894
"20","[19,20)",0.597704081632653,0.482368122041464,0.689356269786444
"21","[20,21)",0.579591836734694,0.455237342353714,0.672368791033969
"22","[21,22)",0.552423469387755,0.446255743952258,0.646651563479372
"23","[22,24)",0.543367346938775,0.446255743952258,0.638017253450423
"24","[24,25)",0.543367346938775,0.428384490983344,0.638017253450423
"25","[25,26)",0.525255102040816,0.410635091062223,0.620656931038493
"26","[26,28)",0.507142857142857,0.410635091062223,0.603175193220229
"27","[28,29)",0.507142857142857,0.401805924708718,0.603175193220229
"28","[29,30)",0.498086734693877,0.401805924708718,0.594388999729789
"29","[30,31)",0.498086734693877,0.393007088841153,0.594388999729789
"30","[31,32)",0.489030612244898,0.366792903697936,0.585572640062871
"31","[32,33)",0.461862244897959,0.358115881753535,0.558942422839313
"32","[33,34)",0.452806122448979,0.349469590101768,0.550005108748166
"33","[34,37)",0.44375,0.349469590101768,0.541037334024215
"34","[37,38)",0.44375,0.332269927059518,0.541037334024215
"35","[38,39)",0.425637755102041,0.332269927059518,0.523009770393807
"36","[39,40)",0.425637755102041,0.323717004082573,0.523009770393807
"37","[40,41)",0.416581632653061,0.315195710575297,0.513949584853648
"38","[41,42)",0.407525510204082,0.306706360116385,0.504858143358198
"39","[42,43)",0.398469387755102,0.298249304902585,0.495735162141015
"40","[43,44)",0.389413265306122,0.28982493772671,0.486580320713226
"41","[44,46)",0.380357142857143,0.28982493772671,0.477393260100887
"42","[46,47)",0.380357142857143,0.281433694239209,0.477393260100887
"43","[47,48)",0.371301020408163,0.264752551036004,0.46817358082543
"44","[48,49)",0.353188775510204,0.256463761916245,0.449634551704979
"45","[49,50)",0.344132653061224,0.239992936029393,0.440314178015816
"46","[50,52)",0.326020408163265,0.239992936029393,0.421568768975142
"47","[52,53)",0.326020408163265,0.207500177447802,0.421568768975142
"48","[53,54)",0.289795918367347,0.191493533248968,0.383639077206647
"49","[54,55)",0.271683673469388,0.191493533248968,0.364440671656225
"50","[55,56)",0.271683673469388,0.183554222647745,0.364440671656225
"51","[56,57)",0.262627551020408,0.175659442516053,0.354779318439997
"52","[57,58)",0.253571428571428,0.160009886600725,0.34507482386306
"53","[58,59)",0.235459183673469,0.160009886600725,0.325530525403274
"54","[59,60)",0.235459183673469,0.152258732043399,0.325530525403274
"55","[60,64)",0.22640306122449,0.152258732043399,0.315687406788721
"56","[64,65)",0.22640306122449,0.144559395015965,0.315687406788721
"57","[65,66)",0.21734693877551,0.136914208627639,0.30579447883376
"58","[66,68)",0.208290816326531,0.136914208627639,0.295849619230909
"59","[68,69)",0.208290816326531,0.129325771490714,0.295849619230909
"60","[69,70)",0.199234693877551,0.129325771490714,0.285850471409525
"61","[70,71)",0.199234693877551,0.121796989252387,0.285850471409525
"62","[71,72)",0.190178571428571,0.114331125108005,0.2757944093532
"63","[72,73)",0.181122448979592,0.106931861785016,0.265678495091311
"64","[73,74)",0.172066326530612,0.106931861785016,0.255499426912768
"65","[74,75)",0.172066326530612,0.092350446394881,0.255499426912768
"66","[75,78)",0.153954081632653,0.092350446394881,0.234936405881778
"67","[78,79)",0.153954081632653,0.0780940523161465,0.234936405881778
"68","[79,82)",0.135841836734694,0.0780940523161465,0.21406881337312
"69","[82,83)",0.135841836734694,0.0711043798075616,0.21406881337312
"70","[83,84)",0.126785714285714,0.064218312932991,0.203506249888122
"71","[84,85)",0.117729591836735,0.0574463419695927,0.192848110863905
"72","[85,86)",0.108673469387755,0.0508011741862995,0.182085430905683
"73","[86,87)",0.0996173469387755,0.0442984492645129,0.17120746916678
"74","[87,95)",0.0905612244897959,0.0442984492645129,0.160201174358587
"75","[95,96)",0.0905612244897959,0.0379577826702145,0.160201174358587
"76","[96,103)",0.0815051020408163,0.0379577826702145,0.149050421058054
"77","[103,104)",0.0815051020408163,0.0318043411050534,0.149050421058054
"78","[104,105)",0.0724489795918367,0.0258713226164871,0.13773488475431
"79","[105,108)",0.0633928571428571,0.0258713226164871,0.126228321252128
"80","[108,109)",0.0633928571428571,0.0202040644339965,0.126228321252128
"81","[109,110)",0.0543367346938775,0.00995895886166669,0.114495811585296
"82","[110,126)",0.0362244897959183,0.00995895886166669,0.0901380211190549
"83","[126,127)",0.0362244897959183,0.0056395455412523,0.0901380211190549
"84","[127,128)",0.0271683673469388,0.0056395455412523,0.0773334192072962
"85","[128,129)",0.0271683673469388,0.00220162947446097,0.0773334192072962
"86","[129,151)",0.0181122448979592,0.00220162947446097,0.0638872501009992
"87","[151,152)",0.0181122448979592,0.000229340362557513,0.0638872501009992
"88","[152,206)",0.00905612244897959,0.000229340362557513,0.0494178186199401
"89","[206,207)",0.00905612244897959,0,0.0494178186199401
"90","[207,Inf)",0,0,0.03285076564499
