"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.879478062647982,1
"2","[1,2)",0.939655172413793,0.836046485358177,0.975396578752026
"3","[2,3)",0.90485312899106,0.825416192904876,0.951544432430569
"4","[3,4)",0.896152618135377,0.814902598221433,0.945183344110593
"5","[4,5)",0.887366808153657,0.794050989673703,0.938654979289018
"6","[5,6)",0.869795188190219,0.733100848953127,0.925271244135374
"7","[6,7)",0.816542421566328,0.693750319370602,0.882744767672673
"8","[7,8)",0.781040577150401,0.674385116739109,0.853067076620649
"9","[8,9)",0.763289654942437,0.655204528046654,0.837909633259491
"10","[9,10)",0.745538732734473,0.645679351530042,0.822563156300924
"11","[10,11)",0.736663271630491,0.626752263044668,0.814823372234061
"12","[11,12)",0.718912349422528,0.626752263044668,0.799218067701389
"13","[12,13)",0.718912349422528,0.589359187510949,0.799218067701389
"14","[13,14)",0.6834105050066,0.561688854265292,0.767538216174325
"15","[14,15)",0.656784121694655,0.543409408672691,0.743398327078216
"16","[15,16)",0.639033199486691,0.534318177623695,0.727135609802853
"17","[16,17)",0.63015773838271,0.507232772939597,0.718955259259253
"18","[17,18)",0.603531355070764,0.489328837989363,0.694224285409296
"19","[18,19)",0.5857804328628,0.453877377542641,0.677582884177198
"20","[19,20)",0.550278588446873,0.453877377542641,0.643941978658476
"21","[20,21)",0.550278588446873,0.445087493849388,0.643941978658476
"22","[21,22)",0.541403127342891,0.436326487950156,0.635458554471857
"23","[22,23)",0.532527666238909,0.42759425267958,0.626946210825932
"24","[23,24)",0.523652205134928,0.418890708626471,0.618405076831821
"25","[24,25)",0.514776744030946,0.39276696246203,0.609835253717951
"26","[25,26)",0.488150360719,0.357866263735449,0.583954252786849
"27","[26,27)",0.451991074739815,0.33201824717024,0.548517224132281
"28","[27,28)",0.424871610255426,0.298000720699443,0.521616928643314
"29","[28,29)",0.388712324276241,0.289578072021082,0.485310848446269
"30","[29,30)",0.379672502781445,0.264512900270924,0.47615407938559
"31","[30,31)",0.352553038297056,0.256227163680571,0.448485027123389
"32","[31,32)",0.343513216802259,0.247977084609147,0.439194152485574
"33","[32,33)",0.334473395307463,0.247977084609147,0.429868421425
"34","[33,34)",0.334473395307463,0.239763349149405,0.429868421425
"35","[34,35)",0.325433573812667,0.239763349149405,0.420507195827262
"36","[35,36)",0.325433573812667,0.231586708427032,0.420507195827262
"37","[36,37)",0.316393752317871,0.223447984123086,0.411109777460771
"38","[37,38)",0.307353930823074,0.21534807477893,0.401675403045177
"39","[38,39)",0.298314109328278,0.199268723782312,0.392203238634896
"40","[39,40)",0.280234466338685,0.198958634493718,0.373141811345563
"41","[40,41)",0.280234466338685,0.198958634493718,0.373141811345563
"42","[41,42)",0.280234466338685,0.190677187980608,0.373141811345563
"43","[42,44)",0.270893317460729,0.190677187980608,0.363303096492007
"44","[44,45)",0.270893317460729,0.182445025098866,0.363303096492007
"45","[45,49)",0.261552168582773,0.182445025098866,0.353417178125373
"46","[49,50)",0.261552168582773,0.174263696641146,0.353417178125373
"47","[50,51)",0.252211019704817,0.166134920371818,0.343482615159557
"48","[51,52)",0.242869870826861,0.166134920371818,0.333497817186282
"49","[52,53)",0.242869870826861,0.165756459841543,0.333497817186282
"50","[53,57)",0.242869870826861,0.165756459841543,0.333497817186282
"51","[57,58)",0.242869870826861,0.156884157420855,0.333497817186282
"52","[58,59)",0.233155075993786,0.156884157420855,0.323158003953475
"53","[59,60)",0.233155075993786,0.148089378932379,0.323158003953475
"54","[60,65)",0.223017898776665,0.148089378932379,0.312420789841251
"55","[65,66)",0.223017898776665,0.139375110315049,0.312420789841251
"56","[66,67)",0.212880721559544,0.13074476152854,0.301608460803863
"57","[67,73)",0.202743544342423,0.13074476152854,0.290717897177223
"58","[73,74)",0.202743544342423,0.122202235518331,0.290717897177223
"59","[74,76)",0.192606367125302,0.122202235518331,0.27974555331957
"60","[76,77)",0.192606367125302,0.113752013971932,0.27974555331957
"61","[77,78)",0.182469189908181,0.113752013971932,0.268687386489802
"62","[78,79)",0.182469189908181,0.0890111487906239,0.268687386489802
"63","[79,80)",0.152057658256817,0.0809909903662089,0.234948038251814
"64","[80,81)",0.141920481039696,0.0809909903662089,0.223492577409239
"65","[81,82)",0.141920481039696,0.0730992557164802,0.223492577409239
"66","[82,84)",0.131783303822575,0.0730992557164802,0.211919545710705
"67","[84,85)",0.131783303822575,0.0653476395752188,0.211919545710705
"68","[85,89)",0.121646126605454,0.0653476395752188,0.200218919293389
"69","[89,90)",0.121646126605454,0.0577503478588756,0.200218919293389
"70","[90,95)",0.111508949388333,0.0577503478588756,0.18837866340145
"71","[95,96)",0.111508949388333,0.0503249012017401,0.18837866340145
"72","[96,106)",0.101371772171211,0.0503249012017401,0.176384131712229
"73","[106,107)",0.101371772171211,0.0430933063393878,0.176384131712229
"74","[107,114)",0.0912345949540903,0.0430933063393878,0.164217209326712
"75","[114,115)",0.0912345949540903,0.0360838239822854,0.164217209326712
"76","[115,119)",0.0810974177369691,0.0360838239822854,0.151855051130086
"77","[119,120)",0.0810974177369691,0.0293337503743424,0.151855051130086
"78","[120,121)",0.070960240519848,0.0228940219915968,0.13926815346042
"79","[121,124)",0.0608230633027268,0.0228940219915968,0.126417268688739
"80","[124,125)",0.0608230633027268,0.0168373355457242,0.126417268688739
"81","[125,126)",0.0506858860856057,0.0168373355457242,0.113248177867898
"82","[126,127)",0.0506858860856057,0.0112736585280884,0.113248177867898
"83","[127,152)",0.0405487088684846,0.0112736585280884,0.0996821581705138
"84","[152,153)",0.0405487088684846,0.00446644930273694,0.0996821581705138
"85","[153,199)",0.0304115316513634,0.00446644930273694,0.0855967973556182
"86","[199,200)",0.0304115316513634,0.000510990908302082,0.0855967973556182
"87","[200,231)",0.0152057658256817,0.000510990908302082,0.0675539711419691
"88","[231,232)",0.0152057658256817,0,0.0675539711419691
"89","[232,Inf)",0,0,0.0459127876454487
