"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.877002930563866,1
"2","[1,2)",0.926136363636364,0.816883271043731,0.960086286858532
"3","[2,3)",0.875,0.784701485546579,0.919978511848864
"4","[3,4)",0.846590909090909,0.772007867203706,0.89640308296969
"5","[4,5)",0.835227272727273,0.753133392363793,0.886785750929798
"6","[5,6)",0.818181818181818,0.740651717311947,0.872187404332891
"7","[6,7)",0.806818181818182,0.72206799219423,0.8623503305076
"8","[7,8)",0.789772727272727,0.679282672288659,0.84745159112434
"9","[8,9)",0.75,0.661167467271685,0.812095646336416
"10","[9,10)",0.732954545454546,0.643117885829237,0.796716690131958
"11","[10,11)",0.715909090909091,0.613051118416643,0.781214659539372
"12","[11,12)",0.687272727272727,0.583062589200773,0.754946476568965
"13","[12,13)",0.658395721925134,0.56514917715722,0.728184128054005
"14","[13,14)",0.641069518716578,0.541261715952122,0.711985067444546
"15","[14,15)",0.617757899854157,0.535318217662946,0.690061370718259
"16","[15,16)",0.611929995138551,0.523464526759183,0.684552213213649
"17","[16,17)",0.600274185707341,0.499887914011474,0.673500748309241
"18","[17,18)",0.57696256684492,0.494020560560635,0.651267665840009
"19","[18,19)",0.571134662129315,0.488163796617868,0.645682724070848
"20","[19,20)",0.565306757413709,0.482317566024501,0.640087244777186
"21","[20,21)",0.559478852698104,0.47058533254115,0.634481284592441
"22","[21,22)",0.547823043266894,0.464699716081308,0.623238123991441
"23","[22,23)",0.541932472909185,0.458824924185759,0.617550003332374
"24","[23,24)",0.536041902551477,0.44710766316553,0.611851177374733
"25","[24,25)",0.524260761836059,0.441265130875194,0.600421555773142
"26","[25,26)",0.518370191478351,0.429612140977473,0.594690821468699
"27","[26,27)",0.506589050762934,0.42380164890092,0.583197624565952
"28","[27,29)",0.500698480405225,0.42380164890092,0.577435195806054
"29","[29,30)",0.500698480405225,0.394908948230526,0.577435195806054
"30","[30,31)",0.471245628616683,0.394826268487474,0.54846502218278
"31","[31,32)",0.471245628616683,0.388911627703879,0.54846502218278
"32","[32,33)",0.465280494077231,0.388911627703879,0.54257745821752
"33","[33,34)",0.465280494077231,0.383008853860878,0.54257745821752
"34","[34,35)",0.459237890258046,0.377027466548041,0.536614703783446
"35","[35,36)",0.453195286438861,0.371058650796594,0.530640330892368
"36","[36,38)",0.447071025811309,0.371058650796594,0.524586817579354
"37","[38,39)",0.447071025811309,0.365102426056442,0.524586817579354
"38","[39,40)",0.440946765183757,0.365102426056442,0.518521050815519
"39","[40,41)",0.440946765183757,0.353227860408257,0.518521050815519
"40","[41,42)",0.428698243928653,0.341303779176377,0.506352630506473
"41","[42,43)",0.416449722673548,0.335311550507047,0.494134755045957
"42","[43,44)",0.410234055170958,0.31741697121319,0.487931196110695
"43","[44,45)",0.391587052663187,0.299647169738074,0.469240873182062
"44","[45,46)",0.372940050155416,0.299647169738074,0.45042941266088
"45","[46,47)",0.372940050155416,0.293752071963815,0.45042941266088
"46","[47,48)",0.366724382652826,0.281885434638039,0.444131560017433
"47","[48,49)",0.354293047647645,0.281885434638039,0.431494115372801
"48","[49,50)",0.354293047647645,0.275915236887121,0.431494115372801
"49","[50,51)",0.347966386082509,0.269960804039252,0.425061132299623
"50","[51,52)",0.341639724517372,0.2640222988633,0.418612907439669
"51","[52,53)",0.335313062952236,0.258099897347401,0.41214927920443
"52","[53,54)",0.328986401387099,0.257967278294877,0.405670073740617
"53","[54,55)",0.328986401387099,0.251929870388733,0.405670073740617
"54","[55,56)",0.322535687634411,0.239908745366393,0.399071166423684
"55","[56,57)",0.309634260129035,0.227960807614789,0.385821680308606
"56","[57,60)",0.296732832623658,0.227960807614789,0.372501726992874
"57","[60,61)",0.296732832623658,0.222014956128531,0.372501726992874
"58","[61,62)",0.29028211887097,0.222014956128531,0.365814668809696
"59","[62,63)",0.29028211887097,0.204293614541174,0.365814668809696
"60","[63,64)",0.270929977612905,0.204293614541174,0.345641539933841
"61","[64,65)",0.270929977612905,0.192579841890694,0.345641539933841
"62","[65,66)",0.258028550107529,0.175168384324116,0.332096014438028
"63","[66,67)",0.238676408849464,0.174983954830864,0.311624415590712
"64","[67,68)",0.238676408849464,0.169042741069867,0.311624415590712
"65","[68,69)",0.232046508603646,0.169042741069867,0.304606312672633
"66","[69,70)",0.232046508603646,0.163127329557957,0.304606312672633
"67","[70,71)",0.225416608357827,0.163127329557957,0.297563546605323
"68","[71,72)",0.225416608357827,0.16292088012466,0.297563546605323
"69","[72,73)",0.225416608357827,0.156828794497941,0.297563546605323
"70","[73,74)",0.218585802043954,0.150767299836464,0.290327532785615
"71","[74,75)",0.21175499573008,0.150767299836464,0.283062470158942
"72","[75,76)",0.21175499573008,0.150533888442703,0.283062470158942
"73","[76,77)",0.21175499573008,0.138052408976306,0.283062470158942
"74","[77,78)",0.197637996014742,0.131868085573142,0.268061996260907
"75","[78,79)",0.190579496157072,0.131868085573142,0.260508530405796
"76","[79,80)",0.190579496157072,0.125723072843801,0.260508530405796
"77","[80,81)",0.183520996299403,0.119618818098472,0.252917993337514
"78","[81,83)",0.176462496441734,0.119618818098472,0.245289042333542
"79","[83,84)",0.176462496441734,0.113556928600043,0.245289042333542
"80","[84,87)",0.169403996584064,0.113556928600043,0.237620192694074
"81","[87,88)",0.169403996584064,0.107539193945744,0.237620192694074
"82","[88,90)",0.162345496726395,0.107539193945744,0.229909798545762
"83","[90,91)",0.162345496726395,0.101567612888971,0.229909798545762
"84","[91,98)",0.155286996868725,0.101567612888971,0.222156029970099
"85","[98,99)",0.155286996868725,0.0956444257154899,0.222156029970099
"86","[99,100)",0.148228497011056,0.0956444257154899,0.214356845567312
"87","[100,101)",0.148228497011056,0.0953005797755453,0.214356845567312
"88","[101,102)",0.148228497011056,0.0953005797755453,0.214356845567312
"89","[102,103)",0.148228497011056,0.0890947697387962,0.214356845567312
