"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.849497374952591,1
"2","[1,2)",0.923913043478261,0.796128202372834,0.968862227561842
"3","[2,3)",0.880434782608696,0.757876919946143,0.938776663655646
"4","[3,4)",0.847826086956522,0.708526278794231,0.914232461298615
"5","[4,5)",0.804347826086956,0.672489592918858,0.879723982493157
"6","[5,6)",0.771739130434782,0.625507498313592,0.852807195214418
"7","[6,7)",0.728260869565217,0.590966927022642,0.815802324780649
"8","[7,8)",0.695652173913043,0.579574361604764,0.787327553724495
"9","[8,9)",0.684782608695652,0.556960711372514,0.777711435617662
"10","[9,10)",0.663043478260869,0.534566746148492,0.758303377597106
"11","[10,11)",0.641304347826087,0.523449283274986,0.738670761706025
"12","[11,12)",0.630434782608695,0.457804497680745,0.728773405480488
"13","[12,13)",0.565217391304348,0.447034610667103,0.668313952464183
"14","[13,14)",0.554347826086956,0.436055371900814,0.6580646759596
"15","[14,15)",0.543478260869565,0.436055371900814,0.647767410539197
"16","[15,16)",0.543478260869565,0.403143481329863,0.647767410539197
"17","[16,17)",0.510204081632653,0.370153780836879,0.616083757214765
"18","[17,18)",0.476190476190476,0.348438275307158,0.583380507002193
"19","[18,19)",0.453514739229025,0.348438275307158,0.5613075663252
"20","[19,20)",0.453514739229025,0.326946089583483,0.5613075663252
"21","[20,21)",0.430839002267574,0.316284542362268,0.539016839694994
"22","[21,23)",0.419501133786848,0.316284542362268,0.527789057591782
"23","[23,24)",0.419501133786848,0.295133015041444,0.527789057591782
"24","[24,25)",0.396825396825397,0.284644345023089,0.50516635302919
"25","[25,28)",0.385487528344671,0.284644345023089,0.49377021546592
"26","[28,29)",0.385487528344671,0.274214801788908,0.49377021546592
"27","[29,30)",0.374149659863945,0.274214801788908,0.482316569011729
"28","[30,31)",0.374149659863945,0.263845337820147,0.482316569011729
"29","[31,32)",0.36281179138322,0.253537039740735,0.470804533365131
"30","[32,34)",0.351473922902494,0.253537039740735,0.45923310564712
"31","[34,35)",0.351473922902494,0.242877552408269,0.45923310564712
"32","[35,41)",0.340136054421769,0.242877552408269,0.447601150766739
"33","[41,42)",0.340136054421769,0.232291068268697,0.447601150766739
"34","[42,43)",0.328407224958949,0.232291068268697,0.435601069173275
"35","[43,44)",0.328407224958949,0.221779228543705,0.435601069173275
"36","[44,45)",0.316678395496129,0.21134390645816,0.42352975357924
"37","[45,47)",0.30494956603331,0.21134390645816,0.411385451763574
"38","[47,48)",0.30494956603331,0.200987232351559,0.411385451763574
"39","[48,49)",0.29322073657049,0.19071162380091,0.399166183462551
"40","[49,50)",0.281491907107671,0.19071162380091,0.38686971426524
"41","[50,51)",0.281491907107671,0.180519821855525,0.38686971426524
"42","[51,52)",0.269763077644851,0.180519821855525,0.374493524425175
"43","[52,53)",0.269763077644851,0.170414934803349,0.374493524425175
"44","[53,55)",0.258034248182031,0.170414934803349,0.362034771444793
"45","[55,56)",0.258034248182031,0.160400491316437,0.362034771444793
"46","[56,61)",0.246305418719212,0.160400491316437,0.349490244956847
"47","[61,62)",0.246305418719212,0.150480505404523,0.349490244956847
"48","[62,65)",0.234576589256392,0.150480505404523,0.336856311979714
"49","[65,66)",0.234576589256392,0.130942888366335,0.336856311979714
"50","[66,69)",0.211118930330753,0.130942888366335,0.311303164602137
"51","[69,70)",0.211118930330753,0.121336534737378,0.311303164602137
"52","[70,76)",0.199390100867933,0.121336534737378,0.298373886798317
"53","[76,77)",0.199390100867933,0.102483846309795,0.298373886798317
"54","[77,82)",0.175932441942294,0.102483846309795,0.27217889747226
"55","[82,83)",0.175932441942294,0.0932551924378187,0.27217889747226
"56","[83,86)",0.164203612479475,0.0932551924378187,0.258897728147156
"57","[86,87)",0.164203612479475,0.0841728320184224,0.258897728147156
"58","[87,88)",0.152474783016655,0.0752503257337185,0.245481562951944
"59","[88,103)",0.140745953553835,0.0752503257337185,0.231918805105506
"60","[103,104)",0.140745953553835,0.0665041343065676,0.231918805105506
"61","[104,113)",0.129017124091016,0.0665041343065676,0.218195534270091
"62","[113,114)",0.129017124091016,0.0579545476770042,0.218195534270091
"63","[114,115)",0.117288294628196,0.0579545476770042,0.204294811653501
"64","[115,116)",0.117288294628196,0.0496270395014036,0.204294811653501
"65","[116,120)",0.105559465165376,0.0496270395014036,0.19019568852008
"66","[120,121)",0.105559465165376,0.0484399602378666,0.19019568852008
"67","[121,122)",0.105559465165376,0.0393089755838807,0.19019568852008
"68","[122,123)",0.0923645320197044,0.0306274375143074,0.174757272968712
"69","[123,125)",0.0791695988740324,0.0306274375143074,0.158936382846366
"70","[125,126)",0.0791695988740324,0.022489702400967,0.158936382846366
"71","[126,137)",0.0659746657283603,0.022489702400967,0.142662731222114
"72","[137,138)",0.0659746657283603,0.0150388063447611,0.142662731222114
"73","[138,141)",0.0527797325826882,0.0150388063447611,0.125834074606973
"74","[141,142)",0.0527797325826882,0.00850910522543082,0.125834074606973
"75","[142,151)",0.0395847994370162,0.00850910522543082,0.108291406747686
"76","[151,152)",0.0395847994370162,0.00332786183802097,0.108291406747686
"77","[152,155)",0.0263898662913441,0.00332786183802097,0.0897616335866525
"78","[155,156)",0.0263898662913441,0.000351483967039037,0.0897616335866525
"79","[156,211)",0.0131949331456721,0.000351483967039037,0.0696927571810509
"80","[211,212)",0.0131949331456721,0,0.0696927571810509
"81","[212,Inf)",0,0,0.0465400847729356
