"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.898822143190509,1
"2","[1,2)",0.93953488372093,0.870912001178157,0.967415375395906
"3","[2,3)",0.916279069767442,0.822566625613696,0.949626800267126
"4","[3,4)",0.874418604651163,0.817304585516516,0.915584755806455
"5","[4,5)",0.869767441860465,0.791252312201412,0.911686989991594
"6","[5,6)",0.846511627906977,0.770682699362897,0.891929740921159
"7","[6,7)",0.827906976744186,0.760477689776063,0.875841980691961
"8","[7,8)",0.818604651162791,0.755393729271718,0.867715815180711
"9","[8,9)",0.813953488372093,0.705160305594035,0.863633656154584
"10","[9,10)",0.767441860465116,0.695232888005428,0.822190704451548
"11","[10,11)",0.758139534883721,0.675484613956842,0.813780244621604
"12","[11,12)",0.73953488372093,0.660761769671117,0.796850808223566
"13","[12,13)",0.725581395348837,0.646110639313993,0.784063890220281
"14","[13,14)",0.711627906976744,0.617011482050649,0.771204175429533
"15","[14,15)",0.683720930232558,0.607369154016246,0.745278931506575
"16","[15,16)",0.674418604651163,0.597754428337535,0.73657911178093
"17","[16,17)",0.665116279069767,0.588166733110758,0.72785139714617
"18","[17,18)",0.655813953488372,0.569070390963628,0.719096384630305
"19","[18,19)",0.637209302325581,0.531140529921075,0.701506599947829
"20","[19,20)",0.6,0.526390882641345,0.666020449509897
"21","[20,21)",0.5953125,0.497978410589534,0.661526906281298
"22","[21,22)",0.5671875,0.488483287542457,0.634435999079615
"23","[22,23)",0.557734375,0.479013014848514,0.625291930515125
"24","[23,24)",0.54828125,0.474287143803917,0.61612312719768
"25","[24,25)",0.5435546875,0.469567424713627,0.611529504059505
"26","[25,26)",0.538828125,0.46485384113282,0.606929758507492
"27","[26,27)",0.5341015625,0.450749765334738,0.60232390727487
"28","[27,28)",0.519921875,0.43670048427296,0.588469861013548
"29","[28,29)",0.5057421875,0.42270583237189,0.574561302189109
"30","[29,30)",0.4915625,0.408765779559015,0.560598409751183
"31","[30,31)",0.4773828125,0.394880430853837,0.546581229956238
"32","[31,32)",0.463203125,0.381050027635609,0.532509676876046
"33","[32,33)",0.4490234375,0.37645216504567,0.518383531295324
"34","[33,34)",0.444296875,0.367274950626258,0.513662627028962
"35","[34,35)",0.43484375,0.358122555800743,0.504202437965955
"36","[35,36)",0.425390625,0.358122555800743,0.494717610363947
"37","[36,37)",0.425390625,0.353555724675608,0.494717610363947
"38","[37,38)",0.4206640625,0.335351493527444,0.489965901137416
"39","[38,39)",0.4017578125,0.326287688521139,0.470896473797694
"40","[39,40)",0.3923046875,0.326287688521139,0.461323771467667
"41","[40,41)",0.3923046875,0.308238235320421,0.461323771467667
"42","[41,42)",0.3733984375,0.303742415510487,0.442100918678372
"43","[42,43)",0.368671875,0.303676844335573,0.437278820282108
"44","[43,44)",0.368671875,0.294575356905786,0.437278820282108
"45","[44,45)",0.359095982142857,0.285502642071405,0.427507568087145
"46","[45,46)",0.349520089285714,0.280977228416446,0.417707968692983
"47","[46,47)",0.344732142857143,0.280977228416446,0.412797389414384
"48","[47,48)",0.344732142857143,0.267445581095241,0.412797389414384
"49","[48,49)",0.330368303571428,0.25846239774329,0.398021740485038
"50","[49,50)",0.320792410714286,0.258385825660258,0.388133986502077
"51","[50,51)",0.320792410714286,0.253829770512287,0.388133986502077
"52","[51,52)",0.315931919642857,0.235690118732738,0.383115363627823
"53","[52,53)",0.296489955357143,0.235690118732738,0.36295806547597
"54","[53,54)",0.296489955357143,0.231176875695365,0.36295806547597
"55","[54,55)",0.291629464285714,0.222177210647771,0.357897527814954
"56","[55,56)",0.281908482142857,0.213214178127509,0.347750206503271
