"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.915652634812099,1
"2","[1,2)",0.975903614457831,0.880883675033643,0.997068377306354
"3","[2,3)",0.951807228915663,0.848467191629463,0.986714921921619
"4","[3,4)",0.927401915353723,0.802667887259409,0.97289684460418
"5","[4,5)",0.890793945010812,0.773394719431769,0.948841126855744
"6","[5,6)",0.866388631448872,0.75904767923156,0.931382742526599
"7","[6,7)",0.854185974667902,0.716954475021996,0.922334988416593
"8","[7,8)",0.817578004324992,0.716692746002233,0.894165565912431
"9","[8,11)",0.817578004324992,0.716692746002233,0.894165565912431
"10","[11,12)",0.817578004324992,0.68880230913737,0.894165565912431
"11","[12,13)",0.792802913284841,0.68880230913737,0.874451897178117
"12","[13,14)",0.792802913284841,0.675041978827684,0.874451897178117
"13","[14,15)",0.780415367764765,0.661394860694489,0.864402940171464
"14","[15,16)",0.76802782224469,0.621074016569059,0.854236741053841
"15","[16,17)",0.730865185684463,0.581588732614627,0.823097949269832
"16","[17,18)",0.693702549124236,0.54284909457513,0.791101199358863
"17","[18,19)",0.656539912564009,0.54284909457513,0.758343106599084
"18","[19,20)",0.656539912564009,0.517405230935695,0.758343106599084
"19","[20,21)",0.631764821523858,0.504792679778235,0.73611553469997
"20","[21,22)",0.619377276003782,0.504792679778235,0.724890927931051
"21","[22,23)",0.619377276003782,0.492251141404599,0.724890927931051
"22","[23,24)",0.606989730483706,0.479779410555352,0.713594520401529
"23","[24,25)",0.594602184963631,0.479779410555352,0.702227636281213
"24","[25,26)",0.594602184963631,0.467376446147092,0.702227636281213
"25","[26,27)",0.582214639443555,0.442773409541602,0.690791429059703
"26","[27,28)",0.557439548403404,0.406366949414431,0.66771487652224
"27","[28,29)",0.520276911843177,0.394362758707259,0.632600336826796
"28","[29,30)",0.507889366323101,0.370550505624054,0.620764148499178
"29","[30,31)",0.48311427528295,0.358742592587924,0.596896145796863
"30","[31,32)",0.470726729762874,0.347000456145876,0.584864375428289
"31","[32,33)",0.458339184242799,0.323715158900468,0.572767257312701
"32","[33,34)",0.433564093202647,0.31217314376481,0.548375749986695
"33","[34,35)",0.421176547682572,0.289294272868928,0.536080436015996
"34","[35,36)",0.39640145664242,0.289294272868928,0.511287394766782
"35","[36,37)",0.39640145664242,0.277959417750584,0.511287394766782
"36","[37,38)",0.384013911122345,0.266695886491259,0.49878793116589
"37","[38,40)",0.371626365602269,0.266695886491259,0.486218428664895
"38","[40,41)",0.371626365602269,0.255505103367827,0.486218428664895
"39","[41,42)",0.359238820082194,0.244388688667853,0.473577623707799
"40","[42,43)",0.346851274562118,0.222386543971621,0.460864071947935
"41","[43,44)",0.322076183521967,0.222386543971621,0.435211945171568
"42","[44,45)",0.322076183521967,0.221871753476909,0.435211945171568
"43","[45,46)",0.322076183521967,0.221871753476909,0.435211945171568
"44","[46,47)",0.322076183521967,0.210489197723902,0.435211945171568
"45","[47,48)",0.309193136181088,0.199203662451715,0.421882659650211
"46","[48,49)",0.296310088840209,0.188018416203065,0.408460885874644
"47","[49,50)",0.283427041499331,0.188018416203065,0.39494363854153
"48","[50,51)",0.283427041499331,0.176937201720214,0.39494363854153
"49","[51,52)",0.270543994158452,0.176285704068615,0.381327517244705
"50","[52,53)",0.270543994158452,0.176285704068615,0.381327517244705
"51","[53,54)",0.270543994158452,0.164683766686985,0.381327517244705
"52","[54,55)",0.257016794450529,0.153218177378444,0.367112744552485
"53","[55,57)",0.243489594742607,0.153218177378444,0.352770986577454
"54","[57,58)",0.243489594742607,0.141895465626921,0.352770986577454
"55","[58,59)",0.229962395034684,0.130723297572044,0.338296365836196
"56","[59,61)",0.216435195326762,0.130723297572044,0.323682044383487
"57","[61,62)",0.216435195326762,0.119710709107922,0.323682044383487
"58","[62,63)",0.202907995618839,0.10886841087743,0.308920035804172
"59","[63,67)",0.189380795910916,0.10886841087743,0.294000962176658
"60","[67,68)",0.189380795910916,0.0982091935372317,0.294000962176658
"61","[68,71)",0.175853596202994,0.0982091935372317,0.278913735400644
"62","[71,72)",0.175853596202994,0.0877484760591029,0.278913735400644
"63","[72,73)",0.162326396495071,0.077505063331174,0.263645132374925
"64","[73,75)",0.148799196787149,0.077505063331174,0.248179217667539
"65","[75,76)",0.148799196787149,0.067502219053823,0.248179217667539
"66","[76,78)",0.135271997079226,0.067502219053823,0.232496541145326
"67","[78,79)",0.135271997079226,0.0577692298519801,0.232496541145326
"68","[79,82)",0.121744797371303,0.0577692298519801,0.216572993137831
"69","[82,83)",0.121744797371303,0.0483437654735465,0.216572993137831
"70","[83,89)",0.108217597663381,0.0483437654735465,0.200378119288859
"71","[89,90)",0.108217597663381,0.0392755911363881,0.200378119288859
"72","[90,91)",0.0946903979554582,0.0392755911363881,0.183872545567833
"73","[91,92)",0.0946903979554582,0.0306327104206777,0.183872545567833
"74","[92,99)",0.0811631982475356,0.0306327104206777,0.167003859570582
"75","[99,100)",0.0811631982475356,0.022512191879411,0.167003859570582
"76","[100,110)",0.067635998539613,0.022512191879411,0.149699635385926
"77","[110,111)",0.067635998539613,0.0150608358801866,0.149699635385926
"78","[111,127)",0.0541087988316904,0.0150608358801866,0.13185471945884
"79","[127,128)",0.0541087988316904,0.00851883324560695,0.13185471945884
"80","[128,133)",0.0405815991237678,0.00851883324560695,0.113305653848321
"81","[133,134)",0.0405815991237678,0.00332346091546083,0.113305653848321
"82","[134,154)",0.0270543994158452,0.00332346091546083,0.0937714834094835
"83","[154,155)",0.0270543994158452,0.000346886805541081,0.0937714834094835
"84","[155,170)",0.0135271997079226,0.000346886805541081,0.0726832758543871
"85","[170,171)",0.0135271997079226,0,0.0726832758543871
"86","[171,Inf)",0,0,0.0484442865698308
