"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.817776801332058,1
"2","[1,2)",0.911764705882353,0.781282894292221,0.96692751911034
"3","[2,3)",0.882352941176471,0.781282894292221,0.947816255330121
"4","[3,4)",0.882352941176471,0.763564445690477,0.947816255330121
"5","[4,5)",0.867647058823529,0.763564445690477,0.937651685936562
"6","[5,6)",0.867647058823529,0.728966224811696,0.937651685936562
"7","[6,7)",0.838235294117647,0.694908794283743,0.916382068729079
"8","[7,8)",0.808823529411765,0.628372349511643,0.89408911633672
"9","[8,9)",0.748910675381264,0.612158170326727,0.846464593506385
"10","[9,10)",0.733932461873638,0.580169149750996,0.834121928152219
"11","[10,11)",0.703976034858388,0.564380902422431,0.808983256980466
"12","[11,12)",0.688997821350762,0.548722734125466,0.796201866681667
"13","[12,13)",0.674019607843137,0.517778717967593,0.783287211726697
"14","[13,14)",0.644063180827887,0.486849754666537,0.757077700543518
"15","[14,15)",0.614106753812636,0.471338884659537,0.730387647419075
"16","[15,16)",0.59875408496732,0.440680874782705,0.716619099266178
"17","[16,17)",0.568048747276688,0.425529546020394,0.688722245810896
"18","[17,18)",0.552696078431372,0.425529546020394,0.674598184955463
"19","[18,19)",0.552696078431372,0.395574775512332,0.674598184955463
"20","[19,23)",0.521990740740741,0.395574775512332,0.646006545054459
"21","[23,24)",0.521990740740741,0.380769451012445,0.646006545054459
"22","[24,25)",0.506638071895425,0.351500800833043,0.631541016611373
"23","[25,30)",0.475932734204793,0.351500800833043,0.602273217924111
"24","[30,31)",0.475932734204793,0.337037632415849,0.602273217924111
"25","[31,32)",0.460580065359477,0.322689232661174,0.587471067098789
"26","[32,33)",0.445227396514161,0.322079365151741,0.572556302759117
"27","[33,34)",0.445227396514161,0.307254407853547,0.572556302759117
"28","[34,35)",0.429326418067227,0.292563799576394,0.557132487674157
"29","[35,42)",0.413425439620293,0.292563799576394,0.541579943599933
"30","[42,43)",0.413425439620293,0.291863917800967,0.541579943599933
"31","[43,44)",0.413425439620293,0.261560984100337,0.541579943599933
"32","[44,45)",0.380351404450669,0.261560984100337,0.509154320220818
"33","[45,46)",0.380351404450669,0.246652867469037,0.509154320220818
"34","[46,47)",0.363814386865857,0.231911115673826,0.492712809023112
"35","[47,49)",0.347277369281046,0.231911115673826,0.476114864862917
"36","[49,50)",0.347277369281046,0.217339864999999,0.476114864862917
"37","[50,51)",0.330740351696234,0.20294419565853,0.459356625063377
"38","[51,53)",0.314203334111422,0.20294419565853,0.4424334197546
"39","[53,54)",0.314203334111422,0.201995098270033,0.4424334197546
"40","[54,55)",0.314203334111422,0.186873938651825,0.4424334197546
"41","[55,56)",0.296747593327454,0.171984530297004,0.424677093388735
"42","[56,57)",0.279291852543486,0.171984530297004,0.406707855316041
"43","[57,58)",0.279291852543486,0.157336976774141,0.406707855316041
"44","[58,64)",0.261836111759519,0.157336976774141,0.38851659096973
"45","[64,65)",0.261836111759519,0.142943718067162,0.38851659096973
"46","[65,67)",0.244380370975551,0.142943718067162,0.370092255706383
"47","[67,68)",0.244380370975551,0.128820040038879,0.370092255706383
"48","[68,74)",0.226924630191583,0.128820040038879,0.351421473375385
"49","[74,75)",0.226924630191583,0.114984771230556,0.351421473375385
"50","[75,80)",0.209468889407615,0.114984771230556,0.332487995826652
"51","[80,81)",0.209468889407615,0.101461252267544,0.332487995826652
"52","[81,82)",0.192013148623647,0.0882787144524892,0.313271963729505
"53","[82,86)",0.174557407839679,0.0882787144524892,0.293748875266353
"54","[86,87)",0.174557407839679,0.0754742943384134,0.293748875266353
"55","[87,94)",0.157101667055711,0.0754742943384134,0.273888111351217
"56","[94,95)",0.157101667055711,0.0630960772976013,0.273888111351217
"57","[95,96)",0.139645926271743,0.0512078867079221,0.253650762362616
"58","[96,101)",0.122190185487775,0.0512078867079221,0.232986305999429
"59","[101,102)",0.122190185487775,0.03989720791614,0.232986305999429
"60","[102,105)",0.104734444703807,0.03989720791614,0.211827294073007
"61","[105,106)",0.104734444703807,0.0292891479310974,0.211827294073007
"62","[106,112)",0.0872787039198395,0.0292891479310974,0.190080358340657
"63","[112,113)",0.0872787039198395,0.0195730660451989,0.190080358340657
"64","[113,142)",0.0698229631358716,0.0195730660451989,0.167609826746733
"65","[142,143)",0.0698229631358716,0.0110587878586564,0.167609826746733
"66","[143,163)",0.0523672223519037,0.0110587878586564,0.14420479063772
"67","[163,164)",0.0523672223519037,0.00431000619626274,0.14420479063772
"68","[164,203)",0.0349114815679358,0.00431000619626274,0.119502955195273
"69","[203,204)",0.0349114815679358,0,0.119502955195273
"70","[204,Inf)",0.0349114815679358,0,0.119502955195273
