"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.873587731770929,1
"2","[1,2)",0.931297709923664,0.836182911280727,0.96810573146592
"3","[2,3)",0.900763358778626,0.817897205400782,0.946094574413809
"4","[3,4)",0.885365694526,0.791010849586256,0.93440413558865
"5","[4,5)",0.862269198147061,0.791010849586256,0.916289892987761
"6","[5,6)",0.862269198147061,0.782074433468678,0.916289892987761
"7","[6,7)",0.854570366020748,0.755596180294427,0.910120758969801
"8","[7,8)",0.831263901492909,0.720855702296537,0.891145515856489
"9","[8,9)",0.800188615455791,0.703584814956087,0.86515773524513
"10","[9,10)",0.784498642603717,0.652536169152818,0.851808502352166
"11","[10,11)",0.737428724047494,0.618685641778098,0.810876620063299
"12","[11,12)",0.705711359572333,0.601774611623258,0.782700513409967
"13","[12,13)",0.689672465036598,0.584980111762482,0.768303377873362
"14","[13,14)",0.673633570500863,0.559996334245169,0.753790457703907
"15","[14,15)",0.649575228697261,0.527052483314602,0.731814316249727
"16","[15,16)",0.617497439625791,0.518753041216321,0.702146937241439
"17","[16,17)",0.609477992357924,0.494009305065635,0.694667377728639
"18","[17,18)",0.585098872663607,0.485676175682499,0.671836455648311
"19","[18,19)",0.576972499432168,0.477227681885486,0.664176285922605
"20","[19,20)",0.568730035154565,0.477081163283094,0.656402661597585
"21","[20,21)",0.568730035154565,0.434542998182639,0.656402661597585
"22","[21,22)",0.526287495217657,0.426121015264886,0.616190894352652
"23","[22,23)",0.517798987230276,0.417727151310311,0.608065813886509
"24","[23,24)",0.509310479242894,0.417727151310311,0.599913513135089
"25","[24,25)",0.509310479242894,0.400853881148576,0.599913513135089
"26","[25,26)",0.492333463268131,0.383928639512363,0.583527626455612
"27","[26,27)",0.475058604907846,0.375510672804172,0.56679989179307
"28","[27,28)",0.466421175727703,0.36712244444139,0.558393005140897
"29","[28,29)",0.457783746547561,0.35876396973878,0.549957436759718
"30","[29,31)",0.449146317367418,0.35876396973878,0.541493150503904
"31","[31,32)",0.449146317367418,0.350435294965566,0.541493150503904
"32","[32,33)",0.440508888187275,0.350242411586038,0.533000082420768
"33","[33,34)",0.440508888187275,0.341548118388457,0.533000082420768
"34","[34,35)",0.43169871042353,0.332889101221848,0.524342020683645
"35","[35,36)",0.422704987289706,0.332889101221848,0.515509101322757
"36","[36,37)",0.422704987289706,0.324042887855656,0.515509101322757
"37","[37,38)",0.413711264155883,0.306466911472916,0.506642509511908
"38","[38,39)",0.395324096860066,0.297737492902778,0.488492869665167
"39","[39,40)",0.386130513212157,0.289047441768307,0.479362549762087
"40","[40,41)",0.376936929564249,0.271786748656973,0.470194868349018
"41","[41,42)",0.358549762268432,0.271786748656973,0.451746030816875
"42","[42,43)",0.358549762268432,0.271523333051173,0.451746030816875
"43","[43,44)",0.358549762268432,0.262694480457857,0.451746030816875
"44","[44,45)",0.349114242208736,0.253618666079791,0.442273714085914
"45","[45,46)",0.33967872214904,0.24459419550086,0.432758534420965
"46","[46,47)",0.329973615801925,0.24459419550086,0.422989376714301
"47","[47,48)",0.329973615801925,0.235621725508937,0.422989376714301
"48","[48,49)",0.32026850945481,0.226702022676264,0.413171392627936
"49","[49,50)",0.310563403107694,0.217835971075881,0.403303811596015
"50","[50,51)",0.300858296760579,0.209024581456679,0.393385758486417
"51","[51,52)",0.291153190413463,0.200269002109956,0.383416245361496
"52","[52,54)",0.281448084066348,0.200269002109956,0.373394161788648
"53","[54,55)",0.281448084066348,0.191570531716729,0.373394161788648
"54","[55,56)",0.271742977719232,0.173512321673156,0.363318263458907
"55","[56,65)",0.252332765025002,0.173512321673156,0.342999293309733
"56","[65,66)",0.252332765025002,0.164178481129794,0.342999293309733
"57","[66,74)",0.241818899815627,0.164178481129794,0.332123151363453
"58","[74,75)",0.241818899815627,0.154415066125239,0.332123151363453
"59","[75,80)",0.231305034606251,0.154415066125239,0.321166463517511
"60","[80,81)",0.231305034606251,0.144758811762575,0.321166463517511
"61","[81,82)",0.220290509148811,0.144758811762575,0.309748459720313
"62","[82,83)",0.220290509148811,0.135213440637046,0.309748459720313
"63","[83,84)",0.20927598369137,0.134590478221937,0.298228538535974
"64","[84,86)",0.20927598369137,0.134590478221937,0.298228538535974
"65","[86,87)",0.20927598369137,0.124563168168241,0.298228538535974
"66","[87,88)",0.197649540152961,0.114682799001023,0.286151562942057
"67","[88,92)",0.186023096614551,0.114682799001023,0.273940643538155
"68","[92,93)",0.186023096614551,0.104956534276791,0.273940643538155
"69","[93,94)",0.174396653076142,0.0850897149499193,0.261589441099745
"70","[94,96)",0.151143765999323,0.0850897149499193,0.236434270272031
"71","[96,97)",0.151143765999323,0.0750344814035758,0.236434270272031
"72","[97,103)",0.138548452166046,0.0750344814035758,0.222912424303415
"73","[103,104)",0.138548452166046,0.065247567995837,0.222912424303415
"74","[104,105)",0.125953138332769,0.0639938410976909,0.209151670128854
"75","[105,106)",0.125953138332769,0.0624133421654125,0.209151670128854
"76","[106,108)",0.125953138332769,0.0624133421654125,0.209151670128854
"77","[108,109)",0.125953138332769,0.0504204584256213,0.209151670128854
"78","[109,115)",0.110208996041173,0.0504204584256213,0.193116577036542
