"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.826047434326105,1
"2","[1,2)",0.894308943089431,0.806736034746861,0.942511399526845
"3","[2,3)",0.878048780487805,0.768804167265,0.93011158642962
"4","[3,4)",0.845224527011625,0.768804167265,0.904174516527703
"5","[4,5)",0.845224527011625,0.731843945092003,0.904174516527703
"6","[5,6)",0.812400273535446,0.695659309048348,0.877216842655685
"7","[6,7)",0.779576020059266,0.651331821829864,0.849452604224703
"8","[7,8)",0.738545703214041,0.642455645132998,0.813815376431676
"9","[8,9)",0.730339639844997,0.633614267370057,0.806578271255941
"10","[9,10)",0.722040325755849,0.624806712017071,0.799241502202195
"11","[10,11)",0.713741011666701,0.607289547571745,0.791870523811138
"12","[11,12)",0.697142383488406,0.598578349882736,0.777029571773052
"13","[12,13)",0.688843069399258,0.581247206922422,0.769561238446898
"14","[13,14)",0.672244441220963,0.564033663027378,0.754532492308376
"15","[14,15)",0.655645813042667,0.555469638932759,0.739385188036366
"16","[15,16)",0.64734649895352,0.521488028431145,0.731768478404989
"17","[16,17)",0.614149242596929,0.4879284934567,0.701025512657232
"18","[17,18)",0.580951986240338,0.471301495221621,0.669858633411166
"19","[18,19)",0.564353358062043,0.463025475821082,0.654122039433736
"20","[19,20)",0.556054043972895,0.454774234508698,0.646216216807853
"21","[20,21)",0.547754729883747,0.438345594046602,0.638285604213159
"22","[21,22)",0.531156101705452,0.430168002397375,0.622350557002878
"23","[22,23)",0.522856787616304,0.422014803013591,0.614346342775391
"24","[23,24)",0.514557473527157,0.405781423792204,0.606317780275452
"25","[24,25)",0.497958845348861,0.397701216018556,0.590187824517923
"26","[25,26)",0.489659531259714,0.397701216018556,0.582086488088722
"27","[26,27)",0.489659531259714,0.39754037713829,0.582086488088722
"28","[27,28)",0.489659531259714,0.381136666973505,0.582086488088722
"29","[28,30)",0.472774719836965,0.381136666973505,0.565582415586591
"30","[30,31)",0.472774719836965,0.372974054022509,0.565582415586591
"31","[31,32)",0.46433231412559,0.372974054022509,0.557291702239942
"32","[32,33)",0.46433231412559,0.364837675536612,0.557291702239942
"33","[33,39)",0.455889908414216,0.364837675536612,0.548975139440587
"34","[39,40)",0.455889908414216,0.348643984810386,0.548975139440587
"35","[40,41)",0.439005096991467,0.348643984810386,0.532264134916615
"36","[41,42)",0.439005096991467,0.340400855482466,0.532264134916615
"37","[42,43)",0.430562691280093,0.315846032443592,0.523869469794744
"38","[43,44)",0.404728929803287,0.299623723244045,0.49811468496763
"39","[44,45)",0.387506422152084,0.283522054907989,0.480801006312048
"40","[45,46)",0.37028391450088,0.267543894169568,0.463369780644085
"41","[46,47)",0.353061406849676,0.259602200821763,0.445818269188185
"42","[47,49)",0.344450153024074,0.259602200821763,0.43699638762143
"43","[49,50)",0.344450153024074,0.251692758667218,0.43699638762143
"44","[50,51)",0.335838899198472,0.243816122997074,0.428143130548083
"45","[51,54)",0.327227645372871,0.243816122997074,0.419257973467662
"46","[54,55)",0.327227645372871,0.235972901663242,0.419257973467662
"47","[55,56)",0.318616391547269,0.235972901663242,0.410340343412621
"48","[56,57)",0.318616391547269,0.228163759166382,0.410340343412621
"49","[57,58)",0.310005137721667,0.220389421301746,0.401389615260038
"50","[58,59)",0.301393883896065,0.212379183534207,0.392405107553016
"51","[59,60)",0.292782630070463,0.196482879119164,0.383386077759569
"52","[60,61)",0.275038228248011,0.196482879119164,0.364808406693805
"53","[61,62)",0.275038228248011,0.188598937766786,0.364808406693805
"54","[62,63)",0.266166027336785,0.180759402157652,0.355458044128877
"55","[63,64)",0.257293826425559,0.172965625168631,0.346065165335137
"56","[64,65)",0.248421625514332,0.172965625168631,0.336628508096047
"57","[65,66)",0.248421625514332,0.157521476347487,0.336628508096047
"58","[66,67)",0.23067722369188,0.157521476347487,0.317618166010272
"59","[67,68)",0.23067722369188,0.14987458195356,0.317618166010272
"60","[68,69)",0.221805022780654,0.142280444651652,0.30804126642228
"61","[69,73)",0.212932821869428,0.142280444651652,0.298414121193243
"62","[73,74)",0.212932821869428,0.134741321287736,0.298414121193243
"63","[74,75)",0.204060620958202,0.134741321287736,0.28873466344074
"64","[75,76)",0.204060620958202,0.119838497259326,0.28873466344074
"65","[76,77)",0.186316219135749,0.112480794668937,0.269209352710884
"66","[77,79)",0.177444018224523,0.112480794668937,0.25935806517247
"67","[79,80)",0.177444018224523,0.105190212431938,0.25935806517247
"68","[80,81)",0.168571817313297,0.0908273031914817,0.24944350351783
"69","[81,83)",0.150827415490845,0.0908273031914817,0.229409461577751
"70","[83,84)",0.150827415490845,0.0699100001899038,0.229409461577751
"71","[84,88)",0.124210812757166,0.0699100001899038,0.198774178466197
"72","[88,89)",0.124210812757166,0.0631331772114267,0.198774178466197
"73","[89,90)",0.11533861184594,0.0564699512669013,0.188381868487118
"74","[90,100)",0.106466410934714,0.0564699512669013,0.177885720238488
"75","[100,101)",0.106466410934714,0.0557700337367843,0.177885720238488
"76","[101,104)",0.106466410934714,0.0557700337367843,0.177885720238488
"77","[104,105)",0.106466410934714,0.0415822482867796,0.177885720238488
"78","[105,107)",0.0871088816738568,0.0415822482867796,0.155202143548999
"79","[107,108)",0.0871088816738568,0.0282847668619738,0.155202143548999
"80","[108,109)",0.0677513524129998,0.0282847668619738,0.13173859273178
"81","[109,110)",0.0677513524129998,0.0220687047367529,0.13173859273178
"82","[110,111)",0.0580725877825712,0.0220687047367529,0.119637005840561
"83","[111,112)",0.0580725877825712,0.0162267836717601,0.119637005840561
"84","[112,113)",0.0483938231521427,0.0108641023928421,0.107224598739989
"85","[113,130)",0.0387150585217142,0.0108641023928421,0.0944261888438725
"86","[130,131)",0.0387150585217142,0.00615272798460731,0.0944261888438725
"87","[131,132)",0.0290362938912856,0.00240633095180851,0.0811249166824065
"88","[132,137)",0.0193575292608571,0.00240633095180851,0.0671199435662074
"89","[137,138)",0.0193575292608571,0,0.0671199435662074
"90","[138,Inf)",0,0,0.0346381655297002
