"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.794170562845158,1
"2","[1,2)",0.858974358974359,0.764763468750689,0.909461645878166
"3","[2,3)",0.832944832944833,0.75011652358761,0.887887095758072
"4","[3,4)",0.81993006993007,0.735452126708079,0.876898482846785
"5","[4,5)",0.806705391382811,0.706456664790471,0.865648500882496
"6","[5,6)",0.780256034288292,0.692110181050482,0.842812404012037
"7","[6,7)",0.767031355741033,0.663539022362171,0.83124185937856
"8","[7,8)",0.740581998646515,0.634864400722965,0.807826510896987
"9","[8,9)",0.713651744150278,0.613572946568537,0.783721140095602
"10","[9,10)",0.6934540532781,0.585366497549651,0.765429043143131
"11","[10,11)",0.666523798781863,0.557116398277815,0.740776278581396
"12","[11,12)",0.639318745770359,0.54296862505416,0.715629316532217
"13","[12,13)",0.625569955538738,0.535921424648519,0.702838912011715
"14","[13,14)",0.618695560422928,0.52187930237477,0.69641747503029
"15","[14,15)",0.604946770191307,0.507905603665342,0.683523165259503
"16","[15,16)",0.591197979959687,0.493998986214511,0.670561487902567
"17","[16,17)",0.577449189728066,0.452671199037033,0.657533717220682
"18","[17,18)",0.536202819033204,0.439023389408136,0.618063774372583
"19","[18,19)",0.522454028801583,0.432223203274026,0.604780706481965
"20","[19,20)",0.515579633685773,0.418562478726382,0.598115760467239
"21","[20,21)",0.501830843454153,0.404859744664993,0.584739239177555
"22","[21,22)",0.487891097802648,0.404859744664993,0.571145806044166
"23","[22,23)",0.487891097802648,0.384430078836511,0.571145806044166
"24","[23,24)",0.466981479325392,0.370893348110603,0.550633629234132
"25","[24,25)",0.453041733673888,0.370893348110603,0.536877373548646
"26","[25,26)",0.453041733673888,0.324043653525602,0.536877373548646
"27","[26,27)",0.404252623893623,0.317419078591439,0.488211505730484
"28","[27,28)",0.397282751067871,0.317419078591439,0.481192280981167
"29","[28,29)",0.397282751067871,0.30408266388978,0.481192280981167
"30","[29,30)",0.383343005416367,0.277358262205212,0.467102484834613
"31","[30,31)",0.354947227237376,0.277358262205212,0.438277433874984
"32","[31,32)",0.354947227237376,0.264114433405798,0.438277433874984
"33","[32,33)",0.340749338147881,0.264114433405798,0.423749681820018
"34","[33,34)",0.340749338147881,0.257522951086693,0.423749681820018
"35","[34,35)",0.333650393603134,0.250952130715015,0.416456187345167
"36","[35,36)",0.326551449058386,0.237873734032556,0.409142587480596
"37","[36,37)",0.312353559968891,0.231366848835383,0.394453865292118
"38","[37,38)",0.305254615424144,0.224882011180674,0.387078082194593
"39","[38,39)",0.298155670879396,0.224882011180674,0.379680869072183
"40","[39,40)",0.298155670879396,0.218419636546495,0.379680869072183
"41","[40,41)",0.291056726334649,0.205564099312684,0.37226183065849
"42","[41,43)",0.276858837245154,0.205564099312684,0.357356547785211
"43","[43,44)",0.276858837245154,0.199171936433734,0.357356547785211
"44","[44,45)",0.269759892700406,0.192804241887448,0.34986935669235
"45","[45,46)",0.262660948155658,0.18646161762066,0.342358441728143
"46","[46,47)",0.255562003610911,0.18646161762066,0.334823235505547
"47","[47,48)",0.255562003610911,0.180144713073182,0.334823235505547
"48","[48,49)",0.248463059066163,0.167590925711516,0.327263127015276
"49","[49,50)",0.234265169976668,0.167590925711516,0.312065516580292
"50","[50,51)",0.234265169976668,0.161123841301425,0.312065516580292
"51","[51,52)",0.227166225431921,0.154689487700037,0.304426535830438
"52","[52,54)",0.219838282676052,0.154689487700037,0.296566036531517
"53","[54,55)",0.219838282676052,0.148288928494709,0.296566036531517
"54","[55,56)",0.212510339920184,0.148288928494709,0.288673235499114
"55","[56,57)",0.212510339920184,0.141923327650632,0.288673235499114
"56","[57,59)",0.205182397164316,0.141923327650632,0.280747048223989
"57","[59,60)",0.205182397164316,0.135593961556404,0.280747048223989
"58","[60,61)",0.197854454408447,0.129302233101369,0.272786289274789
"59","[61,62)",0.190526511652579,0.123049688215451,0.264789660034376
"60","[62,67)",0.18319856889671,0.123049688215451,0.256755734359822
"61","[67,68)",0.18319856889671,0.11683803541509,0.256755734359822
"62","[68,71)",0.175870626140842,0.11683803541509,0.248682941722342
"63","[71,72)",0.175870626140842,0.110669169047345,0.248682941722342
"64","[72,73)",0.168542683384974,0.104545197121533,0.240569547266078
"65","[73,74)",0.161214740629105,0.0984684748829389,0.232413628070136
"66","[74,75)",0.153886797873237,0.0984684748829389,0.224213044692253
"67","[75,76)",0.153886797873237,0.0924416456439937,0.224213044692253
