"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.910426672853681,1
"2","[1,2)",0.974358974358974,0.891688349710729,0.996879527517066
"3","[2,4)",0.961538461538461,0.891688349710729,0.9919969715825
"4","[4,5)",0.961538461538461,0.823796527833135,0.9919969715825
"5","[5,6)",0.91025641025641,0.792232077593731,0.96315310372541
"6","[6,7)",0.884615384615385,0.746387220092642,0.945859714274544
"7","[7,8)",0.846153846153846,0.731301679202944,0.917898161713041
"8","[8,9)",0.833136094674556,0.716387416958163,0.908056261335703
"9","[9,10)",0.820118343195266,0.716387416958163,0.898032634086386
"10","[10,11)",0.820118343195266,0.701630400349003,0.898032634086386
"11","[11,12)",0.807100591715976,0.672542913385888,0.887842928876978
"12","[12,13)",0.781065088757396,0.658194013500893,0.86701541663697
"13","[13,14)",0.768047337278106,0.615841438482998,0.856397962776593
"14","[14,15)",0.728994082840237,0.615841438482998,0.823824507874529
"15","[15,16)",0.728994082840237,0.601936821091655,0.823824507874529
"16","[16,17)",0.715976331360947,0.56080204006828,0.812746548048649
"17","[17,18)",0.676923076923077,0.533829503929881,0.778917421561134
"18","[18,19)",0.650887573964497,0.520470763494529,0.755903486906292
"19","[19,20)",0.637869822485207,0.493655803506766,0.744266557857102
"20","[20,21)",0.611834319526627,0.480203888950852,0.720743605913692
"21","[21,22)",0.598533573449961,0.466836972081425,0.708664535533078
"22","[22,23)",0.585232827373296,0.440352835492291,0.6965010696806
"23","[23,24)",0.558631335219964,0.427233507224423,0.671926361353716
"24","[24,25)",0.545330589143298,0.414194934268602,0.659517302938499
"25","[25,27)",0.532029843066632,0.414194934268602,0.647028241740153
"26","[27,28)",0.532029843066632,0.401236549502215,0.647028241740153
"27","[28,31)",0.518729096989966,0.401236549502215,0.63445979994724
"28","[31,32)",0.518729096989966,0.388357966724929,0.63445979994724
"29","[32,33)",0.505428350913301,0.375558976293241,0.62181242574858
"30","[33,34)",0.492127604836635,0.349760055992601,0.60908639794358
"31","[34,35)",0.465526112683303,0.349760055992601,0.583398664700959
"32","[35,36)",0.465526112683303,0.33677062247902,0.583398664700959
"33","[36,37)",0.451834168192618,0.311063454108219,0.570148004059893
"34","[37,38)",0.424450279211247,0.298347068391537,0.543383939675535
"35","[38,39)",0.410758334720562,0.285190531708209,0.529869260427013
"36","[39,40)",0.397066390229876,0.259203613738571,0.516264936514131
"37","[40,41)",0.368704505213457,0.259203613738571,0.488042601430289
"38","[41,42)",0.368704505213457,0.233663566688696,0.488042601430289
"39","[42,43)",0.340342620197037,0.233663566688696,0.459396139927003
"40","[43,44)",0.340342620197037,0.221067148173552,0.459396139927003
"41","[44,45)",0.326161677688827,0.196237743782185,0.44490818492225
"42","[45,50)",0.297799792672407,0.196237743782185,0.415587836537455
"43","[50,51)",0.297799792672407,0.184012960112776,0.415587836537455
"44","[51,52)",0.283618850164197,0.184012960112776,0.400747956927006
"45","[52,53)",0.283618850164197,0.171921400011146,0.400747956927006
"46","[53,54)",0.269437907655988,0.171921400011146,0.385782293634532
"47","[54,55)",0.269437907655988,0.159969044164712,0.385782293634532
"48","[55,64)",0.255256965147778,0.159969044164712,0.370685482231589
"49","[64,65)",0.255256965147778,0.136511009767648,0.370685482231589
"50","[65,66)",0.226895080131358,0.11371033396825,0.34007257408133
"51","[66,68)",0.198533195114938,0.11371033396825,0.308846303511701
"52","[68,69)",0.198533195114938,0.0916672759724406,0.308846303511701
"53","[69,70)",0.170171310098518,0.0809729596972944,0.276919850231443
"54","[70,74)",0.155990367590309,0.0809729596972944,0.260657351006455
"55","[74,75)",0.155990367590309,0.0705278206108012,0.260657351006455
"56","[75,78)",0.141809425082099,0.0705278206108012,0.244169365238963
"57","[78,79)",0.141809425082099,0.0603626051311057,0.244169365238963
"58","[79,80)",0.127628482573889,0.0603626051311057,0.227430615327657
"59","[80,81)",0.127628482573889,0.0505168369749165,0.227430615327657
"60","[81,87)",0.113447540065679,0.0505168369749165,0.210409177882664
"61","[87,88)",0.113447540065679,0.0410427076306356,0.210409177882664
"62","[88,91)",0.0992665975574691,0.0410427076306356,0.193063784165165
"63","[91,92)",0.0992665975574691,0.032011513812852,0.193063784165165
"64","[92,97)",0.0850856550492592,0.032011513812852,0.175339501794309
"65","[97,98)",0.0850856550492592,0.0235250026558789,0.175339501794309
"66","[98,103)",0.0709047125410493,0.0235250026558789,0.157160420886646
"67","[103,104)",0.0709047125410493,0.0157370260592735,0.157160420886646
"68","[104,121)",0.0567237700328395,0.0157370260592735,0.138416321000598
"69","[121,122)",0.0567237700328395,0.00889927356200225,0.138416321000598
"70","[122,150)",0.0425428275246296,0.00889927356200225,0.118935845935138
"71","[150,151)",0.0425428275246296,0.00346982127310026,0.118935845935138
"72","[151,166)",0.0283618850164197,0.00346982127310026,0.0984244126583813
"73","[166,167)",0.0283618850164197,0.000361393755271697,0.0984244126583813
"74","[167,172)",0.0141809425082099,0.000361393755271697,0.0762853539862014
"75","[172,173)",0.0141809425082099,0,0.0762853539862014
"76","[173,Inf)",0,0,0.0508435580860742
