"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.820279266699454,1
"2","[1,2)",0.91304347826087,0.802081517648585,0.967417085140714
"3","[2,3)",0.898550724637681,0.784267477451799,0.958229121823061
"4","[3,4)",0.884057971014493,0.749580053283699,0.948593440222427
"5","[4,5)",0.855072463768116,0.749580053283699,0.928250860107938
"6","[5,6)",0.855072463768116,0.732631904123594,0.928250860107938
"7","[6,7)",0.840579710144927,0.69939577185729,0.917637752174558
"8","[7,8)",0.811594202898551,0.698624341280405,0.895687830962661
"9","[8,10)",0.811594202898551,0.698624341280405,0.895687830962661
"10","[10,11)",0.811594202898551,0.681559330416233,0.895687830962661
"11","[11,12)",0.796564680622652,0.631522712313855,0.884103661635823
"12","[12,16)",0.751476113794954,0.631522712313855,0.848166106118166
"13","[16,17)",0.751476113794954,0.599005405430027,0.848166106118166
"14","[17,18)",0.721417069243156,0.582970898927018,0.823350014014445
"15","[18,19)",0.706387546967257,0.582970898927018,0.810713844270783
"16","[19,20)",0.706387546967257,0.535243753660885,0.810713844270783
"17","[20,21)",0.66129898013956,0.535243753660885,0.771975552585199
"18","[21,22)",0.66129898013956,0.519308876729146,0.771975552585199
"19","[22,23)",0.645919934089803,0.487833999270179,0.758578292004959
"20","[23,24)",0.615161841990288,0.472286709998949,0.731393376297146
"21","[24,25)",0.599782795940531,0.471793287156625,0.717612889629523
"22","[25,26)",0.599782795940531,0.471793287156625,0.717612889629523
"23","[26,27)",0.599782795940531,0.423927013440614,0.717612889629523
"24","[27,28)",0.552431522576805,0.391976543889138,0.674711339855416
"25","[28,34)",0.519935550660522,0.391976543889138,0.644839302922947
"26","[34,35)",0.519935550660522,0.376214218991742,0.644839302922947
"27","[35,36)",0.503687564702381,0.376214218991742,0.629700150985594
"28","[36,37)",0.503687564702381,0.360592096161407,0.629700150985594
"29","[37,38)",0.48743957874424,0.345109518304286,0.6144269477348
"30","[38,39)",0.471191592786098,0.345109518304286,0.59902016679675
"31","[39,40)",0.471191592786098,0.329766329370337,0.59902016679675
"32","[40,41)",0.454943606827957,0.269801972249578,0.583479847806339
"33","[41,43)",0.389951662995392,0.269801972249578,0.519968581614448
"34","[43,44)",0.389951662995392,0.269037134477672,0.519968581614448
"35","[44,47)",0.389951662995392,0.269037134477672,0.519968581614448
"36","[47,48)",0.389951662995392,0.253668309441858,0.519968581614448
"37","[48,49)",0.372997242865157,0.238475606484023,0.50323824489448
"38","[49,51)",0.356042822734923,0.238475606484023,0.486342833666194
"39","[51,52)",0.356042822734923,0.223462956295299,0.486342833666194
"40","[52,56)",0.339088402604688,0.223462956295299,0.469278622944792
"41","[56,57)",0.339088402604688,0.193998668360701,0.469278622944792
"42","[57,65)",0.30517956234422,0.193998668360701,0.434624535854298
"43","[65,66)",0.30517956234422,0.179560445862671,0.434624535854298
"44","[66,67)",0.288225142213985,0.165329491291539,0.417022488499376
"45","[67,68)",0.271270722083751,0.15131647140016,0.399226982863847
"46","[68,70)",0.254316301953516,0.15131647140016,0.3812286012285
"47","[70,71)",0.254316301953516,0.137534227682021,0.3812286012285
"48","[71,72)",0.237361881823282,0.122672967281053,0.363016118671001
"49","[72,73)",0.220407461693047,0.122672967281053,0.344576107009449
"50","[73,74)",0.220407461693047,0.108167670199583,0.344576107009449
"51","[74,75)",0.202040173218627,0.106472779903215,0.324866383311536
"52","[75,77)",0.202040173218627,0.106472779903215,0.324866383311536
"53","[77,78)",0.202040173218627,0.0908135811006905,0.324866383311536
"54","[78,82)",0.181836155896764,0.0908135811006905,0.303561690983914
"55","[82,83)",0.181836155896764,0.0613398584937429,0.303561690983914
"56","[83,88)",0.141428121253039,0.0613398584937429,0.259353191960052
"57","[88,89)",0.141428121253039,0.0476927701913392,0.259353191960052
"58","[89,100)",0.121224103931176,0.0476927701913392,0.236318925066683
"59","[100,101)",0.121224103931176,0.0349467327128229,0.236318925066683
"60","[101,113)",0.101020086609313,0.0349467327128229,0.21253376208085
"61","[113,114)",0.101020086609313,0.0233186349696472,0.21253376208085
"62","[114,117)",0.0808160692874507,0.0233186349696472,0.187842632176721
"63","[117,118)",0.0808160692874507,0.0131653120554758,0.187842632176721
"64","[118,134)",0.060612051965588,0.0131653120554758,0.162003358320825
"65","[134,135)",0.060612051965588,0.00513822868127336,0.162003358320825
"66","[135,163)",0.0404080346437254,0.00513822868127336,0.134599336525013
"67","[163,164)",0.0404080346437254,0.000542170563412029,0.134599336525013
"68","[164,181)",0.0202040173218627,0.000542170563412029,0.104788802770844
"69","[181,182)",0.0202040173218627,0,0.104788802770844
"70","[182,Inf)",0,0,0.0702205610305513
