"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.785021599721744,1
"2","[1,2)",0.873563218390805,0.77145453019467,0.935159566042899
"3","[2,3)",0.862068965517241,0.744767285008068,0.926647788024391
"4","[3,4)",0.839080459770115,0.744767285008068,0.909136001501246
"5","[4,5)",0.839080459770115,0.718595799352419,0.909136001501246
"6","[5,6)",0.816091954022989,0.718595799352419,0.891067441010831
"7","[6,7)",0.816091954022989,0.692868352476442,0.891067441010831
"8","[7,8)",0.793103448275862,0.654997771965829,0.872525133129863
"9","[8,9)",0.758620689655172,0.654997771965829,0.843951026602801
"10","[9,10)",0.758620689655172,0.593512448601569,0.843951026602801
"11","[10,11)",0.701149425287356,0.569419125652863,0.794624313385817
"12","[11,12)",0.67816091954023,0.569419125652863,0.774376032301516
"13","[12,13)",0.67816091954023,0.545586374689448,0.774376032301516
"14","[13,15)",0.655172413793103,0.545586374689448,0.753860359534301
"15","[15,16)",0.655172413793103,0.52200173453084,0.753860359534301
"16","[16,17)",0.632183908045977,0.498655292682789,0.733091110027175
"17","[17,18)",0.609195402298851,0.498655292682789,0.712079318541382
"18","[18,19)",0.609195402298851,0.475539279809786,0.712079318541382
"19","[19,20)",0.586206896551724,0.475539279809786,0.690833708227426
"20","[20,21)",0.586206896551724,0.452647776006277,0.690833708227426
"21","[21,22)",0.563218390804598,0.452647776006277,0.669361030656294
"22","[22,23)",0.563218390804598,0.441284817682001,0.669361030656294
"23","[23,24)",0.551724137931034,0.429976500897827,0.658541174308314
"24","[24,25)",0.540229885057471,0.418722523117296,0.647666310984574
"25","[25,26)",0.528735632183908,0.407522669216202,0.636736827332904
"26","[26,27)",0.517241379310345,0.396376809772873,0.625753020391807
"27","[27,28)",0.505747126436782,0.396376809772873,0.614715099955828
"28","[28,29)",0.505747126436782,0.373930860566748,0.614715099955828
"29","[29,30)",0.482758620689655,0.351402222057741,0.5924773307838
"30","[30,31)",0.459209419680404,0.340227967327807,0.569594261063663
"31","[31,32)",0.447434819175778,0.329114163412195,0.558064366081409
"32","[32,33)",0.435660218671152,0.329114163412195,0.546475211397927
"33","[33,34)",0.435660218671152,0.318061253752179,0.546475211397927
"34","[34,35)",0.423885618166526,0.307069796413851,0.534826403898241
"35","[35,37)",0.412111017661901,0.307069796413851,0.523117443755805
"36","[37,38)",0.412111017661901,0.296140469180536,0.523117443755805
"37","[38,39)",0.400336417157275,0.274471554111363,0.511347719957616
"38","[39,45)",0.376787216148024,0.274471554111363,0.487622946813314
"39","[45,46)",0.376787216148024,0.263733984484913,0.487622946813314
"40","[46,52)",0.365012615643398,0.263733984484913,0.475666063226662
"41","[52,53)",0.365012615643398,0.253062601710931,0.475666063226662
"42","[53,54)",0.353238015138772,0.242458807706744,0.463644729678638
"43","[54,56)",0.341463414634146,0.242458807706744,0.451557669044234
"44","[56,57)",0.341463414634146,0.211069832436013,0.451557669044234
"45","[57,58)",0.306139613120269,0.211069832436013,0.414886758931092
"46","[58,59)",0.306139613120269,0.200754364540474,0.414886758931092
"47","[59,61)",0.294365012615643,0.200754364540474,0.402520433476504
"48","[61,62)",0.294365012615643,0.180359570171673,0.402520433476504
"49","[62,63)",0.270815811606392,0.17981856774348,0.377560275284742
"50","[63,64)",0.270815811606392,0.17981856774348,0.377560275284742
"51","[64,65)",0.270815811606392,0.169220177960729,0.377560275284742
"52","[65,66)",0.25850600198792,0.14833944634238,0.364538190094623
"53","[66,71)",0.233886382750975,0.14833944634238,0.338196350541633
"54","[71,72)",0.233886382750975,0.127915045925723,0.338196350541633
"55","[72,73)",0.20926676351403,0.127915045925723,0.311426196344269
"56","[73,74)",0.20926676351403,0.127171216163639,0.311426196344269
"57","[74,75)",0.20926676351403,0.126317816408512,0.311426196344269
"58","[75,76)",0.20926676351403,0.126317816408512,0.311426196344269
"59","[76,77)",0.20926676351403,0.125330111442783,0.311426196344269
"60","[77,78)",0.20926676351403,0.112854651305114,0.311426196344269
"61","[78,81)",0.194319137548742,0.112854651305114,0.295923916660609
"62","[81,82)",0.194319137548742,0.100655468941586,0.295923916660609
"63","[82,83)",0.179371511583454,0.0887512677639367,0.280174306051458
"64","[83,97)",0.164423885618167,0.0887512677639367,0.264161488012074
"65","[97,98)",0.164423885618167,0.0771659612461993,0.264161488012074
"66","[98,99)",0.149476259652879,0.0756780553953138,0.247865449282796
"67","[99,100)",0.149476259652879,0.0756780553953138,0.247865449282796
"68","[100,101)",0.149476259652879,0.0631088749563422,0.247865449282796
"69","[101,108)",0.132867786358114,0.0631088749563422,0.230137600220586
"70","[108,109)",0.132867786358114,0.051100053966439,0.230137600220586
