"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.871817799703981,1
"2","[1,2)",0.920212765957447,0.846634414494749,0.954656667607852
"3","[2,3)",0.898936170212766,0.828026241868957,0.938048645060498
"4","[3,4)",0.882883738601824,0.803623140177094,0.925131494248595
"5","[4,5)",0.861480496453901,0.773653526101653,0.907481337578263
"6","[5,6)",0.834726443768997,0.755865793071676,0.884863029115826
"7","[6,7)",0.818674012158055,0.726273965034161,0.87104441930652
"8","[7,8)",0.791743945968645,0.714324164253391,0.847534477653092
"9","[8,9)",0.780747502274636,0.678790920861498,0.837854767827659
"10","[9,10)",0.747758171192609,0.66108917764306,0.808449063138833
"11","[10,11)",0.731141322943884,0.631845987225661,0.793465857666707
"12","[11,12)",0.703446575862677,0.626034129226164,0.768235196212981
"13","[12,13)",0.697907626446435,0.614391601997817,0.76315241186221
"14","[13,14)",0.686829727613952,0.585353013213467,0.752951827400956
"15","[14,15)",0.658909819987369,0.573815620329185,0.727076990159169
"16","[15,16)",0.647741856936735,0.568063084446655,0.716649606737564
"17","[16,17)",0.642157875411419,0.533706866921829,0.711419869102466
"18","[17,18)",0.608653986259518,0.499419681424025,0.679823949171838
"19","[18,19)",0.574839875911767,0.47669546605103,0.647616559216369
"20","[19,20)",0.552297135679933,0.465294127230922,0.625947107933933
"21","[20,21)",0.5409095658721,0.459608599354213,0.614959344597761
"22","[21,22)",0.535215780968183,0.448197000589308,0.609450551223541
"23","[22,23)",0.523828211160349,0.431051195208582,0.59840331696844
"24","[23,24)",0.506559149253964,0.425356684192084,0.581603807467923
"25","[24,25)",0.500802795285169,0.419596647962957,0.575983609423983
"26","[25,26)",0.495046441316374,0.4138474561946,0.570353257540454
"27","[26,27)",0.489222365536181,0.385263858122778,0.564656998060039
"28","[27,28)",0.460101986635218,0.379579618162849,0.536017029164961
"29","[28,29)",0.454277910855026,0.368243714969742,0.530257270025758
"30","[29,30)",0.44262975929464,0.368243714969742,0.518705868574898
"31","[30,31)",0.44262975929464,0.356951411207426,0.518705868574898
"32","[31,32)",0.430981607734255,0.345613201497439,0.50711178063798
"33","[32,33)",0.41933345617387,0.322896801750103,0.495474728636534
"34","[33,35)",0.395709036107736,0.322896801750103,0.471791978886723
"35","[35,36)",0.395709036107736,0.305883223242984,0.471791978886723
"36","[36,37)",0.377990721058136,0.294468769620737,0.453907858484841
"37","[37,38)",0.365991015627719,0.288781265449312,0.441767294639932
"38","[38,39)",0.359991162912511,0.283107055963115,0.435677864202987
"39","[39,40)",0.353991310197302,0.277446261982935,0.429575522072577
"40","[40,41)",0.347991457482094,0.277446261982935,0.423460148360083
"41","[41,42)",0.347991457482094,0.271799013667487,0.423460148360083
"42","[42,43)",0.341991604766885,0.271799013667487,0.417331614461154
"43","[43,44)",0.341991604766885,0.26616545091928,0.417331614461154
"44","[44,45)",0.335991752051677,0.260545723830108,0.411189782671458
"45","[45,46)",0.329991899336468,0.24377122086965,0.405034505766395
"46","[46,47)",0.311992341190842,0.238208559244229,0.386486379354377
"47","[47,48)",0.305992488475634,0.232660655426654,0.380275642323163
"48","[48,49)",0.299992635760425,0.210621311826694,0.374050563575952
"49","[49,50)",0.275993224899591,0.205150856909514,0.349002306137056
"50","[50,51)",0.269993372184383,0.188838864142701,0.342701994546001
"51","[51,52)",0.251993814038757,0.178050579603315,0.323704618442641
"52","[52,53)",0.23999410860834,0.178050579603315,0.310955934598612
"53","[53,54)",0.23999410860834,0.172683551857269,0.310955934598612
"54","[54,55)",0.233994255893132,0.172683551857269,0.304555321624657
"55","[55,56)",0.233994255893132,0.16733520046606,0.304555321624657
"56","[56,57)",0.227994403177923,0.162006015760314,0.298136626361986
"57","[57,59)",0.221994550462715,0.162006015760314,0.291699385435612
"58","[59,60)",0.221994550462715,0.156696523831374,0.291699385435612
"59","[60,62)",0.215994697747506,0.156696523831374,0.285243102567889
"60","[62,63)",0.215994697747506,0.151407289876854,0.285243102567889
"61","[63,65)",0.209994845032298,0.151407289876854,0.278767245571711
"62","[65,66)",0.209994845032298,0.146138921979998,0.278767245571711
"63","[66,67)",0.203994992317089,0.140892075393062,0.27227124296345
"64","[67,68)",0.197995139601881,0.140892075393062,0.265754480135599
"65","[68,69)",0.197995139601881,0.135667457408811,0.265754480135599
"66","[69,71)",0.191995286886672,0.135667457408811,0.259216295017497
"67","[71,72)",0.191995286886672,0.130465832921419,0.259216295017497
"68","[72,73)",0.185995434171464,0.125082757619524,0.252655973138212
"69","[73,74)",0.179995581456255,0.119727894798837,0.246072741988061
"70","[74,75)",0.173788837268109,0.11440233995053,0.239287745755195
"71","[75,77)",0.167582093079962,0.11440233995053,0.232474826369235
"72","[77,78)",0.167582093079962,0.109107294418133,0.232474826369235
"73","[78,79)",0.161375348891815,0.103844079397977,0.225632872330869
"74","[79,81)",0.155168604703668,0.103844079397977,0.218760665268589
"75","[81,82)",0.155168604703668,0.0986141524782599,0.218760665268589
"76","[82,83)",0.148961860515522,0.093419127302165,0.211856865675734
"77","[83,85)",0.142755116327375,0.093419127302165,0.204919996044845
"78","[85,86)",0.142755116327375,0.0680383526770149,0.204919996044845
"79","[86,88)",0.111721395386641,0.0680383526770149,0.169675320736341
"80","[88,89)",0.111721395386641,0.0630990654508499,0.169675320736341
"81","[89,90)",0.105514651198494,0.0582131375409661,0.162498145534797
"82","[90,91)",0.0993079070103477,0.0533849181571814,0.155271345361701
"83","[91,92)",0.093101162822201,0.0533849181571814,0.14799110018381
"84","[92,93)",0.093101162822201,0.0486194897412673,0.14799110018381
"85","[93,107)",0.0868944186340543,0.0486194897412673,0.140652980560484
"86","[107,108)",0.0868944186340543,0.0439228531485002,0.140652980560484
"87","[108,111)",0.0806876744459075,0.0439228531485002,0.133251802148426
"88","[111,112)",0.0806876744459075,0.0393021779357895,0.133251802148426
"89","[112,113)",0.0744809302577608,0.0347661481022675,0.125781431906553
"90","[113,114)",0.0682741860696141,0.0303254518634753,0.118234524773342
"91","[114,131)",0.0620674418814673,0.0303254518634753,0.110602157575978
"92","[131,132)",0.0620674418814673,0.025993496164931,0.110602157575978
"93","[132,139)",0.0558606976933206,0.025993496164931,0.102873306308063
"94","[139,140)",0.0558606976933206,0.0217874859358124,0.102873306308063
"95","[140,145)",0.0496539535051739,0.0217874859358124,0.095034075934153
"96","[145,146)",0.0496539535051739,0.0177301237015031,0.095034075934153
"97","[146,148)",0.0434472093170271,0.0177301237015031,0.0870665220706034
"98","[148,149)",0.0434472093170271,0.013852425828126,0.0870665220706034
"99","[149,157)",0.0372404651288804,0.013852425828126,0.0789467636934557
"100","[157,158)",0.0372404651288804,0.0101986934838347,0.0789467636934557
"101","[158,188)",0.0310337209407337,0.0101986934838347,0.0706417822321734
"102","[188,189)",0.0310337209407337,0.00683601694131702,0.0706417822321734
"103","[189,199)",0.0248269767525869,0.00683601694131702,0.0621035778823232
"104","[199,200)",0.0248269767525869,0.0038743883039583,0.0621035778823232
"105","[200,213)",0.0186202325644402,0.0038743883039583,0.0532573947612777
"106","[213,214)",0.0186202325644402,0.00151456825272509,0.0532573947612777
"107","[214,253)",0.0124134883762935,0.00151456825272509,0.043974424021788
"108","[253,254)",0.0124134883762935,0.000158275530801695,0.043974424021788
"109","[254,340)",0.00620674418814673,0.000158275530801695,0.0339930506328754
"110","[340,341)",0.00620674418814673,0,0.0339930506328754
"111","[341,Inf)",0,0,0.0225765062946363
