"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.877336868493549,1
"2","[1,2)",0.92948717948718,0.854010045550686,0.964276758927275
"3","[2,3)",0.91025641025641,0.831260892053422,0.950064885505214
"4","[3,4)",0.891025641025641,0.823782686316875,0.935223318055178
"5","[4,5)",0.884615384615385,0.816350756021094,0.930163397983701
"6","[5,6)",0.878205128205128,0.801614086453885,0.925054098787102
"7","[6,7)",0.865384615384615,0.765409554449495,0.914700437805269
"8","[7,8)",0.833333333333333,0.744056486451785,0.888144974075594
"9","[8,9)",0.814102564102564,0.715949606364767,0.871825363649083
"10","[9,10)",0.788461538461538,0.702036199237988,0.849688504643773
"11","[10,11)",0.775641025641026,0.688140138428049,0.838475511428163
"12","[11,12)",0.762820512820513,0.667348471738406,0.827174280209179
"13","[12,13)",0.743426770969144,0.639896386184239,0.809948708400202
"14","[13,14)",0.717568448500652,0.633078717356775,0.78670687003751
"15","[14,15)",0.711103867883529,0.626205504984242,0.780850413846795
"16","[15,16)",0.704639287266406,0.619275126809792,0.774976334902821
"17","[16,17)",0.698114849421346,0.605468405647329,0.769040120174088
"18","[17,18)",0.684942871130378,0.57806225138181,0.757022681149547
"19","[18,19)",0.65859891454844,0.544171656964215,0.732781061543859
"20","[19,20)",0.625668968821018,0.524023101541105,0.702112863719051
"21","[20,21)",0.605911001384565,0.517336887355768,0.6835266322964
"22","[21,22)",0.599325012239081,0.517336887355768,0.677301336346508
"23","[22,23)",0.599325012239081,0.504008603525008,0.677301336346508
"24","[23,24)",0.586153033948112,0.490738410041257,0.664806735324101
"25","[24,25)",0.572981055657143,0.477525513911063,0.65225423468017
"26","[25,26)",0.559809077366174,0.470940343081748,0.639644641712144
"27","[26,27)",0.55322308822069,0.457812210603562,0.633318649976165
"28","[27,28)",0.540051109929721,0.444739990229914,0.620624632705845
"29","[28,29)",0.526879131638752,0.431723350304731,0.607874954006109
"30","[29,30)",0.513707153347783,0.425235802481383,0.595069967692873
"31","[30,31)",0.507121164202299,0.418762080010745,0.588646812264402
"32","[31,32)",0.500535175056814,0.418762080010745,0.582209909056127
"33","[32,33)",0.500535175056814,0.405856087069911,0.582209909056127
"34","[33,34)",0.487363196765846,0.399423822906593,0.569294897285453
"35","[34,35)",0.480777207620361,0.399423822906593,0.562816789794344
"36","[35,36)",0.480777207620361,0.393005396724431,0.562816789794344
"37","[36,37)",0.474191218474877,0.393005396724431,0.556324936665657
"38","[37,38)",0.474191218474877,0.386600830079848,0.556324936665657
"39","[38,39)",0.467605229329392,0.380210151972397,0.549819320480194
"40","[39,41)",0.461019240183908,0.380210151972397,0.543299916570904
"41","[41,42)",0.461019240183908,0.367470615063405,0.543299916570904
"42","[42,43)",0.447847261892939,0.348466636913601,0.530219610256194
"43","[43,44)",0.428089294456486,0.348466636913601,0.510494700454762
"44","[44,45)",0.428089294456486,0.3420462236455,0.510494700454762
"45","[45,46)",0.421503305311002,0.3420462236455,0.503891635446579
"46","[46,47)",0.421503305311002,0.322876939664669,0.503891635446579
"47","[47,48)",0.401431719343811,0.322876939664669,0.483733586730083
"48","[48,49)",0.401431719343811,0.31017506985791,0.483733586730083
"49","[49,50)",0.388050662032351,0.303847792891892,0.470218561669126
"50","[50,51)",0.381360133376621,0.297536474749388,0.463437803782137
"51","[51,52)",0.37466960472089,0.291241270360339,0.45664136995771
"52","[52,53)",0.36797907606516,0.284827045980121,0.44982911194086
"53","[53,54)",0.36128854740943,0.278430579407123,0.443000869717806
"54","[54,56)",0.354471782363969,0.278430579407123,0.436050628652982
"55","[56,57)",0.354471782363969,0.2593497766555,0.436050628652982
"56","[57,60)",0.334021487227586,0.2593497766555,0.415094096235834
