"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.929618189129288,1
"2","[1,2)",0.957446808510638,0.889709207837476,0.976543563427911
"3","[2,3)",0.923905678276189,0.872168362125087,0.95015341900438
"4","[3,4)",0.908659709987803,0.865226505249247,0.937524181812749
"5","[4,5)",0.902561322672449,0.841205891726446,0.932394847747533
"6","[5,6)",0.881216967068709,0.820903308282788,0.914156326076051
"7","[6,7)",0.862921805122645,0.800818657154966,0.898227883615445
"8","[7,8)",0.844626643176582,0.774325553995649,0.882075845223569
"9","[8,9)",0.820233093915165,0.735098627887381,0.860247058906382
"10","[9,10)",0.783642770023038,0.718896351886801,0.826981854128146
"11","[10,11)",0.768396801734652,0.699479122097918,0.812962263650792
"12","[11,12)",0.750028750697171,0.689761236703373,0.795969696249225
"13","[12,13)",0.740807085729583,0.670347731288302,0.787399946063756
"14","[13,14)",0.722286908586343,0.644608783928744,0.770115450876069
"15","[14,15)",0.697593339062024,0.631733415979105,0.746907415702033
"16","[15,16)",0.685191679700921,0.602792427228991,0.735192181692274
"17","[16,17)",0.657161110985883,0.577102777893878,0.70857305886671
"18","[17,18)",0.632126401995945,0.567463885858982,0.684639293160557
"19","[18,19)",0.622691679578095,0.557847071115777,0.675583940858512
"20","[19,20)",0.613256957160245,0.551447957592315,0.666506654670084
"21","[20,21)",0.606967142215012,0.541867201385313,0.660443110250695
"22","[21,22)",0.597532419797162,0.532307691523243,0.651329988773087
"23","[22,23)",0.588097697379312,0.529106854309994,0.642195747037532
"24","[23,24)",0.584952789906695,0.516327181556787,0.639146350330613
"25","[24,25)",0.572305162016821,0.50995143517009,0.626867179746147
"26","[25,26)",0.565981348071883,0.506767057983549,0.62071361498164
"27","[26,27)",0.562819441099415,0.500405261563269,0.617633363397565
"28","[27,28)",0.556495627154478,0.490879869385724,0.611465954836101
"29","[28,29)",0.547009906237072,0.487688860312661,0.60219766810454
"30","[29,30)",0.543847999264603,0.484500194600878,0.599103681228212
"31","[30,31)",0.540667601608085,0.484500194600878,0.595991421648565
"32","[31,32)",0.540667601608085,0.47176886919681,0.595991421648565
"33","[32,33)",0.527946010982012,0.46222315003057,0.58351926590327
"34","[33,34)",0.518404818012458,0.46222315003057,0.574140984412218
"35","[34,35)",0.518404818012458,0.446288663373295,0.574140984412218
"36","[35,36)",0.50240466930837,0.436756304769573,0.558378841170677
"37","[36,37)",0.492804580085917,0.420892580296074,0.548893530889291
"38","[37,38)",0.476804431381828,0.408169211789307,0.533038051124956
"39","[38,39)",0.463917825128266,0.401822090455486,0.520235527824773
"40","[39,40)",0.457474522001484,0.398652177375197,0.513819882265162
"41","[40,41)",0.454252870438093,0.382839206076083,0.510608456010213
"42","[41,42)",0.43814461262114,0.367087597013456,0.494515165977384
"43","[42,43)",0.422036354804186,0.360804280126802,0.478361229821934
"44","[43,44)",0.415593051677405,0.354530941574369,0.471882527379459
"45","[44,45)",0.409149748550623,0.348239762781373,0.465393959949971
