"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.845370244700843,1
"2","[1,2)",0.904761904761905,0.805535888642891,0.946948777893754
"3","[2,3)",0.870748299319728,0.774535917745865,0.92035489370214
"4","[3,4)",0.843537414965986,0.759266711494739,0.898155727760652
"5","[4,5)",0.829931972789116,0.729044638581157,0.886813424722609
"6","[5,6)",0.802721088435374,0.691632486054049,0.863719537944344
"7","[6,7)",0.768416768416768,0.669490652039803,0.833987285645134
"8","[7,8)",0.747834176405605,0.640285353563028,0.815835601923579
"9","[8,9)",0.72039072039072,0.618600644881431,0.791310187834854
"10","[9,10)",0.699808128379557,0.604242118365171,0.772693256935142
"11","[10,11)",0.686086400372115,0.575747669285971,0.76018261928268
"12","[11,12)",0.65864294435723,0.554562675044093,0.734935972895459
"13","[12,13)",0.638060352346067,0.547535131968082,0.71581316667647
"14","[13,14)",0.631199488342345,0.540524309119678,0.709404464841489
"15","[14,15)",0.624338624338624,0.53353002312696,0.702978905398691
"16","[15,16)",0.617477760334903,0.505715025842955,0.696536682015916
"17","[16,17)",0.590034304320019,0.498801111711041,0.670604563353895
"18","[17,18)",0.583173440316297,0.491902890101621,0.664081474107293
"19","[18,19)",0.576312576312576,0.478153125043399,0.657542619695595
"20","[19,20)",0.562590848305134,0.457643931876853,0.64441804719858
"21","[20,22)",0.542008256293971,0.457643931876853,0.624615387320104
"22","[22,23)",0.542008256293971,0.444047359141273,0.624615387320104
"23","[23,24)",0.528286528286528,0.430511355831099,0.611337248242092
"24","[24,25)",0.514564800279086,0.410320532381529,0.597998493829321
"25","[25,26)",0.493982208267922,0.403620419678948,0.577877221487927
"26","[26,27)",0.487121344264201,0.390265509072514,0.571140008830872
"27","[27,28)",0.473399616256759,0.383610765152876,0.557620372614953
"28","[28,29)",0.466538752253038,0.383497300336413,0.550837910022635
"29","[29,30)",0.466538752253038,0.383379994184414,0.550837910022635
"30","[30,31)",0.466538752253038,0.362700487647805,0.550837910022635
"31","[31,32)",0.445332445332445,0.355758911553068,0.529884358606139
"32","[32,33)",0.438149663956116,0.348835879140997,0.522772947133904
"33","[33,34)",0.430966882579786,0.348835879140997,0.515643462713406
"34","[34,35)",0.430966882579786,0.321330796951699,0.515643462713406
"35","[35,36)",0.402235757074467,0.321330796951699,0.486943143765193
"36","[36,37)",0.402235757074467,0.307692005737605,0.486943143765193
"37","[37,38)",0.387870194321807,0.307692005737605,0.472482033318475
"38","[38,39)",0.387870194321807,0.30090153150884,0.472482033318475
"39","[39,40)",0.380687412945477,0.287379295131379,0.465223263397092
"40","[40,41)",0.366321850192818,0.287379295131379,0.450648446802453
"41","[41,42)",0.366321850192818,0.280647932045278,0.450648446802453
"42","[42,43)",0.359139068816488,0.273936702096943,0.443332013281365
"43","[43,44)",0.351956287440158,0.267245851728488,0.435995943374295
"44","[44,49)",0.344773506063829,0.267245851728488,0.428639999874803
"45","[49,50)",0.344773506063829,0.260575647935596,0.428639999874803
"46","[50,51)",0.337590724687499,0.25392637943822,0.421263926401686
"47","[51,52)",0.330407943311169,0.247298357982535,0.413867446316631
