"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.92699261149034,1
"2","[1,2)",0.986486486486487,0.886062743253448,0.999657925980335
"3","[2,3)",0.95945945945946,0.867344858778186,0.991560243629232
"4","[3,4)",0.945945945945946,0.867344858778186,0.985077654807844
"5","[4,5)",0.945945945945946,0.831828763090778,0.985077654807844
"6","[5,6)",0.918918918918919,0.814420942015469,0.9696624278724
"7","[6,7)",0.905405405405405,0.814420942015469,0.961115973001058
"8","[7,8)",0.905405405405405,0.797391103373928,0.961115973001058
"9","[8,9)",0.891687141687142,0.748059862668737,0.952068264257384
"10","[9,10)",0.850532350532351,0.716315063953425,0.922971686355365
"11","[10,11)",0.823095823095823,0.700721003243594,0.90232882199762
"12","[11,12)",0.80937755937756,0.670018024255575,0.891708847361875
"13","[12,13)",0.781941031941032,0.654887144394257,0.869953578732636
"14","[13,14)",0.768222768222768,0.63989137966347,0.858843150899573
"15","[14,15)",0.754504504504504,0.610276606696872,0.847590983780413
"16","[15,16)",0.727067977067977,0.595645640485261,0.824693419710448
"17","[16,17)",0.713349713349713,0.566712202977007,0.813061356382242
"18","[17,18)",0.685913185913186,0.537826450434022,0.789457740569225
"19","[18,19)",0.658476658476658,0.537826450434022,0.765430012027168
"20","[19,20)",0.658476658476658,0.522969325317829,0.765430012027168
"21","[20,21)",0.644466516806942,0.508225072787637,0.75307162528573
"22","[21,22)",0.630145038655677,0.493590488043635,0.740403445396063
"23","[22,23)",0.615823560504412,0.479062810137397,0.727627599786184
"24","[23,25)",0.601502082353146,0.479062810137397,0.714746727635682
"25","[25,26)",0.601502082353146,0.464639676222668,0.714746727635682
"26","[26,27)",0.587180604201881,0.450319084301064,0.701763101578444
"27","[27,30)",0.572859126050615,0.450319084301064,0.68867866048086
"28","[30,31)",0.572859126050615,0.436099363005797,0.68867866048086
"29","[31,32)",0.55853764789935,0.435651842341799,0.675495036223559
"30","[32,34)",0.55853764789935,0.435651842341799,0.675495036223559
"31","[34,35)",0.55853764789935,0.42109535397035,0.675495036223559
"32","[35,36)",0.543839288744104,0.406648099868848,0.661952103365211
"33","[36,38)",0.529140929588858,0.406648099868848,0.648303708264007
"34","[38,39)",0.529140929588858,0.392308904250287,0.648303708264007
"35","[39,40)",0.514442570433612,0.378076917341741,0.634550879914216
"36","[40,43)",0.499744211278366,0.378076917341741,0.62069435958674
"37","[43,44)",0.499744211278366,0.34993273064881,0.62069435958674
"38","[44,45)",0.470347492967874,0.34993273064881,0.592671822037649
"39","[45,46)",0.470347492967874,0.336020372449823,0.592671822037649
"40","[46,47)",0.455649133812628,0.336020372449823,0.578505914575042
"41","[47,48)",0.455649133812628,0.308517008070124,0.578505914575042
"42","[48,50)",0.426252415502135,0.308517008070124,0.549863053709794
"43","[50,51)",0.426252415502135,0.294927687790612,0.549863053709794
"44","[51,52)",0.411554056346889,0.294330565856577,0.535384553989193
"45","[52,53)",0.411554056346889,0.294330565856577,0.535384553989193
"46","[53,54)",0.411554056346889,0.280271220512831,0.535384553989193
"47","[54,55)",0.396311313519227,0.266340526510024,0.520401718320336
"48","[55,60)",0.381068570691564,0.266340526510024,0.50529690524204
"49","[60,61)",0.381068570691564,0.252540520133605,0.50529690524204
"50","[61,62)",0.365825827863902,0.252540520133605,0.490068152045356
"51","[62,63)",0.365825827863902,0.238873756529598,0.490068152045356
"52","[63,65)",0.350583085036239,0.238873756529598,0.474713045321277
"53","[65,66)",0.350583085036239,0.21195307521587,0.474713045321277
"54","[66,68)",0.320097599380914,0.21195307521587,0.443611600753821
"55","[68,69)",0.320097599380914,0.198707366025624,0.443611600753821
"56","[69,73)",0.304854856553251,0.198707366025624,0.427857746937105
"57","[73,74)",0.304854856553251,0.185611493165727,0.427857746937105
"58","[74,83)",0.289612113725589,0.185611493165727,0.411962358565551
"59","[83,84)",0.289612113725589,0.172671649209376,0.411962358565551
"60","[84,88)",0.274369370897926,0.172671649209376,0.395919878296673
"61","[88,89)",0.274369370897926,0.171772619375969,0.395919878296673
"62","[89,90)",0.274369370897926,0.171772619375969,0.395919878296673
"63","[90,91)",0.274369370897926,0.158136864727557,0.395919878296673
"64","[91,98)",0.258229996139225,0.158136864727557,0.379057335283455
"65","[98,99)",0.258229996139225,0.144714126640566,0.379057335283455
"66","[99,108)",0.242090621380523,0.144714126640566,0.361998883510729
"67","[108,109)",0.242090621380523,0.118558246597941,0.361998883510729
"68","[109,110)",0.20981187186312,0.118558246597941,0.327249773867349
"69","[110,111)",0.20981187186312,0.0934359496679509,0.327249773867349
