"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.874928478714031,1
"2","[1,2)",0.92485549132948,0.827059049695696,0.959383512063067
"3","[2,3)",0.884393063583815,0.793802421183408,0.927936094071001
"4","[3,4)",0.855301186492242,0.774197541086745,0.904121820701804
"5","[4,5)",0.837846060237298,0.754812760776282,0.889469568344161
"6","[5,6)",0.820390933982355,0.722929101379814,0.874589437531948
"7","[6,7)",0.791299056890782,0.697700887006231,0.849351985077992
"8","[7,8)",0.768025555217523,0.691394730825037,0.828818904718473
"9","[8,9)",0.76216276471968,0.66010386643947,0.823610152747518
"10","[9,10)",0.732848812230461,0.641508725667891,0.797323203086904
"11","[10,11)",0.71526044073693,0.623038512820593,0.781369442740359
"12","[11,12)",0.697672069243399,0.598595004634177,0.765289405234265
"13","[12,13)",0.674220907252024,0.586386264652207,0.743664169832734
"14","[13,14)",0.662495326256337,0.568072923385507,0.732775839939626
"15","[14,15)",0.644749915731614,0.5559246400081,0.716229135447959
"16","[15,16)",0.632919642048465,0.537790497909202,0.705137351253938
"17","[16,17)",0.615174231523742,0.51975962987713,0.688411369482127
"18","[17,18)",0.597428820999018,0.495874865286143,0.671582128593991
"19","[18,19)",0.57376827363272,0.495874865286143,0.64898685718524
"20","[19,20)",0.57376827363272,0.478076071305304,0.64898685718524
"21","[20,21)",0.556022863107997,0.460374030275586,0.631925774148483
"22","[21,22)",0.538277452583274,0.442767714082531,0.614768128429891
"23","[22,23)",0.520532042058551,0.436920091832587,0.59751500721019
"24","[23,24)",0.514616905216976,0.396281781281231,0.591742883151823
"25","[24,25)",0.473210947325955,0.396281781281231,0.551044153071182
"26","[25,26)",0.473210947325955,0.379023724673927,0.551044153071182
"27","[26,27)",0.455465536801232,0.356162261323929,0.533444263482807
"28","[27,28)",0.431804989434934,0.344704285900916,0.509829400117507
"29","[28,29)",0.419974715751785,0.338946340373924,0.497957710526501
"30","[29,30)",0.413975076955331,0.338850207820239,0.491934416054848
"31","[30,31)",0.413975076955331,0.333008499720178,0.491934416054848
"32","[31,32)",0.407887208176576,0.321362470172388,0.485825568864583
"33","[32,33)",0.395711470619066,0.309766821137266,0.473571243050286
"34","[33,34)",0.383535733061557,0.303880397598694,0.461267552226513
"35","[34,35)",0.377447864282802,0.286304160411441,0.455096972793417
"36","[35,36)",0.358884854563975,0.263067744896975,0.436254603314905
"37","[36,37)",0.334134174938874,0.263067744896975,0.410937993822266
"38","[37,38)",0.334134174938874,0.257295116523452,0.410937993822266
"39","[38,39)",0.327946505032598,0.251537434670344,0.40457330380001
"40","[39,40)",0.321758835126323,0.2457948994636,0.398194052882928
"41","[40,41)",0.315571165220047,0.228660384775121,0.391800047588677
"42","[41,43)",0.297008155501221,0.228660384775121,0.37252737434351
"43","[43,44)",0.297008155501221,0.217317430795114,0.37252737434351
"44","[44,45)",0.28463281568867,0.211670803650676,0.359600995192079
"45","[45,46)",0.278445145782395,0.206041157251555,0.353113628588112
"46","[46,47)",0.272257475876119,0.200428828441074,0.346609748388777
"47","[47,48)",0.266069805969844,0.189257586893491,0.340089033519757
"48","[48,49)",0.253694466157293,0.189257586893491,0.326995707757411
"49","[49,50)",0.253694466157293,0.183699469248132,0.326995707757411
"50","[50,51)",0.247506796251018,0.178160263509486,0.32042234201186
"51","[51,53)",0.241319126344742,0.178160263509486,0.313830628134454
"52","[53,54)",0.241319126344742,0.17264044038803,0.313830628134454
"53","[54,55)",0.235131456438467,0.161481503107571,0.307220121023311
"54","[55,56)",0.222756116625916,0.161290249394739,0.293940787666031
"55","[56,57)",0.222756116625916,0.149669406457507,0.293940787666031
"56","[57,58)",0.209652815647921,0.132449441841481,0.279954808718164
"57","[58,60)",0.189997864180928,0.132449441841481,0.258774337356392
"58","[60,61)",0.189997864180928,0.126769563957126,0.258774337356392
"59","[61,62)",0.183446213691931,0.126769563957126,0.251656923327533
"60","[62,63)",0.183446213691931,0.1155067235549,0.251656923327533
"61","[63,64)",0.170342912713936,0.1155067235549,0.237329932365169
"62","[64,65)",0.170342912713936,0.109926407490053,0.237329932365169
"63","[65,67)",0.163791262224938,0.109926407490053,0.230117908294438
"64","[67,68)",0.163791262224938,0.104382154883012,0.230117908294438
"65","[68,69)",0.157239611735941,0.104382154883012,0.22287169611008
"66","[69,70)",0.157239611735941,0.0934088198570477,0.22287169611008
"67","[70,73)",0.144136310757946,0.0934088198570477,0.208270318293113
"68","[73,74)",0.144136310757946,0.0927725950922656,0.208270318293113
"69","[74,75)",0.144136310757946,0.0867294401652736,0.208270318293113
"70","[75,81)",0.136929495220048,0.0867294401652736,0.200370752476925
"71","[81,82)",0.136929495220048,0.0748363243809962,0.200370752476925
"72","[82,84)",0.122515864144254,0.0748363243809962,0.184392380228975
"73","[84,85)",0.122515864144254,0.0685417286754197,0.184392380228975
"74","[85,86)",0.115309048606356,0.0685417286754197,0.176306435864369
"75","[86,87)",0.115309048606356,0.0623437330184568,0.176306435864369
"76","[87,94)",0.107621778699266,0.0623437330184568,0.167771162475124
"77","[94,95)",0.107621778699266,0.0617895082876338,0.167771162475124
"78","[95,100)",0.107621778699266,0.0617895082876338,0.167771162475124
"79","[100,101)",0.107621778699266,0.0611349665513778,0.167771162475124
"80","[101,102)",0.107621778699266,0.0611349665513778,0.167771162475124
"81","[102,103)",0.107621778699266,0.0539085696397351,0.167771162475124
"82","[103,106)",0.0986532971409938,0.0539085696397351,0.158206704929662
