"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.856712403893114,1
"2","[1,2)",0.935897435897436,0.776543158677177,0.978860279588539
"3","[2,4)",0.871794871794872,0.776543158677177,0.936772265878502
"4","[4,5)",0.871794871794872,0.761086305898283,0.936772265878502
"5","[5,6)",0.858783008036739,0.730772207694909,0.927347026807566
"6","[6,7)",0.832759280520475,0.715877952122865,0.907850969123344
"7","[7,8)",0.819747416762342,0.672086038055219,0.897822287773501
"8","[8,9)",0.780711825487945,0.643538448193933,0.866794254033528
"9","[9,10)",0.75468809797168,0.61544274036736,0.845430303405921
"10","[10,11)",0.728664370455415,0.60123883554912,0.823596300725149
"11","[11,12)",0.715652506697283,0.60091286416914,0.812517565456804
"12","[12,13)",0.715652506697283,0.586498308823933,0.812517565456804
"13","[13,14)",0.702149629212428,0.572194125490694,0.801023813214503
"14","[14,18)",0.688646751727574,0.572194125490694,0.789420634188599
"15","[18,19)",0.688646751727574,0.543900130091139,0.789420634188599
"16","[19,21)",0.661640996757865,0.543900130091139,0.765902340442524
"17","[21,22)",0.661640996757865,0.52990322931115,0.765902340442524
"18","[22,23)",0.648138119273011,0.516002396362818,0.753994184125421
"19","[23,24)",0.634635241788156,0.502195105135043,0.741990633996054
"20","[24,25)",0.621132364303302,0.488479158775801,0.729894199154562
"21","[25,26)",0.607629486818448,0.488479158775801,0.717707073118128
"22","[26,27)",0.607629486818448,0.474852657864581,0.717707073118128
"23","[27,28)",0.594126609333593,0.474852657864581,0.705431163687152
"24","[28,29)",0.594126609333593,0.461313974155039,0.705431163687152
"25","[29,30)",0.580623731848739,0.447861728983398,0.693068117742734
"26","[30,31)",0.567120854363884,0.421212185140309,0.680619341775983
"27","[31,32)",0.540115099394176,0.39489740073138,0.655469121983745
"28","[32,33)",0.513109344424467,0.381864349548249,0.629987514598516
"29","[33,34)",0.499606466939612,0.381864349548249,0.617123788441389
"30","[34,35)",0.499606466939612,0.368913936647283,0.617123788441389
"31","[35,36)",0.486103589454758,0.368913936647283,0.604178467824805
"32","[36,37)",0.486103589454758,0.356046203394337,0.604178467824805
"33","[37,38)",0.472600711969904,0.343261377715548,0.591151595617971
"34","[38,39)",0.459097834485049,0.330559876585543,0.578043037406243
"35","[39,40)",0.445594957000195,0.30540949141607,0.564852479856949
"36","[40,41)",0.418589202030486,0.280602401143505,0.538223195155862
"37","[41,42)",0.391583447060777,0.268330855602623,0.511257466819001
"38","[42,43)",0.378080569575923,0.256149541798108,0.497645578146187
"39","[43,44)",0.364577692091068,0.244060477508014,0.483945696526896
"40","[44,45)",0.351074814606214,0.232065988106953,0.470156025461367
"41","[45,46)",0.33757193712136,0.220168740426167,0.456274489409543
"42","[46,47)",0.324069059636505,0.220168740426167,0.442298704939106
"43","[47,48)",0.324069059636505,0.208371783760455,0.442298704939106
"44","[48,49)",0.310566182151651,0.196678599646348,0.428225945879567
"45","[49,50)",0.297063304666797,0.185093162530721,0.414053101179301
"46","[50,52)",0.283560427181942,0.185093162530721,0.399776623777354
"47","[52,53)",0.283560427181942,0.173620014120239,0.399776623777354
"48","[53,54)",0.270057549697088,0.162264355125485,0.385392468284757
"49","[54,58)",0.256554672212233,0.162264355125485,0.370896014565937
"50","[58,59)",0.256554672212233,0.151032159403604,0.370896014565937
"51","[59,60)",0.243051794727379,0.139930317334806,0.356281973338196
"52","[60,61)",0.229548917242525,0.139115478858927,0.341544268542803
"53","[61,72)",0.229548917242525,0.139115478858927,0.341544268542803
"54","[72,73)",0.229548917242525,0.138180480453315,0.341544268542803
"55","[73,75)",0.229548917242525,0.138180480453315,0.341544268542803
"56","[75,76)",0.229548917242525,0.125550558848395,0.341544268542803
"57","[76,79)",0.214245656093023,0.125550558848395,0.325312549415613
"58","[79,80)",0.214245656093023,0.113155870161022,0.325312549415613
"59","[80,81)",0.198942394943521,0.101012982782856,0.308867489961992
"60","[81,82)",0.18363913379402,0.0775698156790169,0.292194771601547
"61","[82,89)",0.153032611495016,0.0775698156790169,0.258092385103872
"62","[89,90)",0.153032611495016,0.0663277897716886,0.258092385103872
"63","[90,92)",0.137729350345515,0.0663277897716886,0.240614280880501
"64","[92,93)",0.137729350345515,0.0554585096683334,0.240614280880501
"65","[93,101)",0.122426089196013,0.0554585096683334,0.222808448536747
"66","[101,102)",0.122426089196013,0.0450179449349562,0.222808448536747
"67","[102,108)",0.107122828046511,0.0450179449349562,0.204630561246868
"68","[108,109)",0.107122828046511,0.0430844237221133,0.204630561246868
"69","[109,110)",0.107122828046511,0.0430844237221133,0.204630561246868
"70","[110,111)",0.107122828046511,0.0315521212504814,0.204630561246868
"71","[111,114)",0.0892690233720929,0.0315521212504814,0.184250573427139
"72","[114,115)",0.0892690233720929,0.0210508641204329,0.184250573427139
"73","[115,135)",0.0714152186976743,0.0210508641204329,0.163034018162221
"74","[135,136)",0.0714152186976743,0.011894025322572,0.163034018162221
"75","[136,142)",0.0535614140232557,0.011894025322572,0.140769717578451
"76","[142,143)",0.0535614140232557,0.00465639867700175,0.140769717578451
"77","[143,182)",0.0357076093488372,0.00465639867700175,0.117092921199745
"78","[182,183)",0.0357076093488372,0.000497731191906224,0.117092921199745
"79","[183,260)",0.0178538046744186,0.000497731191906224,0.0912657482369276
"80","[260,261)",0.0178538046744186,0,0.0912657482369276
"81","[261,Inf)",0,0,0.0612292028702711
