"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.932133279915742,1
"2","[1,2)",0.968253968253968,0.897975088007174,0.98826237544609
"3","[2,3)",0.941653584510727,0.878447246791714,0.970518103829894
"4","[3,4)",0.925693354264783,0.872049070618835,0.958783735236735
"5","[4,5)",0.920373277516135,0.828406247073441,0.95475099149319
"6","[5,6)",0.883132740275597,0.81017991657417,0.925294711888295
"7","[6,7)",0.867172510029653,0.77432300899046,0.912164839002592
"8","[7,8)",0.835252049537764,0.750668517190571,0.885236120501952
"9","[8,9)",0.813835330318847,0.744798960644323,0.866778295124272
"10","[9,10)",0.808481150514118,0.733108805258393,0.862118653161895
"11","[10,11)",0.797772790904659,0.715688915547983,0.852749266604806
"12","[11,12)",0.781710251490471,0.704147742190307,0.838577321099858
"13","[12,13)",0.771001891881013,0.69266090291543,0.829055813954347
"14","[13,14)",0.760293532271554,0.681225906079436,0.819478957654055
"15","[14,15)",0.749585172662096,0.664165833068018,0.809849353019874
"16","[15,16)",0.733522633247908,0.652851257946485,0.795311029703381
"17","[16,17)",0.72281427363845,0.630355784127694,0.785559128773677
"18","[17,18)",0.701397554419532,0.613595581588544,0.765919848758027
"19","[18,19)",0.685335015005345,0.602472868692969,0.751077635386674
"20","[19,20)",0.674626655395886,0.580292675943399,0.74113152080255
"21","[20,21)",0.653209936176969,0.563587806157663,0.721120995693615
"22","[21,22)",0.63701464850316,0.546862070894536,0.705907173737355
"23","[22,23)",0.620680939567182,0.530221838827072,0.690497244987181
"24","[23,24)",0.604347230631203,0.519174807842315,0.675002107263587
"25","[24,25)",0.593458091340551,0.513665025212487,0.664625721193868
"26","[25,26)",0.588013521695225,0.502613320616427,0.659423844576013
"27","[26,27)",0.577124382404572,0.485954096490528,0.648993023748862
"28","[27,28)",0.56063511433587,0.469255800794612,0.633152550944141
"29","[28,30)",0.54398258618728,0.469255800794612,0.617096150986614
"30","[30,31)",0.54398258618728,0.441545794148441,0.617096150986614
"31","[31,32)",0.516228372606296,0.430419766586616,0.590149698304511
"32","[32,33)",0.505006016680073,0.424871285248894,0.579206917456752
"33","[33,34)",0.499394838716961,0.424871285248894,0.573721250338179
"34","[34,35)",0.499394838716961,0.408283819782567,0.573721250338179
"35","[35,36)",0.482561304827625,0.402773971935778,0.557207266001929
"36","[36,37)",0.476950126864513,0.386302381485992,0.551683622880044
"37","[37,38)",0.460116592975177,0.386302381485992,0.535055697552449
"38","[38,39)",0.460116592975177,0.380831202794169,0.535055697552449
"39","[39,40)",0.454505415012065,0.369917975249776,0.529494020118439
"40","[40,41)",0.443283059085841,0.359043755580183,0.51834200551577
"41","[41,43)",0.432060703159618,0.359043755580183,0.507151608659174
"42","[43,44)",0.432060703159618,0.342806152957736,0.507151608659174
"43","[44,45)",0.415227169270282,0.342806152957736,0.490293463786664
"44","[45,46)",0.415227169270282,0.337328666211139,0.490293463786664
"45","[46,47)",0.40961599130717,0.320959897894834,0.484654569718832
"46","[47,48)",0.392548658336038,0.315525074019941,0.467479529086081
"47","[48,49)",0.386859547345661,0.315433127474074,0.461733534744954
"48","[49,50)",0.386859547345661,0.309917860139612,0.461733534744954
"49","[50,51)",0.381085524250949,0.293441871252424,0.455905166337793
"50","[51,52)",0.363763454966815,0.293441871252424,0.43835205018898
"51","[52,53)",0.363763454966815,0.277072556382898,0.43835205018898
"52","[53,54)",0.346441385682681,0.277072556382898,0.420694976952572
"53","[54,55)",0.346441385682681,0.260812926438787,0.420694976952572
"54","[55,56)",0.329119316398547,0.255418038811872,0.402930984217263
"55","[56,57)",0.323345293303836,0.255418038811872,0.396985292980073
"56","[57,58)",0.323345293303836,0.250035894856199,0.396985292980073
"57","[58,59)",0.317571270209124,0.244666658619572,0.3910271792845
