"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.8566988670459,1
"2","[1,2)",0.924528301886792,0.810597752180123,0.966854189461592
"3","[2,3)",0.886792452830189,0.777362781133253,0.940116841667491
"4","[3,4)",0.858490566037736,0.766480305738968,0.918580850935111
"5","[4,5)",0.849056603773585,0.734324541427857,0.911190398408558
"6","[5,6)",0.820754716981132,0.723752909447664,0.888494092215819
"7","[6,7)",0.811320754716981,0.713247832375977,0.880772883420563
"8","[7,8)",0.80188679245283,0.702805877195442,0.872981574762584
"9","[8,9)",0.792452830188679,0.692271238848852,0.865123998495199
"10","[9,10)",0.783018867924528,0.650711807513442,0.857203548909399
"11","[10,11)",0.744822825586747,0.640455222965747,0.824637154189942
"12","[11,12)",0.735273815002301,0.620088871070577,0.816359025159186
"13","[12,13)",0.71617579383341,0.599908295796862,0.799652820298284
"14","[13,14)",0.697077772664519,0.589884428354666,0.782757251892182
"15","[14,15)",0.687528762080074,0.569964022468974,0.774241893195239
"16","[15,16)",0.668430740911183,0.560065566916534,0.757081865730664
"17","[16,17)",0.658881730326737,0.540387980207152,0.748439230178216
"18","[17,18)",0.639783709157846,0.511159551866476,0.731033145932138
"19","[18,19)",0.61113667740451,0.511159551866476,0.704633030698714
"20","[19,20)",0.61113667740451,0.50149120613374,0.704633030698714
"21","[20,21)",0.601587666820064,0.50149120613374,0.695757883680947
"22","[21,22)",0.601587666820064,0.491859288455767,0.695757883680947
"23","[22,23)",0.592038656235619,0.482263393220126,0.686846049032008
"24","[23,24)",0.582489645651174,0.482263393220126,0.677897967690525
"25","[24,25)",0.582489645651174,0.472703162236205,0.677897967690525
"26","[25,26)",0.572940635066728,0.472703162236205,0.668914031894262
"27","[26,27)",0.572940635066728,0.425427506522468,0.668914031894262
"28","[27,28)",0.525195582144501,0.416076159174483,0.62346712721867
"29","[28,29)",0.515646571560055,0.406759151051472,0.614273833892481
"30","[29,30)",0.50609756097561,0.406759151051472,0.605046229200213
"31","[30,31)",0.50609756097561,0.388228056524856,0.605046229200213
"32","[31,32)",0.486999539806719,0.379014015804142,0.586488302777435
"33","[32,33)",0.477450529222273,0.379014015804142,0.577157996638693
"34","[33,34)",0.477450529222273,0.360463268666016,0.577157996638693
"35","[34,35)",0.458352508053382,0.351129979402667,0.558394458692996
"36","[35,37)",0.44860032703097,0.351129979402667,0.548801344099182
"37","[37,38)",0.44860032703097,0.332327225563808,0.548801344099182
"38","[38,39)",0.429095964986145,0.332327225563808,0.529503012688059
"39","[39,40)",0.429095964986145,0.322862012802885,0.529503012688059
"40","[40,41)",0.419116989056235,0.322592981303145,0.519619261722321
"41","[41,42)",0.419116989056235,0.322592981303145,0.519619261722321
"42","[42,43)",0.419116989056235,0.31290563889553,0.519619261722321
"43","[43,44)",0.408894623469497,0.303265509226323,0.509504697300175
"44","[44,45)",0.39867225788276,0.293672979390005,0.499344852718752
"45","[45,46)",0.388449892296023,0.284128515751509,0.489139330953994
"46","[46,47)",0.378227526709285,0.284128515751509,0.478887663860046
"47","[47,48)",0.378227526709285,0.274632667702738,0.478887663860046
"48","[48,49)",0.368005161122548,0.265186072186834,0.46858930862486
"49","[49,53)",0.35778279553581,0.265186072186834,0.458243643564348
"50","[53,54)",0.35778279553581,0.246443657544236,0.458243643564348
"51","[54,59)",0.337338064362335,0.246443657544236,0.43740747235864
"52","[59,60)",0.337338064362335,0.23714960347951,0.43740747235864
"53","[60,61)",0.327115698775598,0.23714960347951,0.426915279673325
"54","[61,62)",0.327115698775598,0.227908348254353,0.426915279673325
"55","[62,63)",0.31689333318886,0.218721068906588,0.416372389516919
"56","[63,64)",0.306670967602123,0.209589080072531,0.40577769302163
"57","[64,69)",0.296448602015386,0.209589080072531,0.395129957477265
"58","[69,70)",0.296448602015386,0.182540377666186,0.395129957477265
"59","[70,71)",0.265781505255173,0.182540377666186,0.362854058351526
"60","[71,72)",0.265781505255173,0.164816118905823,0.362854058351526
"61","[72,73)",0.245336774081698,0.164816118905823,0.341042140208243
"62","[73,74)",0.245336774081698,0.156053295328384,0.341042140208243
"63","[74,75)",0.235114408494961,0.147360367284845,0.330041499980699
"64","[75,79)",0.224892042908224,0.147360367284845,0.318974371001456
"65","[79,80)",0.224892042908224,0.138740535359342,0.318974371001456
"66","[80,83)",0.214669677321486,0.138740535359342,0.307837848572385
"67","[83,84)",0.214669677321486,0.129672466991061,0.307837848572385
"68","[84,85)",0.204447311734749,0.120702695825882,0.296628669086903
"69","[85,89)",0.193686926906604,0.120702695825882,0.284910968566554
"70","[89,90)",0.193686926906604,0.120085331515689,0.284910968566554
"71","[90,91)",0.193686926906604,0.120085331515689,0.284910968566554
"72","[91,92)",0.193686926906604,0.110626849292635,0.284910968566554
"73","[92,93)",0.182293578265039,0.101304585464303,0.272604657789253
"74","[93,95)",0.170900229623474,0.101304585464303,0.260173461898081
"75","[95,96)",0.170900229623474,0.0921275194297028,0.260173461898081
"76","[96,97)",0.159506880981909,0.0921275194297028,0.24760950392072
"77","[97,98)",0.159506880981909,0.0831063861937245,0.24760950392072
"78","[98,101)",0.148113532340344,0.0831063861937245,0.234903462589334
"79","[101,102)",0.148113532340344,0.0655865839439108,0.234903462589334
"80","[102,104)",0.125326835057214,0.0655865839439108,0.209018349878956
"81","[104,105)",0.125326835057214,0.0488889063161809,0.209018349878956
"82","[105,106)",0.102540137774085,0.0488889063161809,0.182397344631676
"83","[106,107)",0.102540137774085,0.040915141585923,0.182397344631676
"84","[107,112)",0.0911467891325196,0.040915141585923,0.16875625556242
"85","[112,113)",0.0911467891325196,0.033243905375985,0.16875625556242
"86","[113,114)",0.0797534404909546,0.0243579085155282,0.154853064593613
"87","[114,117)",0.0683600918493897,0.0243579085155282,0.140643627778331
"88","[117,118)",0.0683600918493897,0.0162640504701843,0.140643627778331
"89","[118,124)",0.0546880734795117,0.0162640504701843,0.124455194415611
"90","[124,125)",0.0546880734795117,0.0137272454154109,0.124455194415611
"91","[125,135)",0.0546880734795117,0.0137272454154109,0.124455194415611
"92","[135,136)",0.0546880734795117,0.00542748596656788,0.124455194415611
"93","[136,138)",0.0364587156530078,0.00542748596656788,0.104838606241901
"94","[138,139)",0.0364587156530078,0.000617360237320025,0.104838606241901
"95","[139,285)",0.0182293578265039,0.000617360237320025,0.0827530050459865
"96","[285,286)",0.0182293578265039,0,0.0827530050459865
"97","[286,Inf)",0.0182293578265039,0,0.0827530050459865
