"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.875745117199899,1
"2","[1,2)",0.934959349593496,0.855227080360878,0.971504171142858
"3","[2,3)",0.918556553986592,0.825410446670307,0.960255442443503
"4","[3,4)",0.893952360576237,0.796453845425158,0.942318262713657
"5","[4,5)",0.869348167165882,0.786955957709015,0.923447632827734
"6","[5,6)",0.86114676936243,0.768159057153264,0.916992220782898
"7","[6,7)",0.844743973755527,0.758851617655432,0.903870348903759
"8","[7,8)",0.836542575952075,0.749600081958623,0.897213293649885
"9","[8,9)",0.828341178148624,0.722151902206271,0.890497450877351
"10","[9,10)",0.803736984738268,0.722151902206271,0.870029143167749
"11","[10,11)",0.803736984738268,0.703971096455918,0.870029143167749
"12","[11,12)",0.787334189131365,0.694889388255262,0.85614246097746
"13","[12,13)",0.779046460824719,0.676850146232094,0.849075597653697
"14","[13,14)",0.762471004211427,0.641228377757853,0.834814855124512
"15","[14,15)",0.729320090984843,0.606155589651637,0.80582726501435
"16","[15,16)",0.696169177758259,0.580178320173602,0.776281093006431
"17","[16,17)",0.671305992838322,0.571578023379599,0.753789439724189
"18","[17,18)",0.663018264531676,0.563006200548109,0.74623270868334
"19","[18,19)",0.65473053622503,0.554462362294011,0.738647190554194
"20","[19,20)",0.646442807918384,0.520558369020533,0.731033400441478
"21","[20,21)",0.6132918946918,0.520423972400624,0.70030447442093
"22","[21,22)",0.6132918946918,0.494876991763247,0.70030447442093
"23","[22,23)",0.588088118197616,0.46118732645046,0.6767194000892
"24","[23,24)",0.554483082872038,0.46118732645046,0.644901215392234
"25","[24,25)",0.554483082872038,0.452830042128377,0.644901215392234
"26","[25,26)",0.546081824040644,0.436037466578285,0.636881852435892
"27","[26,27)",0.529279306377855,0.436037466578285,0.620766491804296
"28","[27,28)",0.529279306377855,0.427603713619756,0.620766491804296
"29","[28,29)",0.52074254337176,0.419032083723537,0.612565043550932
"30","[29,30)",0.512205780365666,0.419032083723537,0.604336866854228
"31","[30,31)",0.512205780365666,0.401799578282428,0.604336866854228
"32","[31,32)",0.49484287255666,0.393140726700457,0.587573420093211
"33","[32,33)",0.486006392689577,0.384323984472092,0.579028689394725
"34","[33,34)",0.477169912822494,0.366587399241892,0.57045398956999
"35","[34,35)",0.459163501017871,0.357670299754887,0.552953333893903
"36","[35,36)",0.449980230997514,0.357670299754887,0.544015170109053
"37","[36,37)",0.449980230997514,0.339721031096247,0.544015170109053
"38","[37,38)",0.431613690956799,0.312753759342754,0.526035341369813
"39","[38,39)",0.403464971981356,0.312753759342754,0.498331470726088
"40","[39,40)",0.403464971981356,0.303591525356281,0.498331470726088
"41","[40,41)",0.394082065656208,0.303591525356281,0.489021074421125
"42","[41,42)",0.394082065656208,0.267388770324096,0.489021074421125
"43","[42,43)",0.35563503486048,0.240717403522575,0.450658450545208
"44","[43,46)",0.326799761763685,0.240717403522575,0.421430766264141
"45","[46,47)",0.326799761763685,0.223175027102447,0.421430766264141
"46","[47,48)",0.307576246365821,0.223175027102447,0.401719022292632
"47","[48,49)",0.307576246365821,0.222846291293906,0.401719022292632
"48","[49,53)",0.307576246365821,0.222846291293906,0.401719022292632
"49","[53,54)",0.307576246365821,0.222492945585956,0.401719022292632
"50","[54,55)",0.307576246365821,0.213128197939906,0.401719022292632
"51","[55,56)",0.297323704820293,0.194596041565465,0.39129063102293
"52","[56,59)",0.276818621729239,0.194596041565465,0.370249377528975
"53","[59,60)",0.276818621729239,0.18543161149605,0.370249377528975
"54","[60,61)",0.266566080183711,0.176337297067946,0.359633644609633
"55","[61,63)",0.256313538638184,0.176337297067946,0.348952271871078
"56","[63,64)",0.256313538638184,0.167315171388647,0.348952271871078
"57","[64,65)",0.246060997092657,0.166856101646421,0.338203308928733
"58","[65,66)",0.246060997092657,0.15746267279218,0.338203308928733
"59","[66,71)",0.235362692871237,0.15746267279218,0.327038791936343
"60","[71,72)",0.235362692871237,0.148159977639603,0.327038791936343
"61","[72,73)",0.224664388649817,0.148159977639603,0.315790124541006
"62","[73,74)",0.224664388649817,0.138951446393373,0.315790124541006
"63","[74,75)",0.213966084428397,0.138951446393373,0.304454148236394
"64","[75,76)",0.213966084428397,0.129841044252405,0.304454148236394
"65","[76,77)",0.203267780206977,0.129841044252405,0.293027242428436
"66","[77,78)",0.203267780206977,0.120833361200368,0.293027242428436
"67","[78,79)",0.192569475985557,0.111933725075771,0.281505250023184
"68","[79,81)",0.181871171764138,0.111933725075771,0.269883384528584
"69","[81,82)",0.181871171764138,0.103148345435458,0.269883384528584
"70","[82,84)",0.171172867542718,0.103148345435458,0.258156112975795
"71","[84,85)",0.171172867542718,0.0944844988202085,0.258156112975795
"72","[85,92)",0.160474563321298,0.0944844988202085,0.24631700672354
"73","[92,93)",0.160474563321298,0.0859507706902299,0.24631700672354
"74","[93,96)",0.149776259099878,0.0859507706902299,0.23435854888602
"75","[96,97)",0.149776259099878,0.0693165956275605,0.23435854888602
"76","[97,98)",0.128379650657038,0.0612433709440842,0.210046472415135
"77","[98,105)",0.117681346435618,0.0612433709440842,0.197669652914751
"78","[105,106)",0.117681346435618,0.0533561572959112,0.197669652914751
"79","[106,109)",0.106983042214199,0.0533561572959112,0.185125989273598
"80","[109,110)",0.106983042214199,0.0456781587245969,0.185125989273598
"81","[110,111)",0.0962847379927787,0.0456781587245969,0.172396374828201
"82","[111,112)",0.0962847379927787,0.038239195400682,0.172396374828201
"83","[112,114)",0.0855864337713588,0.038239195400682,0.159456698417381
"84","[114,115)",0.0855864337713588,0.0310786406975365,0.159456698417381
"85","[115,118)",0.074888129549939,0.0310786406975365,0.146275808598762
"86","[118,119)",0.074888129549939,0.0242502826020465,0.146275808598762
"87","[119,151)",0.0641898253285191,0.0242502826020465,0.132812256937835
"88","[151,152)",0.0641898253285191,0.0178308950659998,0.132812256937835
"89","[152,153)",0.0534915211070993,0.0178308950659998,0.119008781704214
"90","[153,154)",0.0534915211070993,0.0119366084376337,0.119008781704214
"91","[154,164)",0.0427932168856794,0.0119366084376337,0.104782250897423
"92","[164,165)",0.0427932168856794,0.00675751936920633,0.104782250897423
"93","[165,166)",0.0320949126642596,0.00264001614754407,0.0900034267366213
"94","[166,175)",0.0213966084428397,0.00264001614754407,0.0744501247747558
"95","[175,176)",0.0213966084428397,0.000276503584366591,0.0744501247747558
"96","[176,258)",0.0106983042214198,0.000276503584366591,0.0576722843847408
"97","[258,259)",0.0106983042214198,0,0.0576722843847408
"98","[259,Inf)",0,0,0.0384063535307301
