"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.866228646874674,1
"2","[1,2)",0.932692307692308,0.818626835658839,0.972512480975954
"3","[2,3)",0.894230769230769,0.740326496586336,0.946004862030557
"4","[3,4)",0.826923076923077,0.729498141591777,0.894075802822992
"5","[4,5)",0.817307692307692,0.70805420061121,0.886273893004064
"6","[5,6)",0.798076923076923,0.686869824134379,0.870445512578893
"7","[6,7)",0.778846153846154,0.676367391535636,0.854344697902205
"8","[7,8)",0.769230769230769,0.655529565347751,0.846200553323972
"9","[8,9)",0.75,0.645189917418897,0.829738569022192
"10","[9,10)",0.740384615384615,0.614300615758462,0.82142540987365
"11","[10,11)",0.711538461538461,0.583508564421416,0.796180772780064
"12","[11,12)",0.682297154899895,0.553120176868475,0.770231332120676
"13","[12,13)",0.653055848261328,0.552939899842927,0.743873692916774
"14","[13,14)",0.653055848261328,0.532539759852685,0.743873692916774
"15","[14,15)",0.633266277101894,0.532539759852685,0.725874649071976
"16","[15,16)",0.633266277101894,0.522404540737038,0.725874649071976
"17","[16,17)",0.623371491522176,0.502063306297423,0.716810552588743
"18","[17,18)",0.603581920362742,0.481697928049435,0.698556910856299
"19","[18,19)",0.583462523017317,0.471579599788626,0.679895810228719
"20","[19,20)",0.573402824344605,0.451469203623186,0.670501951851087
"21","[20,21)",0.55328342699918,0.421613747086138,0.651589978272581
"22","[21,22)",0.523104330981043,0.421613747086138,0.622916704525746
"23","[22,23)",0.523104330981043,0.401679614736424,0.622916704525746
"24","[23,24)",0.502984933635619,0.371751133504001,0.603600533327772
"25","[24,25)",0.472189937698744,0.352017989359887,0.573849339439521
"26","[25,26)",0.451659940407494,0.35175067937145,0.553801871782814
"27","[26,27)",0.451659940407494,0.33167202284666,0.553801871782814
"28","[27,28)",0.430652501318774,0.321705667500821,0.533211599131765
"29","[28,29)",0.420148781774413,0.30192040053678,0.522846170685879
"30","[29,32)",0.399141342685693,0.30192040053678,0.501973179581494
"31","[32,33)",0.399141342685693,0.292102329613148,0.501973179581494
"32","[33,34)",0.388637623141332,0.282334669335648,0.491464779359321
"33","[34,36)",0.378133903596972,0.282334669335648,0.480907756187074
"34","[36,37)",0.378133903596972,0.272618059190058,0.480907756187074
"35","[37,38)",0.367630184052612,0.272618059190058,0.470301493118727
"36","[38,39)",0.367630184052612,0.262611284300627,0.470301493118727
"37","[39,40)",0.357126464508251,0.242390901956729,0.459645285727896
"38","[40,43)",0.335482436356236,0.242390901956729,0.43767475501578
"39","[43,44)",0.335482436356236,0.241975329041553,0.43767475501578
"40","[44,45)",0.335482436356236,0.241975329041553,0.43767475501578
"41","[45,46)",0.335482436356236,0.210393991490708,0.43767475501578
"42","[46,47)",0.300777356733177,0.210393991490708,0.402507503819077
"43","[47,48)",0.300777356733177,0.199526312166853,0.402507503819077
"44","[48,49)",0.289208996858824,0.188760057241965,0.390629428697512
"45","[49,50)",0.277158621989707,0.178097889366559,0.378304931767755
"46","[50,51)",0.265108247120589,0.16754294722438,0.365884063335794
"47","[51,57)",0.253057872251471,0.16754294722438,0.353363873964989
"48","[57,58)",0.253057872251471,0.157098909316699,0.353363873964989
"49","[58,59)",0.241007497382354,0.157098909316699,0.340740947520719
"50","[59,60)",0.241007497382354,0.155726136431256,0.340740947520719
"51","[60,61)",0.241007497382354,0.155726136431256,0.340740947520719
"52","[61,62)",0.241007497382354,0.144080496833581,0.340740947520719
"53","[62,63)",0.227618191972223,0.144080496833581,0.327027109622708
"54","[63,64)",0.227618191972223,0.132612382449656,0.327027109622708
"55","[64,78)",0.214228886562092,0.132612382449656,0.313152108534448
"56","[78,79)",0.214228886562092,0.131711571178184,0.313152108534448
"57","[79,86)",0.214228886562092,0.131711571178184,0.313152108534448
"58","[86,87)",0.214228886562092,0.119577448669633,0.313152108534448
"59","[87,93)",0.199946960791286,0.119577448669633,0.298482752762162
"60","[93,94)",0.199946960791286,0.107689325272973,0.298482752762162
"61","[94,97)",0.18566503502048,0.107689325272973,0.283592345291673
"62","[97,98)",0.18566503502048,0.0960614533372065,0.283592345291673
"63","[98,99)",0.171383109249674,0.0847119199373173,0.268468660115817
"64","[99,101)",0.157101183478867,0.0847119199373173,0.253096368086929
"65","[101,102)",0.157101183478867,0.0736637635348956,0.253096368086929
"66","[102,108)",0.142819257708061,0.0736637635348956,0.237456209570538
"67","[108,109)",0.142819257708061,0.0722460094977463,0.237456209570538
"68","[109,119)",0.142819257708061,0.0722460094977463,0.237456209570538
"69","[119,120)",0.142819257708061,0.0602570767815563,0.237456209570538
"70","[120,121)",0.126950451296055,0.0602570767815563,0.220444113696806
"71","[121,122)",0.126950451296055,0.0487992929808526,0.220444113696806
"72","[122,123)",0.111081644884048,0.0487992929808526,0.20297290233288
"73","[123,124)",0.111081644884048,0.0466789869666134,0.20297290233288
"74","[124,131)",0.111081644884048,0.0466789869666134,0.20297290233288
"75","[131,132)",0.111081644884048,0.0341020413575147,0.20297290233288
"76","[132,138)",0.0925680374033731,0.0341020413575147,0.183347911253953
"77","[138,139)",0.0925680374033731,0.0227123239449951,0.183347911253953
"78","[139,140)",0.0740544299226985,0.0191445877112717,0.162748699559018
"79","[140,149)",0.0740544299226985,0.0191445877112717,0.162748699559018
"80","[149,150)",0.0740544299226985,0.00755426999522525,0.162748699559018
"81","[150,151)",0.0493696199484656,0.000863625340721381,0.137705754199726
"82","[151,162)",0.0246848099742328,0.000863625340721381,0.109173039342926
"83","[162,163)",0.0246848099742328,0,0.109173039342926
"84","[163,Inf)",0.0246848099742328,0,0.109173039342926
