"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.868669373132662,1
"2","[1,2)",0.92258064516129,0.845342863076776,0.959357238589207
"3","[2,3)",0.903225806451613,0.81488268691648,0.944818454472854
"4","[3,4)",0.877233696913437,0.799935538707267,0.924446209299105
"5","[4,5)",0.864237642144349,0.770500142838932,0.91396085657425
"6","[5,6)",0.838245532606173,0.75598176760805,0.892509314861915
"7","[6,7)",0.825249477837085,0.720179487012953,0.881575895703266
"8","[7,8)",0.792759340914365,0.705964929248224,0.853731315451161
"9","[8,9)",0.779763286145277,0.698858053601063,0.842411966669067
"10","[9,10)",0.773210653488594,0.670652381151133,0.836678298611537
"11","[10,11)",0.747000122861862,0.663653406033232,0.813518029769616
"12","[11,12)",0.740447490205179,0.656601095618973,0.807674693213878
"13","[12,13)",0.733894857548496,0.642556624313913,0.801811153629243
"14","[13,14)",0.720671526781857,0.600873976408591,0.789938295715743
"15","[14,15)",0.681001534481938,0.566614688456731,0.75386653739413
"16","[15,16)",0.647943207565339,0.539495864999521,0.723328372955745
"17","[16,18)",0.62149654603206,0.539495864999521,0.698608304660111
"18","[18,19)",0.62149654603206,0.526028410216383,0.698608304660111
"19","[19,20)",0.60827321526542,0.525943564305168,0.686156106250313
"20","[20,21)",0.60827321526542,0.512279741430046,0.686156106250313
"21","[21,22)",0.594904573171675,0.491770460037639,0.673529659956802
"22","[22,23)",0.574623735449913,0.491677288503178,0.654295215048777
"23","[23,24)",0.574623735449913,0.491677288503178,0.654295215048777
"24","[24,25)",0.574623735449913,0.48478001466666,0.654295215048777
"25","[25,26)",0.567782976694557,0.464086435829761,0.647789152562214
"26","[26,27)",0.547260700428489,0.457155365837173,0.62817510422725
"27","[27,28)",0.540333349790153,0.450241098345476,0.621536766695779
"28","[28,29)",0.533405999151818,0.429490526643158,0.614882025722981
"29","[29,30)",0.512623947236812,0.422423513980425,0.594820088394569
"30","[30,31)",0.505601701384253,0.401332952475938,0.588024516358819
"31","[31,32)",0.484238249213087,0.394339430784796,0.567297172428452
"32","[32,33)",0.477117098489366,0.380407233792721,0.560352584644202
"33","[33,34)",0.462874797041922,0.359646107319541,0.546410273645203
"34","[34,35)",0.441511344870756,0.339050363265652,0.525363763002186
"35","[35,36)",0.420147892699591,0.332222156046434,0.504156637161253
"36","[36,37)",0.413026741975869,0.325412617524089,0.49705158974225
"37","[37,38)",0.405905591252147,0.318621857737738,0.489928386249826
"38","[38,39)",0.398784440528425,0.305097187890492,0.482786915213134
"39","[39,40)",0.384542139080981,0.298363572723268,0.468448656638854
"40","[40,41)",0.377420988357259,0.298363572723268,0.461251576774465
"41","[41,42)",0.377420988357259,0.291649327203023,0.461251576774465
"42","[42,43)",0.370299837633538,0.27827971563525,0.454035643640246
"43","[43,44)",0.356057536186094,0.271624779663864,0.43954646486989
"44","[44,45)",0.348936385462372,0.26499007526685,0.432272801183702
"45","[45,46)",0.34181523473865,0.258375866465134,0.424979446469136
"46","[46,47)",0.334694084014928,0.251782438844568,0.417666146105028
"47","[47,48)",0.327572933291206,0.251782438844568,0.410332625402388
"48","[48,49)",0.327572933291206,0.245210100845516,0.410332625402388
"49","[49,50)",0.320451782567484,0.225623083077428,0.402978588413572
"50","[50,51)",0.299088330396319,0.212677345495277,0.380790072601589
"51","[51,52)",0.284846028948875,0.187072459882357,0.365888633629664
"52","[52,53)",0.256361426053987,0.174422657733403,0.335807685583327
"53","[53,54)",0.242119124606544,0.168138340071446,0.320619360938362
"54","[54,55)",0.234997973882822,0.155654994320336,0.312985959741281
"55","[55,56)",0.220755672435378,0.137157803254976,0.297636823861231
"56","[56,58)",0.199392220264212,0.137157803254976,0.274393688771883
"57","[58,59)",0.199392220264212,0.131057354073022,0.274393688771883
"58","[59,60)",0.192271069540491,0.124991748081323,0.266583264288338
