"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.821845766864134,1
"2","[1,2)",0.893805309734513,0.780267706010251,0.943910659889889
"3","[2,3)",0.858407079646018,0.770088113338795,0.916847873027635
"4","[3,4)",0.849557522123894,0.749813317922737,0.909850352535288
"5","[4,5)",0.831858407079646,0.719698843409521,0.895624987243388
"6","[5,6)",0.805024264915786,0.709779677918926,0.873599552096114
"7","[6,7)",0.796079550861167,0.709779677918926,0.866134237685916
"8","[7,8)",0.796079550861167,0.680340220119928,0.866134237685916
"9","[8,9)",0.769245408697307,0.651333174207177,0.843409675466769
"10","[9,10)",0.742411266533448,0.632212697277076,0.820240014791747
"11","[10,11)",0.724521838424208,0.613253761328207,0.804570522805065
"12","[11,12)",0.706632410314968,0.613253761328207,0.788735916323499
"13","[12,13)",0.706632410314968,0.603832083305371,0.788735916323499
"14","[13,14)",0.697687696260348,0.575786975004555,0.78075966391025
"15","[14,15)",0.670853554096489,0.566509234365134,0.756607070207153
"16","[15,16)",0.661908840041869,0.557115022674333,0.748484447806257
"17","[16,17)",0.652964125987249,0.547599474230653,0.740327199956941
"18","[17,19)",0.643895179792982,0.547599474230653,0.732045150061568
"19","[19,20)",0.643895179792982,0.528678907614616,0.732045150061568
"20","[20,21)",0.62549817465604,0.51927261041104,0.715185878970224
"21","[21,22)",0.616299672087568,0.509901548029767,0.706702784360886
"22","[22,23)",0.607101169519097,0.500394625486888,0.698184790204901
"23","[23,24)",0.597902666950626,0.500394625486888,0.689632387693994
"24","[24,25)",0.597902666950626,0.490924287363849,0.689632387693994
"25","[25,26)",0.588560437779522,0.472091509638744,0.680939050711892
"26","[26,27)",0.569875979437315,0.453400003258491,0.663446568743958
"27","[27,29)",0.551191521095108,0.453400003258491,0.645815445141636
"28","[29,30)",0.551191521095108,0.444106428373939,0.645815445141636
"29","[30,31)",0.541849291924005,0.416431617627596,0.636948645221097
"30","[31,32)",0.513822604410694,0.398151812768309,0.610145945166188
"31","[32,35)",0.495138146068487,0.398151812768309,0.592110352201739
"32","[35,36)",0.495138146068487,0.389062676517241,0.592110352201739
"33","[36,37)",0.485795916897384,0.380007359653983,0.583042664761001
"34","[37,38)",0.47645368772628,0.361780857341103,0.573941743517588
"35","[38,39)",0.457769229384073,0.361780857341103,0.555640068332906
"36","[39,40)",0.457769229384073,0.343481948405403,0.555640068332906
"37","[40,41)",0.43869551149307,0.334388335861115,0.536897227579345
"38","[41,42)",0.429158652547569,0.32533220450546,0.52747153696108
"39","[42,43)",0.419621793602067,0.307333435239517,0.51800941202504
"40","[43,44)",0.400548075711064,0.298391448874782,0.498974830569497
"41","[44,45)",0.391011216765562,0.298391448874782,0.48940174341101
"42","[45,46)",0.391011216765562,0.271800130731187,0.48940174341101
"43","[46,47)",0.362400639929058,0.271800130731187,0.460454465330072
"44","[47,48)",0.362400639929058,0.26301631686604,0.460454465330072
"45","[48,49)",0.352863780983556,0.26301631686604,0.450727709760004
"46","[49,50)",0.352863780983556,0.245572455926758,0.450727709760004
"47","[50,51)",0.333790063092553,0.245572455926758,0.431154089821698
"48","[51,52)",0.333790063092553,0.236913940307567,0.431154089821698
"49","[52,53)",0.324253204147052,0.236913940307567,0.421305786505709
"50","[53,54)",0.324253204147052,0.228298859195427,0.421305786505709
"51","[54,55)",0.31471634520155,0.219728194436683,0.411415403006177
"52","[55,56)",0.305179486256049,0.211203028650898,0.401482022346234
"53","[56,58)",0.295642627310547,0.211203028650898,0.391504635794521
"54","[58,59)",0.295642627310547,0.202724555136363,0.391504635794521
"55","[59,60)",0.286105768365046,0.202724555136363,0.381482134096632
"56","[60,61)",0.286105768365046,0.185913082220409,0.381482134096632
"57","[61,62)",0.267032050474043,0.177583135752399,0.361296783324152
"58","[62,64)",0.257495191528541,0.177583135752399,0.351131113789887
"59","[64,65)",0.257495191528541,0.152918352006119,0.351131113789887
"60","[65,69)",0.228884614692037,0.152918352006119,0.320321997782034
"61","[69,70)",0.228884614692037,0.144812399967814,0.320321997782034
"62","[70,71)",0.219347755746535,0.13676855156052,0.309941588112234
"63","[71,72)",0.209810896801034,0.13676855156052,0.299501928450441
"64","[72,73)",0.209810896801034,0.128789840219844,0.299501928450441
"65","[73,78)",0.200274037855532,0.128789840219844,0.289000272400813
"66","[78,79)",0.200274037855532,0.113041925635326,0.289000272400813
"67","[79,80)",0.181200319964529,0.105280964033557,0.26779827588502
"68","[80,81)",0.171663461019027,0.0976018051630603,0.257090556657287
"69","[81,85)",0.162126602073526,0.0976018051630603,0.246305933045164
"70","[85,86)",0.162126602073526,0.0900102158766632,0.246305933045164
"71","[86,87)",0.152589743128024,0.0825128839913288,0.235439312490148
"72","[87,89)",0.143052884182523,0.0825128839913288,0.224484828674382
"73","[89,90)",0.143052884182523,0.0751176335710515,0.224484828674382
"74","[90,91)",0.133516025237021,0.0678337103263017,0.213435670108467
"75","[91,92)",0.12397916629152,0.060672167225949,0.202283855826348
"76","[92,95)",0.114442307346018,0.060672167225949,0.191019936706274
"77","[95,96)",0.114442307346018,0.0536463969702339,0.191019936706274
"78","[96,100)",0.104905448400517,0.0536463969702339,0.179632589771068
"79","[100,101)",0.104905448400517,0.0467728859792449,0.179632589771068
"80","[101,102)",0.0953685894550152,0.0447938830979687,0.168108054360573
"81","[102,103)",0.0953685894550152,0.0447938830979687,0.168108054360573
"82","[103,104)",0.0953685894550152,0.0433677981678096,0.168108054360573
"83","[104,109)",0.0953685894550152,0.0433677981678096,0.168108054360573
"84","[109,110)",0.0953685894550152,0.0414709254217097,0.168108054360573
"85","[110,116)",0.0953685894550152,0.0414709254217097,0.168108054360573
"86","[116,117)",0.0953685894550152,0.0273848482521859,0.168108054360573
"87","[117,118)",0.079473824545846,0.0154082117003687,0.152278851156379
"88","[118,120)",0.0596053684093845,0.0154082117003687,0.1336151357945
"89","[120,121)",0.0596053684093845,0.00609312542673089,0.1336151357945
"90","[121,131)",0.039736912272923,0.00609312542673089,0.112864483911335
"91","[131,132)",0.039736912272923,0.000698059889651424,0.112864483911335
"92","[132,138)",0.0198684561364615,0.000698059889651424,0.0893238104675872
"93","[138,139)",0.0198684561364615,0,0.0893238104675872
"94","[139,Inf)",0,0,0.0609019377531193
