"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.891688349710723,1
"2","[1,2)",0.961538461538462,0.873872369821708,0.991996971582503
"3","[2,3)",0.948717948717949,0.840053635499383,0.985852569105516
"4","[3,4)",0.923076923076923,0.823796527833127,0.971247474998465
"5","[4,5)",0.91025641025641,0.823796527833127,0.963153103725414
"6","[5,6)",0.91025641025641,0.807872542581597,0.963153103725414
"7","[6,7)",0.897435897435898,0.807872542581597,0.954669050221243
"8","[7,8)",0.897435897435898,0.807571116927037,0.954669050221243
"9","[8,9)",0.897435897435898,0.775985381922216,0.954669050221243
"10","[9,10)",0.871423262727611,0.715403837642397,0.936593193710017
"11","[10,11)",0.819397993311037,0.700682608350021,0.897619417733417
"12","[11,12)",0.806391675956893,0.671660353390667,0.887421637797507
"13","[12,13)",0.780379041248607,0.657341455505002,0.866581782098924
"14","[13,14)",0.767372723894463,0.643140866947906,0.855959770529191
"15","[14,15)",0.75436640654032,0.601191267627437,0.84521402915401
"16","[15,16)",0.715347454477889,0.587409722297937,0.812298496247529
"17","[16,17)",0.702341137123746,0.560126521342125,0.801117965885741
"18","[17,18)",0.676328502415459,0.560126521342125,0.778468827554599
"19","[18,19)",0.676328502415459,0.519858924470752,0.778468827554599
"20","[19,21)",0.637309550353029,0.519858924470752,0.743821884985169
"21","[21,22)",0.637309550353029,0.50660255847528,0.743821884985169
"22","[22,23)",0.624303232998885,0.480328619660988,0.73210343967795
"23","[23,24)",0.598290598290598,0.467308341265105,0.708424016535028
"24","[24,25)",0.585284280936455,0.441495850375787,0.696466093018521
"25","[25,26)",0.559271646228168,0.42870204053658,0.672319928058521
"26","[26,27)",0.546265328874025,0.415982395959659,0.660133575297593
"27","[27,28)",0.533259011519881,0.403336518046674,0.647872685276037
"28","[28,29)",0.520252694165738,0.378265220041799,0.635537789801749
"29","[29,30)",0.494240059457451,0.365839748886564,0.610647346348125
"30","[30,31)",0.481233742103307,0.365839748886564,0.598092108486344
"31","[31,32)",0.481233742103307,0.340783871821179,0.598092108486344
"32","[32,35)",0.45522110739502,0.340783871821179,0.572761273797795
"33","[35,36)",0.45522110739502,0.315627935898559,0.572761273797795
"34","[36,38)",0.428443395195313,0.315627935898559,0.546554880223108
"35","[38,39)",0.428443395195313,0.303177350576477,0.546554880223108
"36","[39,40)",0.41505453909546,0.290812890855726,0.533327732751233
"37","[40,42)",0.401665682995606,0.290812890855726,0.520016863465547
"38","[42,43)",0.401665682995606,0.278535738150284,0.520016863465547
"39","[43,44)",0.388276826895753,0.278535738150284,0.506621202439477
"40","[44,45)",0.388276826895753,0.266347313774615,0.506621202439477
"41","[45,46)",0.374887970795899,0.265814774758725,0.493139461692895
"42","[46,47)",0.374887970795899,0.265814774758725,0.493139461692895
"43","[47,48)",0.374887970795899,0.253198323162294,0.493139461692895
"44","[48,49)",0.361003231136792,0.240688369374311,0.479195689976752
"45","[49,50)",0.347118491477684,0.215997863306247,0.465150606187487
"46","[50,51)",0.31934901215947,0.203823374411957,0.436747246748665
"47","[51,52)",0.305464272500362,0.203823374411957,0.42238337155256
"48","[52,53)",0.305464272500362,0.179835006277939,0.42238337155256
"49","[53,54)",0.277694793182148,0.168030645811963,0.393313807786882
"50","[54,59)",0.26381005352304,0.168030645811963,0.378599513104373
"51","[59,60)",0.26381005352304,0.15636046380283,0.378599513104373
"52","[60,61)",0.249925313863933,0.12222986473996,0.363758699607143
"53","[61,62)",0.208271094886611,0.111178052836073,0.318410771438592
"54","[62,64)",0.194386355227503,0.111178052836073,0.302991805296953
"55","[64,65)",0.194386355227503,0.110182491387812,0.302991805296953
"56","[65,71)",0.194386355227503,0.110182491387812,0.302991805296953
"57","[71,72)",0.194386355227503,0.0868300669719419,0.302991805296953
"58","[72,78)",0.16448076211558,0.0868300669719419,0.26995589848446
"59","[78,79)",0.16448076211558,0.0741254036941804,0.26995589848446
"60","[79,86)",0.149527965559618,0.0741254036941804,0.253063881565176
"61","[86,87)",0.149527965559618,0.061881368488926,0.253063881565176
"62","[87,91)",0.132913747164105,0.061881368488926,0.234700464448312
"63","[91,92)",0.132913747164105,0.0501567674366104,0.234700464448312
"64","[92,101)",0.116299528768592,0.0501567674366104,0.215888657008788
"65","[101,102)",0.116299528768592,0.0390332671996294,0.215888657008788
"66","[102,103)",0.0996853103730786,0.0390332671996294,0.196565650305952
"67","[103,104)",0.0996853103730786,0.0286286693647445,0.196565650305952
"68","[104,117)",0.0830710919775655,0.0286286693647445,0.176643746302667
"69","[117,118)",0.0830710919775655,0.019122263321043,0.176643746302667
"70","[118,119)",0.0664568735820524,0.0108084220842745,0.155994852685279
"71","[119,133)",0.0498426551865393,0.0108084220842745,0.134419334362856
"72","[133,134)",0.0498426551865393,0.00422426557613072,0.134419334362856
"73","[134,142)",0.0332284367910262,0.00422426557613072,0.11157407831293
"74","[142,143)",0.0332284367910262,0.000446707483290144,0.11157407831293
"75","[143,209)",0.0166142183955131,0.000446707483290144,0.0867658581447451
"76","[209,210)",0.0166142183955131,0,0.0867658581447451
"77","[210,Inf)",0.0166142183955131,0,0.0867658581447451
