"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.910760389739191,1
"2","[1,2)",0.95049504950495,0.862154407661455,0.976008350001386
"3","[2,3)",0.910474205315268,0.850428292753484,0.946080327817692
"4","[3,4)",0.900468994267848,0.833065664821084,0.938142361801214
"5","[4,5)",0.885461177696717,0.804548227078697,0.925996601911582
"6","[5,6)",0.860448150078166,0.770587874358619,0.90523142720224
"7","[6,7)",0.830079391840113,0.753702073809964,0.879379931305603
"8","[7,8)",0.81480185702097,0.731296033974325,0.866149041325497
"9","[8,9)",0.794303697095914,0.709115022664901,0.848197838789386
"10","[9,10)",0.773805537170858,0.692570112769093,0.830020058156205
"11","[10,11)",0.758431917227066,0.687050706066022,0.816251921261908
"12","[11,12)",0.753272516429603,0.676003002174662,0.81161236122686
"13","[12,13)",0.742953714834677,0.64300024366104,0.802297874028934
"14","[13,14)",0.71178083169476,0.626642870406155,0.773920479558132
"15","[14,15)",0.696194390124802,0.621210579151875,0.759588276771772
"16","[15,16)",0.690998909601483,0.594145595499655,0.754790769406731
"17","[16,17)",0.665021506984886,0.59409644388163,0.73065885680032
"18","[17,18)",0.665021506984886,0.572214664671714,0.73065885680032
"19","[18,19)",0.64390971311235,0.555788858819928,0.710924483915109
"20","[19,20)",0.627945009481465,0.534018888631213,0.695921551628275
"21","[20,21)",0.606658737973619,0.523188543467118,0.675788502890468
"22","[21,22)",0.596015602219695,0.512393844618751,0.665668102186625
"23","[22,23)",0.585372466465772,0.507009703690315,0.655512526210789
"24","[23,24)",0.580050898588811,0.485501683280894,0.650421698873942
"25","[24,25)",0.558764627080964,0.469270611691288,0.629972678897655
"26","[25,26)",0.542646416684398,0.447528536320829,0.614420767955966
"27","[26,27)",0.520940560017022,0.442067680693748,0.593386254155323
"28","[27,28)",0.515456975174738,0.425741270327351,0.588058509422627
"29","[28,29)",0.499006220647884,0.409498698708813,0.572020422410959
"30","[29,30)",0.482555466121031,0.404103086252985,0.555900368242748
"31","[30,31)",0.477071881278747,0.404032079922512,0.550508838706559
