"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.85800359199531,1
"2","[1,2)",0.916083916083916,0.824585058049523,0.955886496060107
"3","[2,3)",0.888111888111888,0.808140277559609,0.934677461412727
"4","[3,4)",0.874014874014874,0.799999452100208,0.923596706864456
"5","[4,5)",0.866966366966367,0.759902548214655,0.917970131169911
"6","[5,6)",0.831723831723832,0.744015079124184,0.889114923596061
"7","[6,7)",0.817506330326843,0.728185738926972,0.87720413151262
"8","[7,8)",0.803288828929854,0.704564578308152,0.86514784554167
"9","[8,9)",0.781772163869233,0.696752528718337,0.846685360650311
"10","[9,10)",0.77459994218236,0.688882862724092,0.840468650703699
"11","[10,11)",0.767427720495486,0.657687644768999,0.834222511791632
"12","[11,12)",0.738468183873015,0.657687644768999,0.808767806486855
"13","[12,13)",0.738468183873015,0.642248595062926,0.808767806486855
"14","[13,14)",0.723988415561779,0.619272945343179,0.795881267988615
"15","[14,15)",0.702268763094926,0.604071350572328,0.776367845313644
"16","[15,16)",0.68778899478369,0.596503771492959,0.763242988593018
"17","[16,17)",0.680549110628072,0.56644557270493,0.756647236362004
"18","[17,18)",0.651589574005601,0.56644557270493,0.730051529579488
"19","[18,19)",0.651589574005601,0.55153896408896,0.730051529579488
"20","[19,20)",0.637109805694366,0.544115247822391,0.716630912078077
"21","[20,21)",0.629869921538748,0.536710917429715,0.709890965749635
"22","[21,22)",0.62263003738313,0.529325741400016,0.703131607703249
"23","[22,23)",0.615390153227512,0.521959505576247,0.696353074845964
"24","[23,24)",0.608150269071894,0.492573973335108,0.689555586743576
"25","[24,25)",0.579190732449423,0.455864702821893,0.66217991104047
"26","[25,27)",0.542533091155156,0.455864702821893,0.627187083065539
"27","[27,28)",0.542533091155156,0.441311193018648,0.627187083065539
"28","[28,29)",0.527870034637449,0.426831115480366,0.613060916577941
"29","[29,30)",0.513206978119742,0.426831115480366,0.598861990425467
"30","[30,31)",0.513206978119742,0.412300852238519,0.598861990425467
"31","[31,32)",0.498543921602035,0.397723681788855,0.58459068291751
"32","[32,33)",0.483662013494512,0.383223944252875,0.570070571002168
"33","[33,34)",0.468780105386988,0.368801775581121,0.555474378970455
"34","[34,35)",0.453898197279465,0.361619882792703,0.540801964649327
"35","[35,36)",0.446457243225703,0.354457534277948,0.533437072516578
"36","[36,37)",0.439016289171941,0.340191806459585,0.52605297630294
"37","[37,38)",0.424134381064418,0.31189942814677,0.511226847579574
"38","[38,39)",0.394370564849371,0.311744014659123,0.481339778454761
"39","[39,41)",0.394370564849371,0.311744014659123,0.481339778454761
"40","[41,42)",0.394370564849371,0.304567813323069,0.481339778454761
"41","[42,43)",0.386786515525345,0.297413879544224,0.473700653706392
"42","[43,44)",0.379202466201318,0.28317368107743,0.466039850963467
"43","[44,45)",0.364034367553266,0.276087905535856,0.450652367322269
"44","[45,46)",0.356450318229239,0.269025378063737,0.442925212379153
"45","[46,47)",0.348866268905213,0.261986404405438,0.435175429283298
"46","[47,48)",0.341282219581186,0.254971317275919,0.427402724183475
"47","[48,49)",0.33369817025716,0.247980478013671,0.419606778183089
"48","[49,50)",0.326114120933134,0.247980478013671,0.41178724581942
"49","[50,51)",0.326114120933134,0.241014278430857,0.41178724581942
"50","[51,52)",0.318530071609107,0.241014278430857,0.40394375336669
"51","[52,53)",0.318530071609107,0.240818780324774,0.40394375336669
"52","[53,55)",0.318530071609107,0.240818780324774,0.40394375336669
"53","[55,56)",0.318530071609107,0.233684686345046,0.40394375336669
"54","[56,57)",0.3107610454723,0.233684686345046,0.395922483974189
"55","[57,58)",0.3107610454723,0.219501269331044,0.395922483974189
"56","[58,59)",0.295222993198685,0.212227109610378,0.379798237100641
"57","[59,60)",0.287453967061877,0.19777913260916,0.371694216682839
"58","[60,61)",0.271484302225106,0.190606810851075,0.355040201750115
"59","[61,63)",0.263499469806721,0.190606810851075,0.346663828767761
"60","[63,64)",0.263499469806721,0.176369791834473,0.346663828767761
"61","[64,65)",0.24752980496995,0.176369791834473,0.329808280942433
"62","[65,66)",0.24752980496995,0.169307062635277,0.329808280942433
"63","[66,67)",0.239544972551564,0.155298823077553,0.321327250107553
"64","[67,69)",0.223575307714794,0.155298823077553,0.304253369056532
"65","[69,70)",0.223575307714794,0.148046279558895,0.304253369056532
"66","[70,71)",0.215590475296408,0.140843248273457,0.295658088630173
"67","[71,72)",0.207298533938854,0.133691587598041,0.286769260343147
"68","[72,73)",0.1990065925813,0.126593372527255,0.277831996680438
"69","[73,76)",0.190714651223746,0.126593372527255,0.268844385602785
"70","[76,77)",0.190714651223746,0.112566857586523,0.268844385602785
"71","[77,78)",0.174130768508637,0.112566857586523,0.250709350344531
"72","[78,79)",0.174130768508637,0.10564410838467,0.250709350344531
"73","[79,81)",0.165838827151083,0.10564410838467,0.241556875986396
"74","[81,82)",0.165838827151083,0.0987860091918595,0.241556875986396
"75","[82,86)",0.157546885793529,0.0987860091918595,0.232343867422258
"76","[86,87)",0.157546885793529,0.0919963502415182,0.232343867422258
"77","[87,88)",0.149254944435975,0.0919963502415182,0.223066923031981
"78","[88,89)",0.149254944435975,0.0786403648599891,0.223066923031981
"79","[89,90)",0.132671061720866,0.0786403648599891,0.204305190944894
"80","[90,91)",0.132671061720866,0.0720848371457385,0.204305190944894
"81","[91,99)",0.124379120363312,0.0720848371457385,0.194810872811104
"82","[99,100)",0.124379120363312,0.0656196781241537,0.194810872811104
"83","[100,105)",0.116087179005758,0.0656196781241537,0.185233293103266
"84","[105,106)",0.116087179005758,0.0592529185103954,0.185233293103266
"85","[106,107)",0.107795237648204,0.0529941635810823,0.175565507054668
"86","[107,108)",0.0995032962906499,0.0468550565024707,0.165799291327925
"87","[108,113)",0.0912113549330957,0.0468550565024707,0.155924791103085
"88","[113,114)",0.0912113549330957,0.0408499343903441,0.155924791103085
"89","[114,117)",0.0829194135755415,0.0408499343903441,0.145930029656957
"90","[117,118)",0.0829194135755415,0.0349967849603007,0.145930029656957
"91","[118,122)",0.0746274722179874,0.0349967849603007,0.135800208461311
"92","[122,123)",0.0746274722179874,0.0293186908060347,0.135800208461311
"93","[123,132)",0.0663355308604332,0.0293186908060347,0.125516676463415
"94","[132,133)",0.0663355308604332,0.0186206043845063,0.125516676463415
"95","[133,151)",0.0497516481453249,0.0186206043845063,0.104384210191915
"96","[151,152)",0.0497516481453249,0.013701554565148,0.104384210191915
"97","[152,161)",0.0414597067877708,0.013701554565148,0.0934589860482179
"98","[161,162)",0.0414597067877708,0.009178779304613,0.0934589860482179
"99","[162,180)",0.0331677654302166,0.009178779304613,0.0822153926254491
"100","[180,181)",0.0331677654302166,0.00519941888439003,0.0822153926254491
"101","[181,193)",0.0248758240726625,0.00519941888439003,0.0705533989763403
"102","[193,194)",0.0248758240726625,0.00203179792955004,0.0705533989763403
"103","[194,195)",0.0165838827151083,0.000212454306288664,0.0583008317969121
"104","[195,219)",0.00829194135755415,0.000212454306288664,0.0451084269715518
"105","[219,220)",0.00829194135755415,0,0.0451084269715518
"106","[220,Inf)",0,0,0.0299939129347848
