"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.855385745667173,1
"2","[1,2)",0.923809523809524,0.843516676794532,0.966532930442788
"3","[2,3)",0.914285714285714,0.80887414648521,0.960054640371145
"4","[3,4)",0.885714285714286,0.7753463923412,0.939532538761937
"5","[4,5)",0.857142857142857,0.764368623187821,0.917782812233217
"6","[5,6)",0.847619047619048,0.742667384554747,0.910318660990079
"7","[6,7)",0.828571428571429,0.700142472997988,0.89511850412773
"8","[7,8)",0.790476190476191,0.648345865833729,0.863789058965071
"9","[8,9)",0.742857142857143,0.617880455061631,0.823204751270176
"10","[9,10)",0.714285714285714,0.577887288002993,0.798219747071387
"11","[10,11)",0.676190476190476,0.548324829827959,0.764261716331164
"12","[11,12)",0.647619047619048,0.499815984840149,0.738351210240038
"13","[12,13)",0.6,0.471144350964606,0.69439252352087
"14","[13,14)",0.571428571428571,0.452204482360143,0.667578439631175
"15","[14,15)",0.552380952380952,0.442786170944531,0.649526402881193
"16","[15,18)",0.542857142857143,0.442786170944531,0.640448451143716
"17","[18,19)",0.542857142857143,0.414735823347936,0.640448451143716
"18","[19,20)",0.514285714285714,0.396205244796546,0.61300920638444
"19","[20,21)",0.495238095238095,0.368663836432047,0.59454640622294
"20","[21,24)",0.466666666666667,0.368663836432047,0.566597962269344
"21","[24,25)",0.466666666666667,0.359551548856286,0.566597962269344
"22","[25,26)",0.457142857142857,0.35047359711881,0.557213829055469
"23","[26,27)",0.447619047619048,0.323448006486087,0.547795517639856
"24","[27,28)",0.419047619047619,0.305607476479129,0.519333637618426
"25","[28,29)",0.4,0.305355491796988,0.500184015159852
"26","[29,30)",0.4,0.296241062518677,0.500184015159852
"27","[30,31)",0.390243902439024,0.287167032338786,0.490369914210011
"28","[31,32)",0.380487804878049,0.278133929449598,0.48051637409785
"29","[32,33)",0.370731707317073,0.269142347506882,0.470622900616372
"30","[33,34)",0.360975609756097,0.26019294993147,0.460688938990404
"31","[34,35)",0.351219512195122,0.26019294993147,0.450713870003459
"32","[35,36)",0.351219512195122,0.251286474873601,0.450713870003459
"33","[36,37)",0.341463414634146,0.251286474873601,0.440697005541651
"34","[37,38)",0.341463414634146,0.242423740932962,0.440697005541651
"35","[38,39)",0.331707317073171,0.242423740932962,0.430637583474869
"36","[39,40)",0.331707317073171,0.233605653746317,0.430637583474869
"37","[40,41)",0.321951219512195,0.224833213577667,0.42053476177949
"38","[41,42)",0.312195121951219,0.216107524074446,0.41038761178765
"39","[42,43)",0.302439024390244,0.216107524074446,0.400195110424473
"40","[43,44)",0.302439024390244,0.20742980238841,0.400195110424473
"41","[44,45)",0.292682926829268,0.20742980238841,0.389956131265507
"42","[45,46)",0.292682926829268,0.198801390903987,0.389956131265507
"43","[46,47)",0.282926829268293,0.190223770872196,0.379669434210452
"44","[47,48)",0.273170731707317,0.181698578318491,0.369333653523977
"45","[48,52)",0.263414634146341,0.181698578318491,0.358947283937399
"46","[52,53)",0.263414634146341,0.173227622682686,0.358947283937399
"47","[53,54)",0.253658536585366,0.164812908764902,0.348508664432486
"48","[54,57)",0.24390243902439,0.164812908764902,0.338015959235784
"49","[57,58)",0.24390243902439,0.156456662702228,0.338015959235784
"50","[58,59)",0.234146341463415,0.148161362898946,0.327467135431884
"51","[59,65)",0.224390243902439,0.148161362898946,0.316859936447458
"52","[65,66)",0.224390243902439,0.139929777096378,0.316859936447458
"53","[66,68)",0.214634146341463,0.139929777096378,0.306191850451606
"54","[68,69)",0.214634146341463,0.131765007122204,0.306191850451606
"55","[69,75)",0.204878048780488,0.131765007122204,0.295460072443264
"56","[75,76)",0.204878048780488,0.123670543340234,0.295460072443264
"57","[76,77)",0.195121951219512,0.115650331485052,0.284661458426076
"58","[77,80)",0.185365853658537,0.115650331485052,0.273792469565778
"59","[80,81)",0.185365853658537,0.107708855493881,0.273792469565778
"60","[81,82)",0.175609756097561,0.107708855493881,0.262849103525848
