"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.878726931734573,1
"2","[1,2)",0.936507936507937,0.811259504772497,0.972192570540823
"3","[2,3)",0.880952380952381,0.792787901961283,0.931815451992491
"4","[3,4)",0.865079365079365,0.756586002729514,0.91939704547256
"5","[4,5)",0.833333333333333,0.729869262096383,0.893769736192941
"6","[5,6)",0.80952380952381,0.694473655697058,0.87398001813351
"7","[6,7)",0.777463460631777,0.668098318976739,0.846755885033024
"8","[7,8)",0.753167727487034,0.659379643943066,0.82574736065062
"9","[8,9)",0.74506914977212,0.650695536194428,0.818670398994823
"10","[9,10)",0.736970572057206,0.633311559016327,0.811558420942738
"11","[10,11)",0.720773416627377,0.615700523710904,0.797233631674982
"12","[11,12)",0.704392202613118,0.615700523710904,0.782648691076969
"13","[12,13)",0.704392202613118,0.597982401087787,0.782648691076969
"14","[13,14)",0.687620959693758,0.580266463478527,0.767656649075677
"15","[14,15)",0.670849716774398,0.57139284953202,0.752534347478268
"16","[15,16)",0.662357948207634,0.553605317241027,0.74484923831163
"17","[16,17)",0.645374411074105,0.553605317241027,0.729384095583031
"18","[17,18)",0.645374411074105,0.544691903615481,0.729384095583031
"19","[18,19)",0.63676941892645,0.535810974612256,0.721522344673199
"20","[19,20)",0.628164426778795,0.526816313307457,0.713629058629078
"21","[20,21)",0.619559434631141,0.508926213685647,0.705704762719727
"22","[21,22)",0.602107056190827,0.500029724969302,0.689584389660026
"23","[22,23)",0.59338086697067,0.473529172651872,0.681477268634005
"24","[23,24)",0.567202299310199,0.447304607179921,0.656972878625291
"25","[24,25)",0.541023731649729,0.429801043695069,0.632200477740894
"26","[25,26)",0.523571353209415,0.421010591130566,0.61553981051427
"27","[26,27)",0.514697262477052,0.41225158999398,0.607052425121582
"28","[27,28)",0.505823171744689,0.412069872716707,0.598534637452869
"29","[28,29)",0.505823171744689,0.394094624761759,0.598534637452869
"30","[29,30)",0.487758058468093,0.367105862906424,0.581162447695065
"31","[30,31)",0.460149111762352,0.349292543600151,0.554463756414585
"32","[31,32)",0.441743147291858,0.33139511883463,0.536493330438844
"33","[32,33)",0.423337182821364,0.313176162832156,0.518385334486404
"34","[33,34)",0.404522196918192,0.276761013116376,0.499816324263825
"35","[34,35)",0.365996273402174,0.258822619457596,0.461502931979996
"36","[35,36)",0.346733311644164,0.24106930167554,0.442090858896021
"37","[36,37)",0.327470349886155,0.24106930167554,0.422502820000213
"38","[37,38)",0.327470349886155,0.232263838416515,0.422502820000213
"39","[38,39)",0.317838869007151,0.232263838416515,0.412641049602428
"40","[39,40)",0.317838869007151,0.214461596724518,0.412641049602428
"41","[40,43)",0.298575907249142,0.214461596724518,0.392777714306823
"42","[43,44)",0.298575907249142,0.214097281040167,0.392777714306823
"43","[44,45)",0.298575907249142,0.214097281040167,0.392777714306823
"44","[45,46)",0.298575907249142,0.195476796481775,0.392777714306823
"45","[46,47)",0.27798446536989,0.186268991070531,0.371663421609101
"46","[47,48)",0.267688744430265,0.177131826374981,0.361010455465685
"47","[48,49)",0.257393023490639,0.16806737700533,0.350291372746668
"48","[49,56)",0.247097302551014,0.16806737700533,0.339504220542413
"49","[56,57)",0.247097302551014,0.159078004475795,0.339504220542413
"50","[57,58)",0.236801581611388,0.159078004475795,0.328646793867439
"51","[58,59)",0.236801581611388,0.15859978644086,0.328646793867439
"52","[59,60)",0.236801581611388,0.149224374095384,0.328646793867439
"53","[60,61)",0.226037873356325,0.149224374095384,0.317353170378579
"54","[61,62)",0.226037873356325,0.139944561896202,0.317353170378579
"55","[62,63)",0.215274165101262,0.139944561896202,0.305970980202859
"56","[63,64)",0.215274165101262,0.130764312590098,0.305970980202859
"57","[64,65)",0.204510456846199,0.130764312590098,0.294496602172941
"58","[65,66)",0.204510456846199,0.121688219930927,0.294496602172941
"59","[66,67)",0.193746748591136,0.103870747422111,0.282925873254929
"60","[67,68)",0.17221933208101,0.103180696836956,0.259475416857071
"61","[68,69)",0.17221933208101,0.103180696836956,0.259475416857071
"62","[69,70)",0.17221933208101,0.102382274102844,0.259475416857071
"63","[70,71)",0.17221933208101,0.101449331042195,0.259475416857071
"64","[71,72)",0.17221933208101,0.090439165552164,0.259475416857071
"65","[72,73)",0.158971691151701,0.0784593742736119,0.24579007715457
"66","[73,74)",0.145724050222393,0.0769186153046648,0.231856218553054
"67","[74,82)",0.145724050222393,0.0769186153046648,0.231856218553054
"68","[82,83)",0.145724050222393,0.0749771789338769,0.231856218553054
"69","[83,84)",0.145724050222393,0.0603877195485513,0.231856218553054
"70","[84,93)",0.127508543944594,0.0603877195485513,0.214754418475111
"71","[93,94)",0.127508543944594,0.0576891965127845,0.214754418475111
"72","[94,109)",0.127508543944594,0.0576891965127845,0.214754418475111
"73","[109,110)",0.127508543944594,0.0539789520959149,0.214754418475111
"74","[110,117)",0.127508543944594,0.0539789520959149,0.214754418475111
"75","[117,118)",0.127508543944594,0.0355520513259124,0.214754418475111
"76","[118,119)",0.102006835155675,0.0199521169934583,0.193715131012723
"77","[119,123)",0.0765051263667562,0.0199521169934583,0.170252700199022
"78","[123,124)",0.0765051263667562,0.00786727472611741,0.170252700199022
"79","[124,135)",0.0510034175778374,0.00786727472611741,0.144040284149781
"80","[135,136)",0.0510034175778374,0.00255202390221317,0.144040284149781
"81","[136,137)",0.0510034175778374,0,0.144040284149781
"82","[137,Inf)",0,0,0.104202806614821
