"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.846293891918064,1
"2","[1,2)",0.922222222222222,0.804922207603401,0.96815743687868
"3","[2,3)",0.888888888888889,0.751790578177831,0.945414395049869
"4","[3,4)",0.843881856540084,0.738641297306257,0.91195036855013
"5","[4,5)",0.832630098452883,0.72561787207586,0.903204703212688
"6","[5,6)",0.821224206693255,0.674615504393951,0.894245051916588
"7","[6,7)",0.775600639654741,0.662105498175407,0.857275679474555
"8","[7,8)",0.764194747895112,0.662105498175407,0.847785059585474
"9","[8,9)",0.764194747895112,0.625076799350188,0.847785059585474
"10","[9,10)",0.729977072616226,0.625076799350188,0.818798382398274
"11","[10,11)",0.729977072616226,0.58872938122144,0.818798382398274
"12","[11,12)",0.695759397337341,0.564841609493076,0.789114686950941
"13","[12,13)",0.672947613818084,0.55299485201336,0.768975187277035
"14","[13,14)",0.661541722058455,0.517824349982701,0.758806744007043
"15","[14,15)",0.62732404677957,0.517824349982701,0.727926674314906
"16","[15,16)",0.62732404677957,0.494673043592844,0.727926674314906
"17","[16,17)",0.604512263260312,0.460096523564568,0.707041051728855
"18","[17,18)",0.570294587981427,0.448212104337848,0.675284849855383
"19","[18,19)",0.558655922920581,0.401312646658006,0.664418598194132
"20","[19,20)",0.51111073799117,0.389744859537048,0.619630064644426
"21","[20,21)",0.499224441758817,0.36679598828549,0.608279754496688
"22","[21,22)",0.475451849294112,0.35541485365351,0.585396958661556
"23","[22,23)",0.463565553061759,0.344096075628115,0.573864518766524
"24","[23,24)",0.451679256829406,0.3328399147841,0.562271240576539
"25","[24,25)",0.439792960597053,0.310517077957304,0.550616884270387
"26","[25,26)",0.416020368132348,0.299451525776023,0.527123434206003
"27","[26,27)",0.404134071899995,0.288450849034771,0.515283306412185
"28","[27,28)",0.392247775667642,0.277515943169359,0.503380022858768
"29","[28,29)",0.380361479435289,0.266647851712008,0.491412760405806
"30","[29,30)",0.368475183202937,0.266647851712008,0.479380560427283
"31","[30,31)",0.368475183202937,0.255847777164845,0.479380560427283
"32","[31,34)",0.356588886970584,0.255847777164845,0.467282319217717
"33","[34,35)",0.356588886970584,0.255410872589433,0.467282319217717
"34","[35,38)",0.356588886970584,0.255410872589433,0.467282319217717
"35","[38,39)",0.356588886970584,0.244253333808318,0.467282319217717
"36","[39,40)",0.344292718454357,0.232676000873323,0.454799228123303
"37","[40,41)",0.33199654993813,0.232130074480211,0.442238768580389
"38","[41,42)",0.33199654993813,0.232130074480211,0.442238768580389
"39","[42,43)",0.33199654993813,0.2201188810253,0.442238768580389
"40","[43,44)",0.318716687940605,0.208222078587421,0.428855785138879
"41","[44,47)",0.305436825943079,0.208222078587421,0.41536655576817
"42","[47,48)",0.305436825943079,0.196442474344089,0.41536655576817
"43","[48,49)",0.292156963945554,0.195780499107591,0.401768386788247
"44","[49,50)",0.292156963945554,0.183482961779382,0.401768386788247
"45","[50,53)",0.278244727567195,0.183482961779382,0.387591036250092
"46","[53,54)",0.278244727567195,0.159337995003258,0.387591036250092
"47","[54,55)",0.250420254810475,0.147501940848225,0.358822775948311
"48","[55,58)",0.236508018432115,0.147501940848225,0.344221407837044
"49","[58,59)",0.236508018432115,0.1358330011467,0.344221407837044
"50","[59,60)",0.222595782053756,0.124340057656508,0.329466626569275
"51","[60,61)",0.208683545675396,0.11303375866567,0.314550515322628
"52","[61,74)",0.194771309297036,0.11303375866567,0.299463690946843
"53","[74,75)",0.194771309297036,0.11201388061493,0.299463690946843
"54","[75,77)",0.194771309297036,0.11201388061493,0.299463690946843
"55","[77,78)",0.194771309297036,0.11080859496523,0.299463690946843
"56","[78,79)",0.194771309297036,0.109365932486045,0.299463690946843
"57","[79,80)",0.194771309297036,0.107613720368902,0.299463690946843
"58","[80,81)",0.194771309297036,0.107613720368902,0.299463690946843
"59","[81,82)",0.194771309297036,0.0915446352203874,0.299463690946843
"60","[82,94)",0.175294178367333,0.0915446352203874,0.280559420246197
"61","[94,95)",0.175294178367333,0.0761693885943099,0.280559420246197
"62","[95,96)",0.155817047437629,0.0736753661535214,0.261047734099894
"63","[96,98)",0.155817047437629,0.0736753661535214,0.261047734099894
"64","[98,99)",0.155817047437629,0.056967091971922,0.261047734099894
"65","[99,101)",0.133557469232253,0.056967091971922,0.239339275152756
"66","[101,102)",0.133557469232253,0.0533621509828314,0.239339275152756
"67","[102,125)",0.133557469232253,0.0533621509828314,0.239339275152756
"68","[125,126)",0.133557469232253,0.0481783237720366,0.239339275152756
"69","[126,137)",0.133557469232253,0.0481783237720366,0.239339275152756
"70","[137,138)",0.133557469232253,0.0268933955303894,0.239339275152756
"71","[138,151)",0.10016810192419,0.0268933955303894,0.211763200210558
"72","[151,152)",0.10016810192419,0.0105746667110717,0.211763200210558
"73","[152,174)",0.0667787346161267,0.0105746667110717,0.180210540999902
"74","[174,175)",0.0667787346161267,0.00342662434701484,0.180210540999902
"75","[175,208)",0.0667787346161267,0.00342662434701484,0.180210540999902
"76","[208,209)",0.0667787346161267,0,0.180210540999902
"77","[209,Inf)",0.0667787346161267,0,0.180210540999902
