"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.783666149246655,1
"2","[1,2)",0.86734693877551,0.771586312128807,0.92743568752185
"3","[2,3)",0.857021379980564,0.759622610202468,0.919573821316444
"4","[3,4)",0.846695821185617,0.759622610202468,0.911588411243474
"5","[4,5)",0.846695821185617,0.71276355412908,0.911588411243474
"6","[5,6)",0.805393586005831,0.678497731079934,0.878595679271791
"7","[6,7)",0.774416909620991,0.667219696203017,0.852931808439288
"8","[7,8)",0.764091350826045,0.64486028292097,0.844227718980959
"9","[8,9)",0.743440233236152,0.622746075350488,0.826616223152619
"10","[9,10)",0.722789115646258,0.589998329542286,0.808752060522574
"11","[10,11)",0.691812439261419,0.579188637472912,0.781521194105981
"12","[11,12)",0.681486880466472,0.568429711748471,0.772335602326414
"13","[12,13)",0.671161321671526,0.568429711748471,0.763098223849497
"14","[13,14)",0.671161321671526,0.547059440957651,0.763098223849497
"15","[14,15)",0.650510204081633,0.536446015463973,0.744473204723747
"16","[15,16)",0.640184645286686,0.515358124561701,0.735087815291817
"17","[16,17)",0.619533527696793,0.494450584493505,0.716176116679721
"18","[17,18)",0.5988824101069,0.494235288589086,0.697081903439519
"19","[18,19)",0.5988824101069,0.483635637889753,0.697081903439519
"20","[19,20)",0.588375701157656,0.483635637889753,0.687335152322312
"21","[20,21)",0.588375701157656,0.441697965832814,0.687335152322312
"22","[21,22)",0.546348865360681,0.420999953162636,0.647889648079317
"23","[22,23)",0.525335447462193,0.410717686968189,0.627897775429962
"24","[23,24)",0.514828738512949,0.380136416365256,0.617835597655879
"25","[24,25)",0.483308611665217,0.380136416365256,0.587385834441962
"26","[25,26)",0.483308611665217,0.37003112299147,0.587385834441962
"27","[26,27)",0.472801902715974,0.359970188625294,0.577148311518145
"28","[27,28)",0.46229519376673,0.339982128466018,0.566866913601003
"29","[28,29)",0.441281775868242,0.320174329501636,0.546171905955749
"30","[29,30)",0.420268357969754,0.310338968393135,0.525299035803723
"31","[30,31)",0.40976164902051,0.310338968393135,0.514795075191577
"32","[31,32)",0.40976164902051,0.290807817770112,0.514795075191577
"33","[32,34)",0.388748231122023,0.290807817770112,0.493649868218729
"34","[34,35)",0.388748231122023,0.281113253959141,0.493649868218729
"35","[35,37)",0.378241522172779,0.281113253959141,0.483007513847319
"36","[37,38)",0.378241522172779,0.26186983971356,0.483007513847319
"37","[38,39)",0.357228104274291,0.26186983971356,0.461579948028802
"38","[39,40)",0.357228104274291,0.252322740864599,0.461579948028802
"39","[40,41)",0.346721395325047,0.242826718549387,0.450793138312731
"40","[41,42)",0.336214686375803,0.223992604616209,0.439956421308402
"41","[42,46)",0.315201268477316,0.223992604616209,0.418128964084956
"42","[46,47)",0.315201268477316,0.214657188966816,0.418128964084956
"43","[47,48)",0.304694559528072,0.205378228844151,0.407135775397202
"44","[48,50)",0.294187850578828,0.205378228844151,0.396087758812229
"45","[50,51)",0.294187850578828,0.186996777602445,0.396087758812229
"46","[51,52)",0.27317443268034,0.177898334348323,0.373820756455577
"47","[52,53)",0.262667723731096,0.168864493824989,0.362598081114231
"48","[53,54)",0.252161014781853,0.159897901051257,0.351313154352816
"49","[54,55)",0.241654305832609,0.151001514913705,0.339963577496259
"50","[55,56)",0.231147596883365,0.151001514913705,0.328546674446491
"51","[56,57)",0.231147596883365,0.142178656344513,0.328546674446491
"52","[57,58)",0.220640887934121,0.133433066963041,0.317059450894534
"53","[58,59)",0.210134178984877,0.124207058805928,0.305498544994552
"54","[59,60)",0.199627470035633,0.115087161787678,0.29386016723193
"55","[60,62)",0.188537055033654,0.115087161787678,0.281668489596982
"56","[62,63)",0.188537055033654,0.106079939768777,0.281668489596982
"57","[63,64)",0.177446640031674,0.106079939768777,0.269372046813299
"58","[64,65)",0.177446640031674,0.0884354877364779,0.269372046813299
"59","[65,69)",0.155265810027715,0.0884354877364779,0.244436777844016
"60","[69,70)",0.155265810027715,0.0798179315361679,0.244436777844016
"61","[70,73)",0.144175395025735,0.0798179315361679,0.231780854560107
"62","[73,74)",0.144175395025735,0.0713531802997349,0.231780854560107
"63","[74,79)",0.133084980023756,0.0713531802997349,0.218985362133885
"64","[79,80)",0.133084980023756,0.0630567803463293,0.218985362133885
"65","[80,81)",0.121994565021776,0.0549479030133739,0.206037137088864
"66","[81,83)",0.110904150019796,0.0549479030133739,0.19292015938646
"67","[83,84)",0.110904150019796,0.0470506258127354,0.19292015938646
"68","[84,87)",0.0998137350178167,0.0470506258127354,0.179614614834711
"69","[87,88)",0.0998137350178167,0.0393958659156709,0.179614614834711
"70","[88,93)",0.088723320015837,0.0393958659156709,0.166095514806168
"71","[93,94)",0.088723320015837,0.032024422150829,0.166095514806168
"72","[94,95)",0.0776329050138574,0.032024422150829,0.152330586534708
"73","[95,96)",0.0776329050138574,0.023477342880989,0.152330586534708
"74","[96,115)",0.0665424900118778,0.023477342880989,0.138276897420486
"75","[115,116)",0.0665424900118778,0.0212857258980145,0.138276897420486
"76","[116,123)",0.0665424900118778,0.0212857258980145,0.138276897420486
"77","[123,124)",0.0665424900118778,0.0120202924595249,0.138276897420486
"78","[124,133)",0.0499068675089083,0.0120202924595249,0.120276940900077
"79","[133,134)",0.0499068675089083,0.00842948690255007,0.120276940900077
"80","[134,135)",0.0499068675089083,0.00281754957658397,0.120276940900077
"81","[135,154)",0.0499068675089083,0.00281754957658397,0.120276940900077
"82","[154,155)",0.0499068675089083,0,0.120276940900077
"83","[155,Inf)",0,0,0.0893433391590988
