"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.859888054530615,1
"2","[1,2)",0.919117647058823,0.833315688517313,0.958932041124462
"3","[2,3)",0.897058823529412,0.790458059697419,0.942568186215912
"4","[3,4)",0.860294117647059,0.790458059697419,0.913744019356434
"5","[4,5)",0.860294117647059,0.765392009445186,0.913744019356434
"6","[5,6)",0.838235294117647,0.740714989507744,0.895758689598632
"7","[6,7)",0.816176470588235,0.716373977341821,0.877364266379116
"8","[7,8)",0.794117647058823,0.692329597261182,0.858619166230283
"9","[8,9)",0.772058823529412,0.684375314425469,0.839566360035977
"10","[9,10)",0.764705882352941,0.652836194009653,0.833152909582304
"11","[10,11)",0.735294117647059,0.629452989807695,0.807213006339374
"12","[11,12)",0.713235294117647,0.606187598584716,0.787479996005313
"13","[12,13)",0.691176470588235,0.598315028578026,0.767528072542583
"14","[13,14)",0.683744465528147,0.582431903944826,0.76077268490749
"15","[14,15)",0.668717114637418,0.566438709322811,0.747071037597378
"16","[15,16)",0.653344307404374,0.558479185112546,0.733018547110167
"17","[16,17)",0.645657903787852,0.550543810571659,0.725955839144199
"18","[17,18)",0.63797150017133,0.51903653549439,0.718869359688597
"19","[18,19)",0.607225885705242,0.518920044509681,0.690292656874424
"20","[19,20)",0.607225885705242,0.503073280137962,0.690292656874424
"21","[20,21)",0.591655991199979,0.487319241115488,0.675718776451883
"22","[21,22)",0.576086096694717,0.487319241115488,0.661054065440969
"23","[22,23)",0.576086096694717,0.479476401674923,0.661054065440969
"24","[23,24)",0.568301149442085,0.471656077351212,0.653688197747061
"25","[24,25)",0.560516202189454,0.471656077351212,0.646300241003223
"26","[25,26)",0.560516202189454,0.448328516297276,0.646300241003223
"27","[26,27)",0.53716136043156,0.440463538253352,0.624005398568973
"28","[27,28)",0.529376413178929,0.424803069831865,0.616530558032477
"29","[28,29)",0.513574132188513,0.417007379531911,0.60133320218501
"30","[29,30)",0.505672991693305,0.417007379531911,0.593700828356017
"31","[30,31)",0.505672991693305,0.409234617879339,0.593700828356017
"32","[31,32)",0.497771851198097,0.393609224801089,0.58604607481293
"33","[32,33)",0.481969570207681,0.393609224801089,0.570669575874499
"34","[33,34)",0.481969570207681,0.385758150059995,0.570669575874499
"35","[34,35)",0.473936744037553,0.362351468211184,0.562843410238992
"36","[35,36)",0.449838265527169,0.339165376570698,0.53922275566075
"37","[36,37)",0.425739787016785,0.33148607594427,0.515387875195295
"38","[37,38)",0.417706960846657,0.301019679708213,0.507394902971341
"39","[38,39)",0.385575656166145,0.300833824075634,0.47517909508634
"40","[39,41)",0.385575656166145,0.300833824075634,0.47517909508634
"41","[41,42)",0.385575656166145,0.285389109298581,0.47517909508634
"42","[42,43)",0.369168181435671,0.27005857217434,0.458642742360479
"43","[43,44)",0.352760706705197,0.262436960579557,0.441996195029971
"44","[44,45)",0.34455696933996,0.262436960579557,0.433630773376553
"45","[45,46)",0.34455696933996,0.254844976079906,0.433630773376553
"46","[46,49)",0.336353231974722,0.254844976079906,0.425236745004407
"47","[49,50)",0.336353231974722,0.247283060812147,0.425236745004407
"48","[50,51)",0.328149494609485,0.217346519982484,0.416813682745491
"49","[51,52)",0.295334545148537,0.217346519982484,0.382821098128935
"50","[52,53)",0.295334545148537,0.209943216637946,0.382821098128935
"51","[53,54)",0.2871308077833,0.202573668183534,0.374244961447872
"52","[54,55)",0.278927070418062,0.195238700641385,0.365636281687466
"53","[55,56)",0.270723333052825,0.195238700641385,0.35699428050876
"54","[56,57)",0.270723333052825,0.180676197766418,0.35699428050876
"55","[57,59)",0.254315858322351,0.180676197766418,0.339606849929968
"56","[59,60)",0.254315858322351,0.173450723587437,0.339606849929968
"57","[60,62)",0.246112120957114,0.173450723587437,0.330859492172404
"58","[62,63)",0.246112120957114,0.166263971282385,0.330859492172404
"59","[63,65)",0.237908383591877,0.166263971282385,0.322074939791171
"60","[65,66)",0.237908383591877,0.152011925299284,0.322074939791171
"61","[66,67)",0.221500908861403,0.144949610890389,0.304389337735888
"62","[67,71)",0.213297171496165,0.144949610890389,0.295485532795842
"63","[71,72)",0.213297171496165,0.137932011158117,0.295485532795842
"64","[72,73)",0.205093434130928,0.13096103104071,0.28653899292976
"65","[73,74)",0.196889696765691,0.124038784460865,0.277547970393452
"66","[74,75)",0.188685959400454,0.123673490588349,0.268510532532638
"67","[75,76)",0.188685959400454,0.116446566874298,0.268510532532638
