"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.952038634343357,1
"2","[1,2)",0.986486486486487,0.904895190184106,0.998359240519883
"3","[2,3)",0.952702702702703,0.862207909296571,0.980775300797771
"4","[3,4)",0.918677606177606,0.829686825160397,0.957275825364168
"5","[4,5)",0.891457528957529,0.829686825160397,0.936676303476296
"6","[5,6)",0.891457528957529,0.759544742625419,0.936676303476296
"7","[6,7)",0.830212355212355,0.759544742625419,0.887012306835474
"8","[7,8)",0.830212355212355,0.751804267661955,0.887012306835474
"9","[8,9)",0.823351096078369,0.74409850636953,0.881251263957376
"10","[9,10)",0.816432179304601,0.728785153836023,0.875417436106639
"11","[10,11)",0.802594345757065,0.698516239686199,0.863649637717368
"12","[11,12)",0.774918678661994,0.690937180526309,0.83974958928504
"13","[12,13)",0.767999761888226,0.683384746846595,0.833704971206893
"14","[13,14)",0.761017945871061,0.668273503783341,0.827590029167438
"15","[14,15)",0.747054313836729,0.660714228962437,0.815282974024339
"16","[15,16)",0.740006631630723,0.623274934938366,0.809045261148178
"17","[16,17)",0.704768220600688,0.608455443643078,0.777500092564272
"18","[17,18)",0.690672856188674,0.593719622396763,0.764725948284795
"19","[18,19)",0.676577491776661,0.586382111541717,0.751868197425379
"20","[19,20)",0.669529809570654,0.557226922865095,0.745408945204535
"21","[20,21)",0.641339080746626,0.549985383139331,0.719377248667011
"22","[21,22)",0.634291398540619,0.549985383139331,0.712822115082993
"23","[22,23)",0.634291398540619,0.542667495439847,0.712822115082993
"24","[23,24)",0.627243716334612,0.535368657431658,0.706248615601984
"25","[24,25)",0.62011594683081,0.535368657431658,0.699595409606533
"26","[25,26)",0.62011594683081,0.513483604594605,0.699595409606533
"27","[26,27)",0.598732638319403,0.491566930094254,0.67952475668083
"28","[27,28)",0.577091699584967,0.462494233995301,0.659089422769098
"29","[28,29)",0.548237114605718,0.462380293556851,0.631586128458002
"30","[29,30)",0.548237114605718,0.462380293556851,0.631586128458002
"31","[30,31)",0.548237114605718,0.4549629223882,0.631586128458002
"32","[31,32)",0.540828504948884,0.432830938320691,0.6245121044108
"33","[32,33)",0.518602675978382,0.432830938320691,0.603173222499412
"34","[33,34)",0.518602675978382,0.432708222306414,0.603173222499412
"35","[34,35)",0.518602675978382,0.425249087913396,0.603173222499412
"36","[35,36)",0.511086695167101,0.402996827230838,0.59593689544428
"37","[36,37)",0.488538752733259,0.39562092132202,0.574106761041751
"38","[37,38)",0.481022771921978,0.39562092132202,0.566789810198681
"39","[38,39)",0.481022771921978,0.388129252020394,0.566789810198681
"40","[39,40)",0.473506791110697,0.358383373411442,0.559452775739716
"41","[40,41)",0.442957965877749,0.358383373411442,0.529509823522826
"42","[41,42)",0.442957965877749,0.343643163931429,0.529509823522826
"43","[42,43)",0.427683553261274,0.328992071774839,0.514410100993375
"44","[43,44)",0.4124091406448,0.328494793304935,0.499224138914722
"45","[44,45)",0.4124091406448,0.328494793304935,0.499224138914722
