"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.820279266699454,1
"2","[1,2)",0.91304347826087,0.766781040205135,0.967417085140714
"3","[2,3)",0.869565217391304,0.766781040205135,0.938582900259884
"4","[3,4)",0.869565217391304,0.732631904123594,0.938582900259884
"5","[4,5)",0.840579710144927,0.715910761745161,0.917637752174558
"6","[5,6)",0.826086956521739,0.699395771857295,0.90677505720421
"7","[6,7)",0.811594202898551,0.683069830814572,0.895687830962659
"8","[7,8)",0.797101449275362,0.650930519288852,0.88439637884716
"9","[8,9)",0.768115942028985,0.61940378875429,0.861264823136233
"10","[9,10)",0.739130434782609,0.603849191282912,0.837483918692886
"11","[10,11)",0.72463768115942,0.588424880541788,0.825374047351574
"12","[11,12)",0.710144927536232,0.557945608552384,0.813128050194396
"13","[12,13)",0.681159420289855,0.4983496262592,0.788252141100317
"14","[13,14)",0.623188405797101,0.469185006125241,0.73709510705846
"15","[14,15)",0.594202898550724,0.469185006125241,0.710868638251901
"16","[15,16)",0.594202898550724,0.440420940063893,0.710868638251901
"17","[16,21)",0.565217391304348,0.440420940063893,0.684235353326101
"18","[21,22)",0.565217391304348,0.426185789404789,0.684235353326101
"19","[22,23)",0.550724637681159,0.425726174313449,0.670770152321072
"20","[23,24)",0.550724637681159,0.396659781432897,0.670770152321072
"21","[24,27)",0.520955738347042,0.396659781432897,0.642988614911592
"22","[27,28)",0.520955738347042,0.368019109952394,0.642988614911592
"23","[28,29)",0.491186839012926,0.368019109952394,0.614787904705273
"24","[29,30)",0.491186839012926,0.325853337068634,0.614787904705273
"25","[30,31)",0.446533490011751,0.312011819481586,0.57170553584857
"26","[31,32)",0.431649040344692,0.298278756450831,0.557135245675506
"27","[32,33)",0.416764590677634,0.298278756450831,0.5424589000769
"28","[33,34)",0.416764590677634,0.284655582737548,0.5424589000769
"29","[34,35)",0.401880141010576,0.284655582737548,0.527675268571073
"30","[35,36)",0.401880141010576,0.271144082796481,0.527675268571073
"31","[36,37)",0.386995691343517,0.271144082796481,0.512782799890229
"32","[37,38)",0.386995691343517,0.244465159589147,0.512782799890229
"33","[38,40)",0.357226792009401,0.244465159589147,0.482663399657594
"34","[40,41)",0.357226792009401,0.231303333110749,0.482663399657594
"35","[41,47)",0.342342342342342,0.231303333110749,0.467431526244252
"36","[47,48)",0.342342342342342,0.218264468677321,0.467431526244252
"37","[48,49)",0.327457892675284,0.205352666743419,0.452080852160489
"38","[49,50)",0.312573443008226,0.205352666743419,0.436607744285941
"39","[50,51)",0.312573443008226,0.192572677998811,0.436607744285941
"40","[51,52)",0.297688993341167,0.179930002924839,0.421007996311331
"41","[52,53)",0.282804543674109,0.167431016297218,0.405276746026036
"42","[53,54)",0.26792009400705,0.155083124154965,0.389408372550196
"43","[54,55)",0.253035644339992,0.142894963678662,0.373396367743102
"44","[55,56)",0.238151194672934,0.130876660726418,0.357233173869126
"45","[56,57)",0.223266745005875,0.119040166255069,0.340909976480346
"46","[57,64)",0.208382295338817,0.119040166255069,0.324416436848681
"47","[64,65)",0.208382295338817,0.0959723683550592,0.324416436848681
"48","[65,66)",0.1786133960047,0.0959723683550592,0.290867133646408
"49","[66,67)",0.1786133960047,0.084778969620995,0.290867133646408
"50","[67,68)",0.163728946337642,0.084778969620995,0.273779280370677
"51","[68,69)",0.163728946337642,0.0738452027015076,0.273779280370677
"52","[69,77)",0.148844496670584,0.0738452027015076,0.256455387619078
"53","[77,78)",0.148844496670584,0.0632033731893345,0.256455387619078
"54","[78,80)",0.133960047003525,0.0632033731893345,0.238868941876577
"55","[80,81)",0.133960047003525,0.0528949917876851,0.238868941876577
"56","[81,100)",0.119075597336467,0.0528949917876851,0.220986455872854
"57","[100,101)",0.119075597336467,0.0512290291644119,0.220986455872854
"58","[101,105)",0.119075597336467,0.0512290291644119,0.220986455872854
"59","[105,106)",0.119075597336467,0.039867789754932,0.220986455872854
"60","[106,120)",0.102064797716972,0.039867789754932,0.201199744743504
"61","[120,121)",0.102064797716972,0.0292401985687282,0.201199744743504
"62","[121,126)",0.0850539980974763,0.0292401985687282,0.180801799196694
"63","[126,127)",0.0850539980974763,0.0265023193716769,0.180801799196694
"64","[127,131)",0.0850539980974763,0.0265023193716769,0.180801799196694
"65","[131,132)",0.0850539980974763,0.0223215607423461,0.180801799196694
"66","[132,161)",0.0850539980974763,0.0223215607423461,0.180801799196694
"67","[161,162)",0.0850539980974763,0.00879959583653307,0.180801799196694
"68","[162,176)",0.0567026653983175,0.00879959583653307,0.153494845930184
"69","[176,177)",0.0567026653983175,0.00101142154152318,0.153494845930184
"70","[177,181)",0.0283513326991588,0.00101142154152318,0.122076613850049
"71","[181,182)",0.0283513326991588,0,0.122076613850049
"72","[182,Inf)",0,0,0.0836843629862241
