"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.872151776273659,1
"2","[1,2)",0.935779816513762,0.826602667872205,0.973792549309859
"3","[2,3)",0.899082568807339,0.804688895225524,0.948536277947906
"4","[3,4)",0.880733944954128,0.793896498276411,0.934942906363334
"5","[4,5)",0.871559633027523,0.751625074387888,0.92796626293624
"6","[5,6)",0.834862385321101,0.730944588590127,0.899091561902762
"7","[6,7)",0.81651376146789,0.710230668123318,0.884169167999117
"8","[7,8)",0.798165137614679,0.658773195363808,0.86897602381558
"9","[8,9)",0.751214247166757,0.648644013479149,0.82924902195826
"10","[9,10)",0.741824069077172,0.648488876162443,0.821138731570088
"11","[10,11)",0.741824069077172,0.638256619489469,0.821138731570088
"12","[11,12)",0.732313504089003,0.61794105666502,0.812897109543499
"13","[12,13)",0.713292374112666,0.61794105666502,0.796264699904051
"14","[13,14)",0.713292374112666,0.597813671077784,0.796264699904051
"15","[14,15)",0.694271244136328,0.587817160009223,0.779443827525399
"16","[15,16)",0.684760679148159,0.577695819818645,0.770966112518641
"17","[16,17)",0.67525011415999,0.577695819818645,0.762445118868029
"18","[17,18)",0.67525011415999,0.557409708329147,0.762445118868029
"19","[18,19)",0.655957253755419,0.557409708329147,0.745082764233613
"20","[19,20)",0.655957253755419,0.547245642063608,0.745082764233613
"21","[20,21)",0.64616684698295,0.517016841761592,0.73623493474514
"22","[21,22)",0.616795626665543,0.497075717095774,0.709433341935318
"23","[22,23)",0.597214813120605,0.487166556288274,0.691358135689035
"24","[23,26)",0.587424406348136,0.487166556288274,0.682260199702878
"25","[26,27)",0.587424406348136,0.457678412803802,0.682260199702878
"26","[27,28)",0.55805318603073,0.457678412803802,0.654731022562186
"27","[28,29)",0.55805318603073,0.447927418263864,0.654731022562186
"28","[29,30)",0.548262779258261,0.438215058006274,0.645477506444878
"29","[30,31)",0.538472372485792,0.418905258999835,0.636185966375959
"30","[31,32)",0.518891558940854,0.399747539125386,0.617489767674474
"31","[32,33)",0.499310745395916,0.38074117675416,0.598643876170784
"32","[33,34)",0.479729931850978,0.380510964656467,0.579649030736068
"33","[34,35)",0.479729931850978,0.370592278584209,0.579649030736068
"34","[35,36)",0.469735558270749,0.370592278584209,0.569938215547454
"35","[36,37)",0.469735558270749,0.35088985103268,0.569938215547454
"36","[37,38)",0.449312273128543,0.35088985103268,0.550059569796053
