"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.904978967995867,1
"2","[1,2)",0.952702702702703,0.870905696265378,0.980775300797771
"3","[2,3)",0.925675675675676,0.854478640304675,0.962315020392276
"4","[3,4)",0.912162162162162,0.830380550048801,0.95239876711833
"5","[4,5)",0.891891891891892,0.783562552772278,0.936930981764342
"6","[5,6)",0.851351351351351,0.775849078086496,0.904437189380504
"7","[6,7)",0.844540540540541,0.768173558422053,0.898828255953277
"8","[7,8)",0.83772972972973,0.745280939419312,0.893179862126829
"9","[8,9)",0.817297297297297,0.722527007614228,0.876017185684641
"10","[9,10)",0.796693163751987,0.722527007614228,0.858443748978731
"11","[10,11)",0.796693163751987,0.685169580800612,0.858443748978731
"12","[11,12)",0.762352941176471,0.641061929889524,0.828577400797276
"13","[12,13)",0.72114467408585,0.626398929245434,0.791921188405256
"14","[13,14)",0.707276507276507,0.611819336714732,0.779429448547598
"15","[14,15)",0.693408340467164,0.597319833693506,0.766853915749305
"16","[15,16)",0.679540173657821,0.575714513420841,0.75419795502821
"17","[16,17)",0.658737923443806,0.575714513420841,0.735069543950319
"18","[17,18)",0.658737923443806,0.554274691335971,0.735069543950319
"19","[18,19)",0.637935673229791,0.532993635417461,0.715775122942229
"20","[19,20)",0.617133423015776,0.511865910799251,0.696321566736739
"21","[20,21)",0.596331172801761,0.490887198275802,0.676714448841767
"22","[21,22)",0.575528922587746,0.470054159541519,0.656958224680876
"23","[22,23)",0.554726672373731,0.456245150082252,0.63705636824844
"24","[23,24)",0.540858505564388,0.435649846911293,0.623708871641637
"25","[24,25)",0.520056255350373,0.428816092635605,0.603569655650697
"26","[25,26)",0.513122171945701,0.408408546340685,0.596825322242369
"27","[26,27)",0.492319921731686,0.40163725362782,0.576498939443586
"28","[27,28)",0.485385838327015,0.388141568873089,0.569692386445989
"29","[28,29)",0.471517671517671,0.381417231064865,0.556032612110815
"30","[29,30)",0.464583588113,0.374708614565718,0.549179349257278
"31","[30,31)",0.457649504708328,0.368015769819455,0.542310459825908
"32","[31,32)",0.450715421303657,0.368015769819455,0.535425900255232
"33","[32,33)",0.450715421303657,0.348032515190876,0.535425900255232
"34","[33,34)",0.429913171089642,0.328064000304852,0.514677624231727
"35","[34,35)",0.409110920875627,0.321355027180155,0.493785833079376
"36","[35,36)",0.402057284308806,0.307990404466827,0.486690305096794
"37","[36,37)",0.387950011175163,0.281478999473314,0.472446866318307
"38","[37,38)",0.359735464907879,0.281478999473314,0.443746116105669
"39","[38,39)",0.359735464907879,0.261792379978941,0.443746116105669
"40","[39,40)",0.338574555207415,0.255268983030827,0.422027390053897
"41","[40,41)",0.331520918640594,0.248765468432555,0.414749787351153
"42","[41,42)",0.324467282073773,0.248765468432555,0.407452717732648
"43","[42,43)",0.324467282073773,0.242282154970541,0.407452717732648
"44","[43,44)",0.317413645506952,0.229377525471648,0.400135879037494
"45","[44,45)",0.303306372373309,0.222956970869354,0.385441574609609
"46","[45,46)",0.296252735806488,0.210181498972501,0.378063388832158
"47","[46,47)",0.282145462672846,0.197300189509242,0.363242951261249
"48","[47,48)",0.268038189539204,0.197300189509242,0.348334079602702
"49","[48,49)",0.268038189539204,0.19079927198132,0.348334079602702
"50","[49,50)",0.260793914146252,0.184325420927156,0.340683845793154
"51","[50,51)",0.253549638753301,0.177879340389406,0.333007501163537
"52","[51,53)",0.246305363360349,0.177879340389406,0.325304381997536
"53","[53,54)",0.246305363360349,0.171461793258745,0.325304381997536
"54","[54,55)",0.239061087967398,0.171461793258745,0.317573770844773
"55","[55,56)",0.239061087967398,0.165073607138648,0.317573770844773
"56","[56,57)",0.231816812574446,0.158715681049578,0.309814891292321
"57","[57,58)",0.224572537181495,0.158715681049578,0.302026902008454
"58","[58,59)",0.224572537181495,0.146094609452398,0.302026902008454
"59","[59,60)",0.210083986395592,0.139833694363976,0.28635986246425
"60","[60,62)",0.202839711002641,0.139833694363976,0.278478738451362
"61","[62,63)",0.202839711002641,0.12741749180849,0.278478738451362
"62","[63,64)",0.188351160216738,0.12741749180849,0.262615369221403
