"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.864095683013369,1
"2","[1,2)",0.923664122137405,0.836281324050605,0.962787791884744
"3","[2,3)",0.900763358778626,0.827095479627756,0.946094574413806
"4","[3,4)",0.893129770992366,0.81799048152498,0.940328407707578
"5","[4,5)",0.885430376414846,0.790999377915824,0.934440730980781
"6","[5,6)",0.862332192682285,0.746859886548179,0.916328390349506
"7","[6,7)",0.823488400219119,0.712391166097337,0.884713699719464
"8","[7,10)",0.792413366248586,0.712391166097337,0.858550425161723
"9","[10,11)",0.792413366248586,0.703771767754008,0.858550425161723
"10","[11,12)",0.784644607755953,0.678031585566523,0.851907496522392
"11","[12,13)",0.761105269523274,0.66945296357146,0.831598259254988
"12","[13,14)",0.753177089632407,0.652398097248027,0.824701187264355
"13","[14,15)",0.737320729850672,0.62705648020078,0.810804314834383
"14","[15,16)",0.71353619017807,0.610312450188628,0.789717493942468
"15","[16,17)",0.697679830396335,0.593682000677477,0.775508734623279
"16","[17,18)",0.6818234706146,0.577160305799182,0.761186052322774
"17","[18,19)",0.665967110832865,0.560743234148345,0.746754325799539
"18","[19,20)",0.65011075105113,0.544427251138578,0.732217742158177
"19","[20,21)",0.634254391269395,0.536306207091764,0.717579893497113
"20","[21,22)",0.626326211378528,0.528209341472593,0.71022397389951
"21","[22,23)",0.61839803148766,0.5280872655905,0.702843853917864
"22","[23,24)",0.61839803148766,0.503580441261884,0.702843853917864
"23","[24,25)",0.59430460168944,0.495329800416977,0.68032385552499
"24","[25,26)",0.586273458423366,0.470730004652014,0.672768584273584
"25","[26,27)",0.561845397655726,0.454454679748973,0.649700555820279
"26","[27,28)",0.545560023810633,0.446353836640368,0.634199387850324
"27","[28,29)",0.537417336888086,0.438277352315007,0.626412572879759
"28","[29,30)",0.529274649965539,0.422197028441402,0.618601782080006
"29","[30,31)",0.512989276120446,0.398257087040319,0.602908684680337
"30","[31,32)",0.488561215352805,0.390325110674532,0.57919127419418
"31","[32,33)",0.480418528430259,0.382417136656465,0.571238204744904
"32","[33,34)",0.472275841507712,0.374533195468033,0.563261503949767
"33","[34,35)",0.464133154585165,0.37420181052452,0.555261144125739
"34","[35,36)",0.464133154585165,0.37384224058444,0.555261144125739
"35","[36,38)",0.464133154585165,0.37384224058444,0.555261144125739
"36","[38,39)",0.464133154585165,0.365299755512203,0.555261144125739
"37","[39,40)",0.455375925253369,0.356789644228851,0.546752774298043
"38","[40,42)",0.446618695921574,0.356789644228851,0.538213566319186
"39","[42,43)",0.446618695921574,0.339866578405653,0.538213566319186
"40","[43,44)",0.429104237257983,0.339866578405653,0.521042453042373
"41","[44,45)",0.429104237257983,0.323073484061791,0.521042453042373
"42","[45,46)",0.411589778594392,0.314725978075354,0.503747112090535
"43","[46,49)",0.402832549262596,0.314725978075354,0.495052494372053
"44","[49,50)",0.402832549262596,0.306411404332339,0.495052494372053
"45","[50,51)",0.3940753199308,0.306411404332339,0.486326316612366
"46","[51,52)",0.3940753199308,0.29790680193253,0.486326316612366
"47","[52,53)",0.385318090599005,0.29790680193253,0.477568337550576
"48","[53,54)",0.385318090599005,0.272614201504912,0.477568337550576
"49","[54,55)",0.358435433115353,0.264258245152513,0.450607455662447
"50","[55,57)",0.34947454728747,0.264258245152513,0.44154907979662
"51","[57,58)",0.34947454728747,0.255940470533678,0.44154907979662
"52","[58,59)",0.340513661459586,0.247661403360484,0.432454264082628
"53","[59,61)",0.331552775631702,0.247661403360484,0.423322488259146
"54","[61,62)",0.331552775631702,0.231221824048241,0.423322488259146
"55","[62,64)",0.313631003975934,0.231221824048241,0.404945677384309
"56","[64,65)",0.313631003975934,0.214945100345317,0.404945677384309
"57","[65,66)",0.295709232320167,0.198838125229382,0.386413231682824
"58","[66,67)",0.277787460664399,0.190850860748112,0.367718561072317
"59","[67,69)",0.268826574836515,0.190850860748112,0.358307958985116
"60","[69,70)",0.268826574836515,0.182909333054064,0.358307958985116
"61","[70,71)",0.259865689008631,0.182909333054064,0.34885368465202
"62","[71,72)",0.259865689008631,0.174674982951444,0.34885368465202
"63","[72,73)",0.250904803180747,0.166496614410409,0.339354476126822
"64","[73,74)",0.241612032692572,0.158376043949781,0.329539958430856
"65","[74,76)",0.232319262204396,0.158376043949781,0.319670893631621
"66","[76,77)",0.232319262204396,0.149906652854132,0.319670893631621
"67","[77,79)",0.22302649171622,0.149906652854132,0.309745393323733
"68","[79,80)",0.22302649171622,0.133190212995066,0.309745393323733
"69","[80,84)",0.203632883740896,0.133190212995066,0.289061822565533
"70","[84,85)",0.203632883740896,0.124949336860854,0.289061822565533
"71","[85,93)",0.193936079753235,0.124949336860854,0.27861062812345
