"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.908150476676832,1
"2","[1,2)",0.973684210526316,0.870690841547012,0.996796994655267
"3","[2,3)",0.947368421052632,0.803083300808318,0.985475441660839
"4","[3,4)",0.894736842105263,0.755766036092112,0.953446437242521
"5","[4,5)",0.855263157894737,0.740428762600715,0.925471061561083
"6","[5,6)",0.842105263157895,0.725273411416702,0.915662272079927
"7","[6,7)",0.828947368421053,0.680755542227494,0.905654839005566
"8","[7,8)",0.789473684210526,0.637444109450494,0.87460991006288
"9","[8,9)",0.75,0.609142949216602,0.84228162043496
"10","[9,10)",0.723684210526316,0.581252783553095,0.820127572442845
"11","[10,11)",0.697368421052632,0.580929333149527,0.797545773629368
"12","[11,12)",0.697368421052632,0.538876661357062,0.797545773629368
"13","[12,13)",0.657135627530364,0.538876661357062,0.762430752615561
"14","[13,14)",0.657135627530364,0.525050040700135,0.762430752615561
"15","[14,15)",0.643724696356275,0.497667862725838,0.750532935388245
"16","[15,16)",0.616902834008097,0.497667862725838,0.726464231415569
"17","[16,17)",0.616902834008097,0.470634186410388,0.726464231415569
"18","[17,18)",0.590080971659919,0.45724416544476,0.702045160055499
"19","[18,19)",0.57667004048583,0.456863947631678,0.689708395004182
"20","[19,21)",0.57667004048583,0.456863947631678,0.689708395004182
"21","[21,22)",0.57667004048583,0.429596708496809,0.689708395004182
"22","[22,23)",0.549209562367457,0.429596708496809,0.664331526251441
"23","[23,24)",0.549209562367457,0.416097407582108,0.664331526251441
"24","[24,26)",0.535479323308271,0.416097407582108,0.651511134886998
"25","[26,27)",0.535479323308271,0.402686512596037,0.651511134886998
"26","[27,28)",0.521749084249084,0.402686512596037,0.638603906080529
"27","[28,29)",0.521749084249084,0.389363447521496,0.638603906080529
"28","[29,30)",0.508018845189898,0.349918657099218,0.625610430148432
"29","[30,31)",0.466828128012339,0.349918657099218,0.586115448895483
"30","[31,32)",0.466828128012339,0.324060209693896,0.586115448895483
"31","[32,34)",0.439367649893966,0.324060209693896,0.559356191724431
"32","[34,35)",0.439367649893966,0.311263839223246,0.559356191724431
"33","[35,36)",0.425637410834779,0.311263839223246,0.545846610167224
"34","[36,37)",0.425637410834779,0.298557184224246,0.545846610167224
"35","[37,38)",0.411907171775593,0.298557184224246,0.532249398564811
"36","[38,39)",0.411907171775593,0.28594139736842,0.532249398564811
"37","[39,40)",0.398176932716406,0.28594139736842,0.518563541098062
"38","[40,41)",0.398176932716406,0.273417882340078,0.518563541098062
"39","[41,42)",0.38444669365722,0.260988312191912,0.504787791676935
"40","[42,43)",0.370716454598034,0.248654652036122,0.490920658188849
"41","[43,47)",0.356986215538847,0.248654652036122,0.476960383037485
"42","[47,48)",0.356986215538847,0.224284555231775,0.476960383037485
"43","[48,56)",0.329525737420474,0.224284555231775,0.44875190207519
"44","[56,57)",0.329525737420474,0.212253790803904,0.44875190207519
"45","[57,59)",0.315795498361288,0.212253790803904,0.434498612894039
"46","[59,60)",0.315795498361288,0.211609166586223,0.434498612894039
"47","[60,61)",0.315795498361288,0.19906157950348,0.434498612894039
"48","[61,64)",0.301441157526684,0.19906157950348,0.419665123547302
"49","[64,65)",0.301441157526684,0.198320418764016,0.419665123547302
"50","[65,68)",0.301441157526684,0.198320418764016,0.419665123547302
"51","[68,69)",0.301441157526684,0.172227217041221,0.419665123547302
"52","[69,70)",0.271297041774016,0.172227217041221,0.388526630780788
"53","[70,71)",0.271297041774016,0.146823110094878,0.388526630780788
"54","[71,72)",0.241152926021347,0.134400737822819,0.35675051038795
"55","[72,73)",0.226080868145013,0.122179600160458,0.340604282917868
"56","[73,78)",0.211008810268679,0.122179600160458,0.324272917631506
"57","[78,79)",0.211008810268679,0.110173621581749,0.324272917631506
"58","[79,80)",0.195936752392345,0.110173621581749,0.307744308692
"59","[80,81)",0.195936752392345,0.098399696775968,0.307744308692
"60","[81,84)",0.18086469451601,0.098399696775968,0.291003938655112
"61","[84,85)",0.18086469451601,0.0868785335630537,0.291003938655112
"62","[85,87)",0.165792636639676,0.0868785335630537,0.27403423603208
"63","[87,88)",0.165792636639676,0.075635847710262,0.27403423603208
"64","[88,91)",0.150720578763342,0.075635847710262,0.256813681671596
"65","[91,92)",0.150720578763342,0.0647041056359693,0.256813681671596
"66","[92,93)",0.135648520887008,0.0647041056359693,0.239315533155061
"67","[93,94)",0.135648520887008,0.0439543596704515,0.239315533155061
"68","[94,101)",0.105504405134339,0.0439543596704515,0.203341108319288
"69","[101,102)",0.105504405134339,0.0251725706428203,0.203341108319288
"70","[102,103)",0.075360289381671,0.0168333154186634,0.165689847605423
"71","[103,109)",0.0602882315053368,0.0168333154186634,0.146005528860919
"72","[109,110)",0.0602882315053368,0.00951731498657624,0.146005528860919
"73","[110,117)",0.0452161736290026,0.00951731498657624,0.125527533997485
"74","[117,118)",0.0452161736290026,0.00371165447273129,0.125527533997485
"75","[118,121)",0.0301441157526684,0.00371165447273129,0.103942880415435
"76","[121,122)",0.0301441157526684,0.000387444097824297,0.103942880415435
"77","[122,176)",0.0150720578763342,0.000387444097824297,0.0806181251284653
"78","[176,177)",0.0150720578763342,0,0.0806181251284653
"79","[177,Inf)",0,0,0.0537767595503551
