"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.844640540876663,1
"2","[1,2)",0.921348314606742,0.802834916520642,0.967792936695649
"3","[2,3)",0.887640449438202,0.736084380695549,0.944785543000226
"4","[3,4)",0.830740420628061,0.723141964726368,0.902073824236771
"5","[4,5)",0.819360414866033,0.684957396450174,0.893095791917413
"6","[5,6)",0.785220397579948,0.672422190285021,0.86548466070207
"7","[6,7)",0.77384039181792,0.659974858652735,0.85607885214636
"8","[7,8)",0.762460386055892,0.610986551809584,0.846581507085004
"9","[8,9)",0.716940363007779,0.598923938727965,0.807762047509274
"10","[9,10)",0.705560357245751,0.598923938727965,0.797866933871207
"11","[10,11)",0.705560357245751,0.575002491020809,0.797866933871207
"12","[11,12)",0.682800345721694,0.551339763642633,0.777867587785819
"13","[12,13)",0.660040334197638,0.527922890191697,0.757603572756129
"14","[13,14)",0.637280322673581,0.5044830544557,0.737088934328524
"15","[14,15)",0.614520311149525,0.469387299369856,0.716334932456949
"16","[15,16)",0.579736142593891,0.469387299369856,0.684303464046106
"17","[16,17)",0.579736142593891,0.457807445893011,0.684303464046106
"18","[17,18)",0.568141419742013,0.446285770321971,0.673508100774097
"19","[18,19)",0.556546696890136,0.412064862361427,0.662654868160477
"20","[19,20)",0.521762528334502,0.412064862361427,0.629753230941863
"21","[20,21)",0.521762528334502,0.400771453550802,0.629753230941863
"22","[21,25)",0.510167805482624,0.400771453550802,0.618673306584679
"23","[25,26)",0.510167805482624,0.378353925050264,0.618673306584679
"24","[26,27)",0.486978359778869,0.367229782931496,0.596345690234287
"25","[27,28)",0.475383636926991,0.344811267788031,0.585098114242671
"26","[28,29)",0.452194191223235,0.300046535837101,0.562435043557831
"27","[29,30)",0.404594802673421,0.300046535837101,0.515468584409944
"28","[30,31)",0.404594802673421,0.289017757733359,0.515468584409944
"29","[31,32)",0.392694955535967,0.267160701349795,0.503569288138147
"30","[32,33)",0.36889526126106,0.256334623720552,0.479576247139971
"31","[33,34)",0.356995414123607,0.256334623720552,0.467480464876911
"32","[34,35)",0.356995414123607,0.23489415809163,0.467480464876911
"33","[35,36)",0.3331957198487,0.224283065151767,0.443084115724974
"34","[36,37)",0.321295872711246,0.224283065151767,0.430780520498232
"35","[37,38)",0.321295872711246,0.213747296317589,0.430780520498232
"36","[38,39)",0.309396025573792,0.21325303186683,0.418404295233032
"37","[39,42)",0.309396025573792,0.21325303186683,0.418404295233032
"38","[42,43)",0.309396025573792,0.202313513033913,0.418404295233032
"39","[43,44)",0.297020184550841,0.191467244081431,0.405581548797145
"40","[44,48)",0.284644343527889,0.191467244081431,0.392670508865226
"41","[48,49)",0.284644343527889,0.180717360637924,0.392670508865226
"42","[49,50)",0.272268502504937,0.170067453846119,0.379668286640546
"43","[50,51)",0.259892661481986,0.159521638247672,0.36657159590286
"44","[51,59)",0.247516820459034,0.159521638247672,0.353376695702314
"45","[59,60)",0.247516820459034,0.14908463564014,0.353376695702314
"46","[60,62)",0.235140979436082,0.14908463564014,0.340079320145038
"47","[62,63)",0.235140979436082,0.13876187949066,0.340079320145038
"48","[63,64)",0.222765138413131,0.108547116270335,0.326674591710785
"49","[64,65)",0.185637615344275,0.108547116270335,0.285755868094895
"50","[65,66)",0.185637615344275,0.0987553442023859,0.285755868094895
"51","[66,70)",0.173261774321324,0.0987553442023859,0.271856288367853
"52","[70,71)",0.173261774321324,0.0891217952746103,0.271856288367853
"53","[71,73)",0.160885933298372,0.0891217952746103,0.257810817876388
"54","[73,74)",0.160885933298372,0.0796607365574271,0.257810817876388
"55","[74,75)",0.14851009227542,0.0693166743627301,0.243607249356606
"56","[75,87)",0.136134251252469,0.0693166743627301,0.229230915567889
"57","[87,88)",0.136134251252469,0.0592697174808106,0.229230915567889
"58","[88,89)",0.122520826127222,0.0495573133414368,0.213718254082633
"59","[89,104)",0.108907401001975,0.0495573133414368,0.19791225718536
"60","[104,105)",0.108907401001975,0.04022918901654,0.19791225718536
"61","[105,113)",0.0952939758767281,0.04022918901654,0.181773568778419
"62","[113,114)",0.0952939758767281,0.0230279114508922,0.181773568778419
"63","[114,135)",0.0680671256262343,0.0230279114508922,0.148267711042346
"64","[135,136)",0.0680671256262343,0.0208858342349407,0.148267711042346
"65","[136,159)",0.0680671256262343,0.0208858342349407,0.148267711042346
"66","[159,160)",0.0680671256262343,0.0118011465181943,0.148267711042346
"67","[160,166)",0.0510503442196758,0.0118011465181943,0.128453773229498
"68","[166,167)",0.0510503442196758,0.00463913320946734,0.128453773229498
"69","[167,185)",0.0340335628131172,0.00463913320946734,0.107212724357281
"70","[185,186)",0.0340335628131172,0.00147738793599622,0.107212724357281
"71","[186,214)",0.0340335628131172,0.00147738793599622,0.107212724357281
"72","[214,215)",0.0340335628131172,0,0.107212724357281
"73","[215,Inf)",0.0340335628131172,0,0.107212724357281
