"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.870957543712079,1
"2","[1,2)",0.942528735632184,0.855913406138144,0.981078109831031
"3","[2,3)",0.931034482758621,0.826830827212121,0.974271837768201
"4","[3,4)",0.908045977011494,0.785021599721748,0.959459829176732
"5","[4,5)",0.873563218390805,0.731622092290614,0.935159566042897
"6","[5,6)",0.827586206896552,0.692868352476442,0.900165475400566
"7","[6,7)",0.793103448275862,0.654763402448767,0.872525133129865
"8","[7,8)",0.758620689655172,0.629243842254336,0.843951026602805
"9","[8,9)",0.735278514588859,0.616491081917512,0.824227665288045
"10","[9,10)",0.723419183708394,0.60382205200771,0.814117323278541
"11","[10,11)",0.711559852827928,0.5787226364715,0.803922853039517
"12","[11,12)",0.687841191066997,0.566286837672566,0.783294204671464
"13","[12,13)",0.675981860186532,0.553923860872318,0.772865512826052
"14","[13,14)",0.664122529306067,0.553923860872318,0.762363745533467
"15","[14,15)",0.664122529306067,0.517252762977763,0.762363745533467
"16","[15,16)",0.62854453666467,0.50516300388389,0.730439505834689
"17","[16,17)",0.616685205784205,0.504881128093686,0.719663926664614
"18","[17,18)",0.616685205784205,0.480347301888546,0.719663926664614
"19","[18,19)",0.59250147222404,0.468182617011831,0.697588044575653
"20","[19,20)",0.580409605443957,0.456084695252263,0.686449403240833
"21","[20,21)",0.568317738663875,0.444052683022962,0.675244979013333
"22","[21,22)",0.556225871883792,0.420183664455646,0.663975608503815
"23","[22,23)",0.532042138323627,0.408345622738114,0.641244724894921
"24","[23,24)",0.519950271543545,0.39657140977262,0.629784252934174
"25","[24,25)",0.507858404763463,0.39657140977262,0.618260926183517
"26","[25,26)",0.507858404763463,0.384860813480504,0.618260926183517
"27","[26,27)",0.49576653798338,0.373213739249845,0.606674977009579
"28","[27,28)",0.483674671203298,0.373213739249845,0.595026527007916
"29","[28,29)",0.483674671203298,0.35011036139252,0.595026527007916
"30","[29,30)",0.459490937643133,0.33865445293061,0.571542061820227
"31","[30,31)",0.44739907086305,0.315936084318461,0.559705739763946
"32","[31,32)",0.423215337302885,0.293479631544311,0.535843305905663
"33","[32,33)",0.399031603742721,0.293479631544311,0.511724299663406
"34","[33,34)",0.399031603742721,0.270858950544179,0.511724299663406
"35","[34,35)",0.374847870182556,0.258965742417312,0.48734272349687
"36","[35,36)",0.36235294117647,0.247165116220023,0.474740090568283
"37","[36,40)",0.349411764705882,0.247165116220023,0.461721176054848
"38","[40,41)",0.349411764705882,0.235458744568257,0.461721176054848
"39","[41,42)",0.336470588235294,0.223848615633354,0.448613207994801
"40","[42,44)",0.323529411764706,0.223848615633354,0.43541428415048
"41","[44,45)",0.323529411764706,0.200926807787489,0.43541428415048
"42","[45,46)",0.297647058823529,0.200926807787489,0.40873441228325
"43","[46,47)",0.297647058823529,0.189620996356173,0.40873441228325
"44","[47,48)",0.284705882352941,0.178423265963616,0.395248006367315
"45","[48,49)",0.271764705882353,0.178423265963616,0.381659640388942
"46","[49,50)",0.271764705882353,0.16733781067649,0.381659640388942
"47","[50,52)",0.258823529411765,0.16733781067649,0.367965489500487
"48","[52,53)",0.258823529411765,0.156369469296941,0.367965489500487
"49","[53,55)",0.245882352941176,0.156369469296941,0.354161172176097
"50","[55,56)",0.245882352941176,0.13480738723024,0.354161172176097
"51","[56,58)",0.22,0.13480738723024,0.326201164817825
"52","[58,59)",0.22,0.103515377941701,0.326201164817825
"53","[59,61)",0.181176470588235,0.103515377941701,0.283281245860718
"54","[61,62)",0.181176470588235,0.0934055927949691,0.283281245860718
"55","[62,67)",0.168235294117647,0.0934055927949691,0.268677868736431
"56","[67,68)",0.168235294117647,0.0834790573117289,0.268677868736431
"57","[68,69)",0.155294117647059,0.0834790573117289,0.253906521776297
"58","[69,70)",0.155294117647059,0.073753869125115,0.253906521776297
"59","[70,74)",0.142352941176471,0.073753869125115,0.238951892407961
"60","[74,75)",0.142352941176471,0.0642523706630403,0.238951892407961
"61","[75,79)",0.129411764705882,0.0642523706630403,0.223795321518146
"62","[79,80)",0.129411764705882,0.055002644822102,0.223795321518146
"63","[80,84)",0.116470588235294,0.055002644822102,0.208413708601483
"64","[84,85)",0.116470588235294,0.0460407718927638,0.208413708601483
"65","[85,99)",0.103529411764706,0.0460407718927638,0.192777900117844
"66","[99,100)",0.103529411764706,0.0374143797481762,0.192777900117844
"67","[100,109)",0.0905882352941176,0.0374143797481762,0.176850226510415
"68","[109,110)",0.0905882352941176,0.0214560202586674,0.176850226510415
"69","[110,129)",0.0647058823529412,0.0214560202586674,0.143899649675391
"70","[129,130)",0.0647058823529412,0.0143572646652343,0.143899649675391
"71","[130,137)",0.0517647058823529,0.0143572646652343,0.126706932872127
"72","[137,138)",0.0517647058823529,0.00812195635549482,0.126706932872127
"73","[138,141)",0.0388235294117647,0.00812195635549482,0.108846066418501
"74","[141,142)",0.0388235294117647,0.00567537800734088,0.108846066418501
"75","[142,145)",0.0388235294117647,0.00567537800734088,0.108846066418501
"76","[145,146)",0.0388235294117647,0.00184642456466091,0.108846066418501
"77","[146,147)",0.0388235294117647,0.00184642456466091,0.108846066418501
"78","[147,148)",0.0388235294117647,0,0.108846066418501
"79","[148,Inf)",0,0,0.07822262332908
