"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.88118158277308,1
"2","[1,2)",0.951807228915663,0.849270198623259,0.986714921921615
"3","[2,3)",0.927710843373494,0.849270198623259,0.9730100965241
"4","[3,4)",0.927710843373494,0.804114337382281,0.9730100965241
"5","[4,5)",0.891566265060241,0.789311387901939,0.949202935660454
"6","[5,6)",0.879518072289157,0.746098457338658,0.940685341400729
"7","[6,7)",0.842871485943775,0.746098457338658,0.913609927891356
"8","[7,8)",0.842871485943775,0.73202817528322,0.913609927891356
"9","[8,9)",0.830655957161981,0.704043409048801,0.904226354613056
"10","[9,10)",0.806224899598394,0.676314305601809,0.885014801294173
"11","[10,11)",0.781417979610751,0.635571745514858,0.865057470851152
"12","[11,12)",0.744207599629286,0.582609405448069,0.834246674021197
"13","[12,13)",0.694593759654001,0.569585886458781,0.79177331485455
"14","[13,14)",0.682190299660179,0.530992048918287,0.78093384522646
"15","[14,15)",0.644979919678715,0.518279368833803,0.747931663617491
"16","[15,16)",0.632576459684893,0.505639761013871,0.736777110984712
"17","[16,18)",0.620172999691072,0.505639761013871,0.725548743995592
"18","[18,19)",0.620172999691072,0.493071798677181,0.725548743995592
"19","[19,20)",0.60776953969725,0.480574237061773,0.714248100474729
"20","[20,21)",0.595366079703429,0.468145999718127,0.702876530257903
"21","[21,28)",0.582962619709607,0.468145999718127,0.691435209967739
"22","[28,29)",0.582962619709607,0.455786167065928,0.691435209967739
"23","[29,30)",0.570559159715786,0.443493966915827,0.679925155418577
"24","[30,31)",0.558155699721965,0.419110067356218,0.668347231972097
"25","[31,32)",0.533348779734322,0.419110067356218,0.64499053736427
"26","[32,33)",0.533348779734322,0.394635757147558,0.64499053736427
"27","[33,36)",0.508541859746679,0.394635757147558,0.62136932696094
"28","[36,37)",0.508541859746679,0.381943784588916,0.62136932696094
"29","[37,38)",0.495828313253012,0.381943784588916,0.609231442683402
"30","[38,39)",0.495828313253012,0.36891774525956,0.609231442683402
"31","[39,40)",0.482780199746354,0.36891774525956,0.596777467200061
"32","[40,41)",0.482780199746354,0.355981792596745,0.596777467200061
"33","[41,42)",0.469369638642288,0.343135696115102,0.583982775473095
"34","[42,43)",0.455959077538223,0.330379454556227,0.571102661502316
"35","[43,44)",0.442548516434158,0.317713295991462,0.558137008700856
"36","[44,45)",0.429137955330092,0.317713295991462,0.545085502108386
"37","[45,46)",0.429137955330092,0.280261123065911,0.545085502108386
"38","[46,48)",0.388906272017896,0.280261123065911,0.505409636099607
"39","[48,49)",0.388906272017896,0.267962333048737,0.505409636099607
"40","[49,50)",0.375495710913831,0.267962333048737,0.492007409676412
"41","[50,51)",0.375495710913831,0.267424398095094,0.492007409676412
"42","[51,52)",0.375495710913831,0.254697236317381,0.492007409676412
"43","[52,55)",0.361588462361467,0.254697236317381,0.478144308087377
"44","[55,56)",0.361588462361467,0.242081395348744,0.478144308087377
"45","[56,57)",0.347681213809102,0.217192773104098,0.464176495004457
"46","[57,61)",0.319866716704374,0.217192773104098,0.43591796915357
"47","[61,62)",0.319866716704374,0.204925695923845,0.43591796915357
"48","[62,64)",0.30595946815201,0.204925695923845,0.421621871618571
"49","[64,65)",0.30595946815201,0.192781453758539,0.421621871618571
"50","[65,66)",0.292052219599646,0.180764316053513,0.407210201657254
"51","[66,67)",0.278144971047282,0.180764316053513,0.392679040026051
"52","[67,68)",0.278144971047282,0.168879266895201,0.392679040026051
"53","[68,70)",0.264237722494918,0.168879266895201,0.378023852076663
"54","[70,71)",0.264237722494918,0.157132120305777,0.378023852076663
"55","[71,72)",0.250330473942554,0.157132120305777,0.363239391821109
"56","[72,73)",0.250330473942554,0.145529666021297,0.363239391821109
"57","[73,74)",0.23642322539019,0.145529666021297,0.348319581828201
"58","[74,75)",0.23642322539019,0.121845837540743,0.348319581828201
"59","[75,77)",0.208608728285461,0.121845837540743,0.31804449379438
"60","[77,78)",0.208608728285461,0.109835611540826,0.31804449379438
"61","[78,79)",0.1937081048365,0.109835611540826,0.301921080812414
"62","[79,80)",0.1937081048365,0.0980655141427697,0.301921080812414
"63","[80,81)",0.178807481387538,0.0865556970692217,0.285580196869833
"64","[81,86)",0.163906857938577,0.0865556970692217,0.269004689218208
"65","[86,87)",0.163906857938577,0.0753313066453793,0.269004689218208
"66","[87,92)",0.149006234489615,0.0753313066453793,0.252173468253494
"67","[92,93)",0.149006234489615,0.0644242057636103,0.252173468253494
"68","[93,94)",0.134105611040654,0.0538755740747746,0.235060247925235
"69","[94,95)",0.119204987591692,0.0538755740747746,0.217631690365275
"70","[95,96)",0.119204987591692,0.0437399987605883,0.217631690365275
"71","[96,123)",0.104304364142731,0.0437399987605883,0.199844570256139
"72","[123,124)",0.104304364142731,0.0340922432447128,0.199844570256139
"73","[124,127)",0.0894037406937692,0.0340922432447128,0.18164123995673
"74","[127,128)",0.0894037406937692,0.0320084145686172,0.18164123995673
"75","[128,132)",0.0894037406937692,0.0320084145686172,0.18164123995673
"76","[132,133)",0.0894037406937692,0.0120593185661188,0.18164123995673
"77","[133,142)",0.0536422444162615,0.0120593185661188,0.139063202823043
"78","[142,143)",0.0536422444162615,0.00472662473194508,0.139063202823043
"79","[143,169)",0.0357614962775077,0.00472662473194508,0.115795944832094
"80","[169,170)",0.0357614962775077,0.000508487815237338,0.115795944832094
"81","[170,205)",0.0178807481387538,0.000508487815237338,0.0903551258084395
"82","[205,206)",0.0178807481387538,0,0.0903551258084395
"83","[206,Inf)",0.0178807481387538,0,0.0903551258084395
