"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.844935026468177,1
"2","[1,2)",0.915094339622642,0.821903462067753,0.960438759587477
"3","[2,3)",0.89622641509434,0.810597752180136,0.947046749778771
"4","[3,4)",0.886792452830189,0.788337678282364,0.940116841667488
"5","[4,5)",0.867924528301887,0.755683515694128,0.925871804658557
"6","[5,6)",0.839622641509434,0.71324783237598,0.903708190909471
"7","[6,7)",0.80188679245283,0.702805877195448,0.87298157476258
"8","[7,8)",0.792452830188679,0.69242399076889,0.865123998495197
"9","[8,9)",0.783018867924528,0.69242399076889,0.857203548909395
"10","[9,10)",0.783018867924528,0.682099445876391,0.857203548909395
"11","[10,11)",0.773584905660377,0.661612843293355,0.849223246931133
"12","[11,12)",0.754716981132075,0.601318581673721,0.833093609154457
"13","[12,13)",0.69811320754717,0.581570698734671,0.783499826767233
"14","[13,14)",0.679245283018868,0.581570698734671,0.766608782914908
"15","[14,15)",0.679245283018868,0.571757436893243,0.766608782914908
"16","[15,16)",0.669811320754717,0.552247999105361,0.758101228920323
"17","[16,17)",0.650943396226415,0.542550334957084,0.740966708330937
"18","[17,18)",0.641509433962264,0.513677977852938,0.732341363494588
"19","[18,19)",0.613207547169811,0.475677872526924,0.706241277791759
"20","[19,20)",0.575471698113208,0.447537339574211,0.670938680875555
"21","[20,21)",0.547169811320755,0.447537339574211,0.64409910332653
"22","[21,22)",0.547169811320755,0.428944624231465,0.64409910332653
"23","[22,23)",0.528301886792453,0.428944624231465,0.626037507688129
"24","[23,24)",0.528301886792453,0.401304510190573,0.626037507688129
"25","[24,26)",0.5,0.401304510190573,0.598695489809428
"26","[26,27)",0.5,0.382831542811387,0.598695489809428
"27","[27,28)",0.481132075471698,0.373541775063954,0.580301870500997
"28","[28,29)",0.471509433962264,0.364288113148181,0.570907749021422
"29","[29,30)",0.46188679245283,0.345889589472459,0.561478044790732
"30","[30,32)",0.442641509433962,0.345889589472459,0.542511471196319
"31","[32,33)",0.442641509433962,0.33674507720226,0.542511471196319
"32","[33,34)",0.433018867924528,0.327637371789283,0.53297429093181
"33","[34,35)",0.423396226415094,0.318566761230545,0.523400904292633
"34","[35,36)",0.41377358490566,0.300538219503205,0.513791048824782
"35","[36,38)",0.394528301886792,0.300538219503205,0.494460652946608
"36","[38,39)",0.394528301886792,0.291581113784766,0.494460652946608
"37","[39,40)",0.384905660377359,0.291581113784766,0.484739353051752
"38","[40,41)",0.384905660377359,0.282662759118505,0.484739353051752
"39","[41,42)",0.375283018867925,0.273783708933222,0.474980060606823
"40","[42,43)",0.365660377358491,0.273783708933222,0.465182264252459
"41","[43,44)",0.365660377358491,0.264944579283529,0.465182264252459
"42","[44,45)",0.356037735849057,0.247388885753743,0.455345394299032
"43","[45,46)",0.336792452830189,0.238673909676826,0.435551839213781
"44","[46,47)",0.327169811320755,0.238673909676826,0.425593685028823
"45","[47,48)",0.327169811320755,0.204255692802928,0.425593685028823
"46","[48,49)",0.288679245283019,0.187328388252768,0.385331047350032
"47","[49,50)",0.269433962264151,0.186964803214645,0.364926227706096
"48","[50,51)",0.269433962264151,0.178220938021052,0.364926227706096
"49","[51,54)",0.259454926624738,0.178220938021052,0.35436025544567
"50","[54,55)",0.259454926624738,0.160917585572817,0.35436025544567
"51","[55,56)",0.239496855345912,0.160917585572817,0.333052636880174
"52","[56,57)",0.239496855345912,0.152362789823594,0.333052636880174
"53","[57,62)",0.229517819706499,0.152362789823594,0.322306679013892
"54","[62,63)",0.229517819706499,0.151909027723289,0.322306679013892
"55","[63,64)",0.229517819706499,0.142981424555664,0.322306679013892
"56","[64,68)",0.219085191538022,0.142981424555664,0.311131899729912
"57","[68,69)",0.219085191538022,0.134138331752184,0.311131899729912
"58","[69,74)",0.208652563369545,0.134138331752184,0.299877989923631
"59","[74,75)",0.208652563369545,0.125383808451062,0.299877989923631
"60","[75,76)",0.198219935201067,0.116722505626891,0.288541270390115
"61","[76,77)",0.18778730703259,0.108159776999522,0.277117553561309
"62","[77,79)",0.177354678864113,0.108159776999522,0.265602052303735
"63","[79,80)",0.177354678864113,0.0913558557200509,0.265602052303735
"64","[80,81)",0.156489422527158,0.0831303669620031,0.242272831171883
"65","[81,88)",0.146056794358681,0.0831303669620031,0.230445340674732
"66","[88,89)",0.146056794358681,0.0750354091993126,0.230445340674732
"67","[89,90)",0.135624166190204,0.0670830344812184,0.218498090565838
"68","[90,92)",0.125191538021727,0.0670830344812184,0.206420756137798
"69","[92,93)",0.125191538021727,0.0592878751284124,0.206420756137798
"70","[93,98)",0.114758909853249,0.0592878751284124,0.194200946374939
"71","[98,99)",0.114758909853249,0.0442459714114404,0.194200946374939
"72","[99,100)",0.093893653516295,0.0370509602085,0.169270033215603
"73","[100,101)",0.0834610253478178,0.0301213111568916,0.156516782366142
"74","[101,108)",0.0730283971793406,0.0301213111568916,0.14353347867304
"75","[108,109)",0.0730283971793406,0.0235094285675458,0.14353347867304
"76","[109,110)",0.0625957690108633,0.0235094285675458,0.130279743328774
"77","[110,111)",0.0625957690108633,0.0156917895391387,0.130279743328774
"78","[111,112)",0.0521631408423861,0.0156917895391387,0.116699793222918
"79","[112,113)",0.0521631408423861,0.00888003027147481,0.116699793222918
"80","[113,119)",0.0391223556317896,0.00888003027147481,0.100870516701872
"81","[119,120)",0.0391223556317896,0.00622554404004565,0.100870516701872
"82","[120,158)",0.0391223556317896,0.00622554404004565,0.100870516701872
"83","[158,159)",0.0391223556317896,0.000734846634114148,0.100870516701872
"84","[159,167)",0.0195611778158948,0.000734846634114148,0.0804698640320266
"85","[167,168)",0.0195611778158948,0,0.0804698640320266
"86","[168,Inf)",0,0,0.0552824409822271
