"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.915469340712778,1
"2","[1,2)",0.954545454545455,0.878127582014852,0.97900755830701
"3","[2,3)",0.924242424242424,0.854205824382904,0.956980694990153
"4","[3,4)",0.904040404040404,0.813542731304913,0.941232503635992
"5","[4,5)",0.868686868686869,0.79082121362349,0.912396605939061
"6","[5,6)",0.848484848484848,0.751748731082226,0.895379147078143
"7","[6,7)",0.813131313131313,0.724245907416574,0.86488246691406
"8","[7,8)",0.787878787878788,0.691467885277695,0.842638475640596
"9","[8,9)",0.757380254154448,0.675234708506189,0.815373183810295
"10","[9,10)",0.742130987292278,0.65909712811428,0.801582221417787
"11","[10,11)",0.726881720430108,0.632400146650172,0.787694322815539
"12","[11,12)",0.701466275659824,0.605935661105816,0.764346357544143
"13","[12,13)",0.676050830889541,0.600669280671817,0.740763384863353
"14","[13,14)",0.670967741935484,0.584921273209301,0.736020022589754
"15","[14,15)",0.655718475073314,0.574369340750639,0.721738369882559
"16","[15,16)",0.6455522971652,0.563756719011468,0.712175250954056
"17","[16,17)",0.635223460410557,0.558463256147527,0.702448805877842
"18","[17,18)",0.630059042033235,0.547851342214694,0.697572778512386
"19","[18,19)",0.619730205278592,0.531921982461141,0.68779550970002
"20","[19,20)",0.60410675472535,0.521344532917622,0.672962084689603
"21","[20,21)",0.593691121023189,0.500288612227492,0.663031349325608
"22","[21,22)",0.572859853618867,0.489754023625385,0.643071666695332
"23","[22,23)",0.562444219916706,0.468673130511811,0.633043492586337
"24","[23,24)",0.541418267770287,0.437172965482416,0.612730782255228
"25","[24,25)",0.509879339550658,0.426533139054241,0.582019427563203
"26","[25,26)",0.499145037665381,0.405358557001169,0.571534077894987
"27","[26,27)",0.477676433894827,0.405358557001169,0.550460403598085
"28","[27,28)",0.477676433894827,0.400086763012024,0.550460403598085
"29","[28,29)",0.472309282952189,0.389427846173461,0.545170555806956
"30","[29,30)",0.461574981066912,0.373298140458157,0.534565124929796
"31","[30,31)",0.445090160314522,0.367864129873602,0.518269984359143
"32","[31,32)",0.439595220063726,0.357026728020957,0.512819460299887
"33","[32,33)",0.42846622715072,0.356946008326755,0.501773457205677
"34","[33,35)",0.42846622715072,0.356946008326755,0.501773457205677
"35","[35,36)",0.42846622715072,0.351462498317838,0.501773457205677
"36","[36,37)",0.422828513635579,0.345989813690424,0.496174509375894
"37","[37,38)",0.417190800120438,0.329637032073188,0.4905650987924
"38","[38,39)",0.400277659575015,0.31878998501248,0.473673725304829
"39","[39,40)",0.389002232544732,0.307894523207312,0.462359740005781
"40","[40,41)",0.37772680551445,0.302417905942168,0.451002781901563
"41","[41,42)",0.372003672097565,0.286060320121217,0.445236179054033
"42","[42,44)",0.354834271846908,0.286060320121217,0.427866551018917
"43","[44,45)",0.354834271846908,0.280632172110917,0.427866551018917
"44","[45,46)",0.349111138430022,0.27521637922852,0.422053103746644
"45","[46,47)",0.343388005013137,0.27521637922852,0.416227704285062
"46","[47,48)",0.343388005013137,0.253679102976788,0.416227704285062
"47","[48,49)",0.320495471345594,0.253568162678397,0.392804245206643
"48","[49,50)",0.320495471345594,0.253568162678397,0.392804245206643
"49","[50,51)",0.320495471345594,0.248106014282803,0.392804245206643
"50","[51,52)",0.314668280957493,0.242657996851105,0.38682907598956
"51","[52,56)",0.308841090569391,0.242657996851105,0.380840282986868
"52","[56,57)",0.308841090569391,0.231805055619864,0.380840282986868
"53","[57,58)",0.297186709793187,0.231681502567852,0.36882113480137
"54","[58,60)",0.297186709793187,0.231681502567852,0.36882113480137
"55","[60,61)",0.297186709793187,0.226154614223359,0.36882113480137
"56","[61,62)",0.291242975597324,0.226023105295187,0.36269186566366
"57","[62,63)",0.291242975597324,0.220382193192054,0.36269186566366
"58","[63,64)",0.285175413605713,0.214759009109728,0.356443159640227
"59","[64,68)",0.279107851614102,0.214759009109728,0.350177501875061
"60","[68,69)",0.279107851614102,0.20915381532587,0.350177501875061
"61","[69,70)",0.273040289622491,0.203566894770152,0.343894634859558
"62","[70,71)",0.26697272763088,0.203566894770152,0.337594282019415
"63","[71,72)",0.26697272763088,0.19244911665582,0.337594282019415
"64","[72,73)",0.254837603647658,0.19244911665582,0.324939909575977
"65","[73,74)",0.254837603647658,0.175917924063978,0.324939909575977
