"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.856689960855191,1
"2","[1,2)",0.919354838709677,0.8273959801705,0.960649717808647
"3","[2,3)",0.895161290322581,0.817826728219446,0.942985144920017
"4","[3,4)",0.887096774193548,0.798930556626093,0.936882104411659
"5","[4,5)",0.870967741935484,0.725842696211974,0.924413431991192
"6","[5,6)",0.806451612903226,0.708063137552907,0.871876903096232
"7","[6,7)",0.790322580645161,0.699234917667001,0.85822520247309
"8","[7,8)",0.782258064516129,0.672978015690804,0.851335308973202
"9","[8,9)",0.758064516129032,0.655650376797299,0.830429624830048
"10","[9,10)",0.741935483870968,0.638454233980878,0.816309779288085
"11","[10,11)",0.725806451612903,0.638454233980878,0.802054662702063
"12","[11,12)",0.725806451612903,0.612891238007235,0.802054662702063
"13","[12,13)",0.701612903225806,0.595994847588066,0.780434903671561
"14","[13,14)",0.685483870967742,0.587470042730516,0.765872869698621
"15","[14,15)",0.67741935483871,0.562064931584446,0.758549209973685
"16","[15,16)",0.652934317916829,0.545264295799496,0.736196863719327
"17","[16,17)",0.636610959968908,0.503582660635733,0.721158308659242
"18","[17,18)",0.595802565099106,0.486876183983859,0.683106672489587
"19","[18,19)",0.579252493846353,0.462008389651019,0.667536311895782
"20","[19,20)",0.554427386967224,0.437366451349193,0.643990244185124
"21","[20,21)",0.529602280088094,0.429202042879757,0.620220040574351
"22","[21,22)",0.521327244461718,0.429202042879757,0.612247467677701
"23","[22,23)",0.521327244461718,0.421062272559919,0.612247467677701
"24","[23,24)",0.513052208835341,0.412947084035948,0.604250464683796
"25","[24,25)",0.504777173208965,0.380731752364648,0.596229094028266
"26","[25,26)",0.471677030703459,0.372739358118475,0.563900476414195
"27","[26,28)",0.463401995077083,0.372739358118475,0.555757498052721
"28","[28,29)",0.463401995077083,0.356828705471888,0.555757498052721
"29","[29,30)",0.44685192382433,0.333149750272917,0.53939821390777
"30","[30,31)",0.4220268169452,0.317490300850264,0.514674468567137
"31","[31,32)",0.405476745692447,0.309699148419693,0.498067086336712
"32","[32,33)",0.397201710066071,0.309699148419693,0.489725362761475
"33","[33,34)",0.397201710066071,0.301934044181765,0.489725362761475
"34","[34,35)",0.388926674439694,0.278798008214227,0.481357975682974
"35","[35,36)",0.364101567560565,0.278798008214227,0.456099057798342
"36","[36,37)",0.364101567560565,0.271140235409257,0.456099057798342
"37","[37,38)",0.355826531934188,0.263510237359893,0.447626098503298
"38","[38,39)",0.347551496307812,0.263510237359893,0.43912586844751
"39","[39,40)",0.347551496307812,0.255689218909184,0.43912586844751
"40","[40,41)",0.339276460681435,0.247899910749545,0.430597951140111
"41","[41,42)",0.330794549164399,0.247899910749545,0.421871533231582
"42","[42,43)",0.330794549164399,0.240142860727139,0.421871533231582
"43","[43,44)",0.322312637647364,0.232418668394532,0.41311382556178
"44","[44,46)",0.313830726130328,0.232418668394532,0.40432426043788
"45","[46,47)",0.313830726130328,0.224727989039996,0.40432426043788
"46","[47,48)",0.305348814613292,0.20945009719951,0.395502218962944
"47","[48,49)",0.28838499157922,0.186804757247496,0.377757950055572
"48","[49,50)",0.262939257028112,0.186804757247496,0.350879051355357
"49","[50,51)",0.262939257028112,0.179332703604499,0.350879051355357
"50","[51,52)",0.254457345511077,0.171900789098509,0.341845690432472
"51","[52,53)",0.245975433994041,0.171900789098509,0.33277365882412
"52","[53,54)",0.245975433994041,0.157162846718447,0.33277365882412
"53","[54,55)",0.229011610959969,0.149859897788699,0.314508519164212
"54","[55,62)",0.220529699442933,0.149859897788699,0.305312569692317
"55","[62,63)",0.220529699442933,0.14260328131111,0.305312569692317
"56","[63,64)",0.212047787925897,0.14260328131111,0.296072235923775
"57","[64,65)",0.212047787925897,0.142252316344721,0.296072235923775
"58","[65,66)",0.212047787925897,0.142252316344721,0.296072235923775
"59","[66,67)",0.212047787925897,0.134701327098921,0.296072235923775
"60","[67,70)",0.203212463428985,0.134701327098921,0.28649305553517
"61","[70,71)",0.203212463428985,0.127209411099544,0.28649305553517
"62","[71,76)",0.194377138932072,0.127209411099544,0.276858083936987
