"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.88526914769346,1
"2","[1,2)",0.926724137931034,0.845045629791518,0.956736956342861
"3","[2,3)",0.892241379310345,0.820573179146495,0.929039840665933
"4","[3,4)",0.870689655172414,0.806078042781545,0.911026226869162
"5","[4,5)",0.857758620689655,0.763277373735251,0.900021913732555
"6","[5,6)",0.818965517241379,0.73987112891481,0.866301127693322
"7","[6,7)",0.797413793103448,0.721309089042423,0.847185064171072
"8","[7,8)",0.780172413793103,0.698290330506708,0.831725515103334
"9","[8,9)",0.758620689655172,0.684569758464655,0.812213612274393
"10","[9,10)",0.745689655172414,0.670912979183076,0.800414173130616
"11","[10,11)",0.732758620689655,0.661842431571173,0.788549919654666
"12","[11,12)",0.724137931034483,0.643779392607941,0.780605941408139
"13","[12,13)",0.706896551724138,0.63478552865787,0.764638865557675
"14","[13,14)",0.698275862068965,0.616837946660449,0.756617197358805
"15","[14,15)",0.681034482758621,0.589914641189797,0.740500748348737
"16","[15,16)",0.655007687239183,0.58093028684373,0.716016726267344
"17","[16,17)",0.646274251409327,0.57196864229675,0.707762490332627
"18","[17,18)",0.637540815579471,0.554112016151409,0.699485532655392
"19","[18,19)",0.62007394391976,0.545216379519861,0.682864932528941
"20","[19,20)",0.611340508089904,0.523070338376192,0.674521952367117
"21","[20,21)",0.589506918515265,0.518656839781276,0.653571471144049
"22","[21,22)",0.585140200600337,0.514248515222958,0.649365672536978
"23","[22,23)",0.580773482685409,0.514248515222958,0.645154703486482
"24","[23,24)",0.580773482685409,0.509845340828769,0.645154703486482
"25","[24,25)",0.576406764770481,0.501054354017689,0.640938588377801
"26","[25,26)",0.567673328940625,0.501054354017689,0.632491010582664
"27","[26,27)",0.567673328940625,0.483533284106444,0.632491010582664
"28","[27,28)",0.550206457280914,0.483533284106444,0.615535023815012
"29","[28,29)",0.550206457280914,0.470445262229046,0.615535023815012
"30","[29,30)",0.53710630353613,0.466092572026144,0.602765334009191
"31","[30,31)",0.532739585621202,0.453064316396401,0.59849880542206
"32","[31,32)",0.519639431876418,0.448731478273348,0.585669468314356
"33","[32,33)",0.515272713961491,0.448731478273348,0.581383132114271
"34","[33,34)",0.515272713961491,0.440080640645237,0.581383132114271
"35","[34,35)",0.506539278131635,0.435762634506497,0.572795659772289
"36","[35,36)",0.502172560216707,0.422838251047337,0.568494531567958
"37","[36,37)",0.489072406471923,0.409958346504007,0.555561602651324
"38","[37,38)",0.47597225272714,0.401396505210119,0.542584345596909
"39","[38,39)",0.467238816897284,0.401396505210119,0.533908172776427
"40","[39,40)",0.467238816897284,0.392854536160354,0.533908172776427
"41","[40,41)",0.458505381067428,0.380079012395709,0.525212209895724
"42","[41,42)",0.445405227322644,0.380079012395709,0.512131004362033
"43","[42,43)",0.445405227322644,0.371587094267167,0.512131004362033
"44","[43,44)",0.436671791492789,0.363115395881426,0.503385225585388
"45","[44,45)",0.427938355662933,0.346233256810026,0.49461933384843
"46","[45,46)",0.410471484003221,0.329434009090138,0.477026645149842
"47","[46,47)",0.39300461234351,0.329434009090138,0.459351593594185
"48","[47,48)",0.39300461234351,0.312719435199321,0.459351593594185
"49","[48,49)",0.375537740683798,0.304338487709776,0.441592475120202
"50","[49,50)",0.366804304853942,0.300128487865456,0.432680751453196
"51","[50,51)",0.362384975879799,0.291726004679658,0.428170629637098
"52","[51,52)",0.353546317931511,0.283347185449155,0.419133092532026
"53","[52,53)",0.344707659983223,0.270824215985618,0.410072198106119
"54","[53,54)",0.331449673060791,0.262506399505472,0.396436199464837
"55","[54,55)",0.322611015112504,0.258356924881999,0.387315126328939
"56","[55,56)",0.31819168613836,0.250077179048961,0.382745288894504
"57","[56,58)",0.309353028190072,0.250077179048961,0.373586687331799
"58","[58,59)",0.309353028190072,0.245947051486037,0.373586687331799
"59","[59,60)",0.304933699215928,0.245947051486037,0.368997784440063
"60","[60,61)",0.304933699215928,0.241823522001836,0.368997784440063
"61","[61,62)",0.300514370241784,0.237706670758746,0.364402382457967
"62","[62,63)",0.29609504126764,0.23359658153467,0.359800404033645
"63","[63,64)",0.291675712293496,0.23359658153467,0.355191768363616
"64","[64,65)",0.291675712293496,0.225397043381021,0.355191768363616
"65","[65,66)",0.282837054345209,0.217225656952008,0.345954183828907
"66","[66,67)",0.273998396396921,0.217225656952008,0.336688906930496
"67","[67,68)",0.273998396396921,0.213150773840994,0.336688906930496
"68","[68,69)",0.269579067422777,0.205023175926292,0.332045640140251
"69","[69,72)",0.260740409474489,0.205023175926292,0.322737322837418
"70","[72,73)",0.260740409474489,0.200970695912732,0.322737322837418
"71","[73,74)",0.256321080500345,0.196925927710479,0.318072046745217
"72","[74,75)",0.251901751526201,0.188860060603191,0.313399199799665
"73","[75,76)",0.243063093577914,0.184839245036977,0.304030281276598
"74","[76,78)",0.23864376460377,0.184839245036977,0.299333938145876
"75","[78,79)",0.23864376460377,0.176822611761166,0.299333938145876
"76","[79,80)",0.229805106655482,0.168840416759631,0.289916754704695
"77","[80,81)",0.220966448707194,0.168748466821595,0.280465849075024
"78","[81,82)",0.220966448707194,0.16467953385271,0.280465849075024
"79","[82,83)",0.216456929345823,0.16467953385271,0.275647123013931
"80","[83,84)",0.216456929345823,0.148505381801508,0.275647123013931
"81","[84,86)",0.198418851900338,0.148505381801508,0.256273393648207
"82","[86,87)",0.198418851900338,0.144488440449124,0.256273393648207
"83","[87,88)",0.193909332538966,0.140482669133461,0.251404109697841
"84","[88,89)",0.189399813177595,0.136488362157637,0.246523979740913
"85","[89,90)",0.184890293816224,0.132505832354098,0.241632724493922
"86","[90,91)",0.180380774454852,0.132505832354098,0.236730047491101
"87","[91,92)",0.180380774454852,0.120632346953952,0.236730047491101
"88","[92,93)",0.166852216370738,0.120632346953952,0.221950232090213
"89","[93,94)",0.166852216370738,0.116700484469771,0.221950232090213
"90","[94,95)",0.162342697009367,0.116700484469771,0.216998505666304
"91","[95,96)",0.162342697009367,0.112782303959508,0.216998505666304
"92","[96,97)",0.157833177647996,0.108878270312383,0.21203356069341
"93","[97,100)",0.153323658286625,0.108878270312383,0.207054960695961
"94","[100,101)",0.153323658286625,0.104988883067254,0.207054960695961
"95","[101,103)",0.148814138925253,0.104988883067254,0.202062237517196
"96","[103,104)",0.148814138925253,0.101114680057544,0.202062237517196
"97","[104,110)",0.144304619563882,0.101114680057544,0.197054888073392
"98","[110,111)",0.144304619563882,0.0972562415708249,0.197054888073392
"99","[111,112)",0.139795100202511,0.0972562415708249,0.192032370661834
"100","[112,113)",0.139795100202511,0.0934141951149131,0.192032370661834
"101","[113,115)",0.135285580841139,0.0934141951149131,0.18699410074498
