"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.884737100266183,1
"2","[1,2)",0.948979591836735,0.870899011921888,0.98322858402902
"3","[2,3)",0.938664596273292,0.818420508658291,0.977162215420669
"4","[3,4)",0.896946169772257,0.793367932559885,0.949478819394401
"5","[4,5)",0.876086956521739,0.756816934642338,0.934322325828832
"6","[5,6)",0.844798136645963,0.744860770525505,0.910477700329414
"7","[6,7)",0.834368530020704,0.72124039737082,0.902286662433989
"8","[7,8)",0.813509316770186,0.709563700967434,0.885595796752919
"9","[8,9)",0.803079710144928,0.697780577621668,0.877109880629682
"10","[9,10)",0.792650103519669,0.674456627452893,0.868538043632411
"11","[10,11)",0.771512767425811,0.628673244738269,0.850978691158718
"12","[11,12)",0.729238095238095,0.572843990466108,0.814974953022465
"13","[12,13)",0.676394755003451,0.529159968064325,0.768543499531695
"14","[13,14)",0.634120082815735,0.518364645672203,0.730405138150873
"15","[14,15)",0.623551414768806,0.486266392037727,0.720743550601884
"16","[15,18)",0.591845410628019,0.486266392037727,0.691468857059883
"17","[18,19)",0.591845410628019,0.465100844342896,0.691468857059883
"18","[19,20)",0.570708074534162,0.454586520534364,0.67171777608958
"19","[20,21)",0.560139406487233,0.444117312834122,0.661773531907665
"20","[21,22)",0.549570738440304,0.423313088132894,0.651784064125271
"21","[22,23)",0.528433402346446,0.412977649297219,0.631670795578439
"22","[23,24)",0.517864734299517,0.402430190509024,0.621547505773535
"23","[24,25)",0.507296066252588,0.381201670290207,0.611380017733267
"24","[25,26)",0.485708999603542,0.370525180357107,0.590567678066873
"25","[26,29)",0.474670158703461,0.370525180357107,0.579904437092983
"26","[29,30)",0.474670158703461,0.33881285629453,0.579904437092983
"27","[30,31)",0.44155363600322,0.328348312690894,0.547606944959096
"28","[31,32)",0.430514795103139,0.317937362072965,0.536737985530838
"29","[32,33)",0.419475954203059,0.297278026625598,0.525816992551807
"30","[33,34)",0.397398272402898,0.287030778347165,0.503817195335286
"31","[34,35)",0.386359431502817,0.287030778347165,0.49273731379611
"32","[35,36)",0.386359431502817,0.276839405975857,0.49273731379611
"33","[36,37)",0.375320590602737,0.276839405975857,0.48160323513825
"34","[37,38)",0.375320590602737,0.266704744839678,0.48160323513825
"35","[38,39)",0.364281749702656,0.256627749782519,0.470414176960774
"36","[39,40)",0.353242908802576,0.256627749782519,0.459169247951032
"37","[40,41)",0.353242908802576,0.236651231267953,0.459169247951032
"38","[41,42)",0.331165227002415,0.22675430564608,0.436507617403331
"39","[42,43)",0.320126386102334,0.22675430564608,0.425088508218816
"40","[43,44)",0.320126386102334,0.21692026929735,0.425088508218816
"41","[44,45)",0.309087545202254,0.21692026929735,0.413608688675715
"42","[45,46)",0.309087545202254,0.207150848526285,0.413608688675715
"43","[46,47)",0.298048704302173,0.197447974736057,0.402066569120084
"44","[47,48)",0.287009863402093,0.197447974736057,0.390460375774295
"45","[48,49)",0.287009863402093,0.187813808889143,0.390460375774295
"46","[49,50)",0.275971022502012,0.187813808889143,0.378788129544814
"47","[50,51)",0.275971022502012,0.150017276639889,0.378788129544814
"48","[51,52)",0.23181565890169,0.140769492716064,0.331390303241119
"49","[52,58)",0.22077681800161,0.140769492716064,0.319348868642451
"50","[58,59)",0.22077681800161,0.131610315268935,0.319348868642451
"51","[59,60)",0.209737977101529,0.122544764187827,0.307223391055773
"52","[60,61)",0.198699136201449,0.122544764187827,0.295009391759559
"53","[61,62)",0.198699136201449,0.113578593298443,0.295009391759559
"54","[62,63)",0.187660295301368,0.10471843935976,0.282701764331603
"55","[63,68)",0.176621454401288,0.10471843935976,0.270294653360172
"56","[68,69)",0.176621454401288,0.0959720134883797,0.270294653360172
"57","[69,70)",0.165582613501207,0.0873483507381916,0.257781300242779
"58","[70,73)",0.154543772601127,0.0873483507381916,0.245153844463132
"59","[73,74)",0.154543772601127,0.0788581409633636,0.245153844463132
"60","[74,76)",0.143504931701046,0.0788581409633636,0.232403063543699
"61","[76,77)",0.143504931701046,0.0705141758204079,0.232403063543699
"62","[77,80)",0.132466090800966,0.0705141758204079,0.219518026793822
"63","[80,81)",0.132466090800966,0.0623319659259933,0.219518026793822
"64","[81,82)",0.121427249900885,0.054330614600462,0.206485625047229
"65","[82,83)",0.110388409000805,0.0465340916993188,0.193289917215455
"66","[83,87)",0.0993495681007244,0.0465340916993188,0.179911197817962
"67","[87,88)",0.0993495681007244,0.0389731563199346,0.179911197817962
"68","[88,108)",0.0883107272006439,0.0389731563199346,0.166324623931779
"69","[108,109)",0.0883107272006439,0.0316883823416187,0.166324623931779
"70","[109,110)",0.0772718863005634,0.0247351675276639,0.152498115991541
"71","[110,116)",0.0662330454004829,0.0247351675276639,0.138388997919058
"72","[116,117)",0.0662330454004829,0.0181925669972357,0.138388997919058
"73","[117,127)",0.0551942045004025,0.0181925669972357,0.123938302842116
"74","[127,128)",0.0551942045004025,0.0121801648828504,0.123938302842116
"75","[128,136)",0.044155363600322,0.0121801648828504,0.109060385191172
"76","[136,137)",0.044155363600322,0.00689373150454426,0.109060385191172
"77","[137,166)",0.0331165227002415,0.00689373150454426,0.0936220053105782
"78","[166,167)",0.0331165227002415,0.00268991898331319,0.0936220053105782
"79","[167,195)",0.022077681800161,0.00268991898331319,0.0773938796545979
"80","[195,196)",0.022077681800161,0.000280171384946306,0.0773938796545979
"81","[196,218)",0.0110388409000805,0.000280171384946306,0.0599110049206898
"82","[218,219)",0.0110388409000805,0,0.0599110049206898
"83","[219,Inf)",0,0,0.0398658800432424
