"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.911021642143652,1
"2","[1,2)",0.952127659574468,0.8844279328797,0.977879069599595
"3","[2,3)",0.930731532393019,0.8714615467789,0.96260569081612
"4","[3,4)",0.920033468802295,0.845993744375168,0.954554942236671
"5","[4,5)",0.898512218070078,0.80879583154655,0.937788658902039
"6","[5,6)",0.866230341971751,0.784382034756606,0.911533092960136
"7","[6,7)",0.844574583422458,0.76630352998617,0.893384623277535
"8","[7,8)",0.828332764510487,0.736550150264434,0.87953472223458
"9","[8,9)",0.80126306632387,0.701381128988158,0.856064613076878
"10","[9,10)",0.768779428499929,0.678217447695525,0.82735394867746
"11","[10,11)",0.747123669950636,0.666712642095176,0.807926046548867
"12","[11,12)",0.736295790675989,0.655206957831281,0.798133840817546
"13","[12,13)",0.725467911401342,0.62652580597611,0.788292337803068
"14","[13,14)",0.698194681649412,0.598069375511127,0.763326814107236
"15","[14,15)",0.670921451897482,0.580995678844448,0.738081850016403
"16","[15,16)",0.654423383408199,0.575325226082574,0.722703119823346
"17","[16,17)",0.648924027245105,0.552687498384039,0.717556113840115
"18","[17,18)",0.626926602592729,0.547010585647047,0.696867381532446
"19","[18,19)",0.621378579560935,0.541343725791287,0.69163176065111
"20","[19,20)",0.615830556529141,0.541285085293761,0.686386153603636
"21","[20,21)",0.615830556529141,0.518485655349744,0.686386153603636
"22","[21,22)",0.593436718109899,0.507146305472793,0.665142673896483
"23","[22,23)",0.582239798900278,0.478969573096812,0.654461246582032
"24","[23,24)",0.554247500876226,0.467766406531379,0.62758785634646
"25","[24,25)",0.543050581666606,0.462179120859045,0.616771665642842
"26","[25,26)",0.537452122061795,0.445474071332042,0.611349415859772
"27","[26,27)",0.520656743247364,0.439924573649408,0.595026422081365
"28","[27,28)",0.515058283642554,0.417820401510616,0.589566757895081
"29","[28,29)",0.492664445223312,0.406824504510177,0.567635206423943
"30","[29,30)",0.481467526013692,0.401340603511838,0.556613797819271
"31","[30,31)",0.475869066408881,0.395866077405294,0.551089186474853
"32","[31,32)",0.470270606804071,0.395866077405294,0.545555294769663
"33","[32,33)",0.470270606804071,0.379498887406791,0.545555294769663
"34","[33,34)",0.45347522798964,0.374062018564825,0.528897807531485
"35","[34,35)",0.447876768384829,0.357808375652017,0.523326646372109
"36","[35,36)",0.431081389570398,0.341557588631892,0.506556805833604
"37","[36,37)",0.414286010755967,0.341557588631892,0.48970168902529
"38","[37,38)",0.414286010755967,0.336105010879117,0.48970168902529
"39","[38,39)",0.408610859923694,0.32523090877697,0.483999226404979
"40","[39,40)",0.397260558259147,0.32523090877697,0.472563775897625
"41","[40,41)",0.397260558259147,0.31439863254066,0.472563775897625
"42","[41,42)",0.3859102565946,0.303608761648727,0.461087213372708
"43","[42,43)",0.374559954930053,0.298229933574814,0.449568974658588
"44","[43,44)",0.368884804097779,0.292861964999932,0.443794027363551
"45","[44,45)",0.363209653265506,0.287504954574431,0.438008410648656
"46","[45,46)",0.357534502433232,0.276824235373154,0.432212029095685
"47","[46,47)",0.346184200768685,0.271500757336779,0.420586558863419
"48","[47,50)",0.340509049936411,0.271500757336779,0.414757247620423
"49","[50,51)",0.340509049936411,0.266188699544243,0.414757247620423
"50","[51,53)",0.334833899104138,0.266188699544243,0.408916725834421
"51","[53,54)",0.334833899104138,0.260888195935705,0.408916725834421
"52","[54,55)",0.329158748271864,0.250322427838461,0.40306486462356
"53","[55,56)",0.317808446607317,0.239804693801414,0.391326569771401
"54","[56,58)",0.30645814494277,0.239804693801414,0.379541171893881
"55","[58,59)",0.30645814494277,0.234449792336115,0.379541171893881
"56","[59,60)",0.300782994110497,0.218467191767979,0.373630398483272
"57","[60,61)",0.28343012906566,0.218467191767979,0.355538825190936
"58","[61,62)",0.28343012906566,0.213167767555387,0.355538825190936
"59","[62,63)",0.277645840717382,0.213167767555387,0.349480938548278
"60","[63,64)",0.277645840717382,0.213039329842894,0.349480938548278
"61","[64,65)",0.277645840717382,0.213039329842894,0.349480938548278
"62","[65,66)",0.277645840717382,0.202231076204792,0.349480938548278
"63","[66,67)",0.26583112409111,0.202231076204792,0.337110367859795
"64","[67,68)",0.26583112409111,0.191488083616717,0.337110367859795
"65","[68,69)",0.254016407464839,0.186141874453146,0.324676679625256
"66","[69,70)",0.248109049151703,0.180813002725947,0.318435386250665
"67","[70,71)",0.242201690838567,0.175501859230477,0.312177335485807
"68","[71,72)",0.236294332525431,0.170208862241317,0.305902154969233
"69","[72,73)",0.230386974212295,0.164934459835915,0.299609446952647
"70","[73,78)",0.22447961589916,0.164934459835915,0.293298786195195
"71","[78,79)",0.22447961589916,0.164771237313715,0.293298786195195
"72","[79,80)",0.22447961589916,0.153960113027619,0.293298786195195
"73","[80,81)",0.212345582607313,0.148587772670202,0.28034627827614
"74","[81,82)",0.20627856596139,0.137912791026814,0.273838177263781
"75","[82,83)",0.194144532669543,0.132611615921533,0.26075521160017
"76","[83,84)",0.18807751602362,0.132611615921533,0.254178969890661
"77","[84,85)",0.18807751602362,0.12733573363867,0.254178969890661
"78","[85,86)",0.182010499377697,0.116863533360748,0.247578542410754
"79","[86,87)",0.169876466085851,0.111669272056529,0.234301694088216
"80","[87,89)",0.163809449439927,0.111669272056529,0.227623362851956
"81","[89,90)",0.163809449439927,0.111438903894788,0.227623362851956
"82","[90,93)",0.163809449439927,0.111438903894788,0.227623362851956
"83","[93,94)",0.163809449439927,0.105788522717597,0.227623362851956
"84","[94,96)",0.15750908599993,0.105788522717597,0.220718803844892
"85","[96,97)",0.15750908599993,0.100179645474523,0.220718803844892
"86","[97,98)",0.1509462074166,0.0946141250506901,0.213562193613833
"87","[98,100)",0.144383328833269,0.0946141250506901,0.206364901262026
"88","[100,101)",0.144383328833269,0.0887737190837907,0.206364901262026
"89","[101,102)",0.137820450249939,0.077268247358536,0.199125033896892
"90","[102,103)",0.124038405224945,0.0716098426436372,0.183965706511315
"91","[103,104)",0.117147382712448,0.0716098426436372,0.17629858521528
"92","[104,105)",0.117147382712448,0.0605023922174051,0.17629858521528
"93","[105,106)",0.103365337687454,0.055063754926199,0.160771106737157
"94","[106,107)",0.0964743151749572,0.055063754926199,0.152901636811714
"95","[107,108)",0.0964743151749572,0.0497103716574395,0.152901636811714
"96","[108,113)",0.0895832926624603,0.0497103716574395,0.144954291635699
"97","[113,114)",0.0895832926624603,0.0444502140504023,0.144954291635699
"98","[114,115)",0.0826922701499633,0.0392929554039335,0.136922248020892
"99","[115,119)",0.0758012476374664,0.0392929554039335,0.128797320252321
"100","[119,120)",0.0758012476374664,0.0293378632891695,0.128797320252321
"101","[120,128)",0.0620192026124725,0.0293378632891695,0.112226634844552
"102","[128,129)",0.0620192026124725,0.0286412915834099,0.112226634844552
"103","[129,148)",0.0620192026124725,0.0286412915834099,0.112226634844552
"104","[148,149)",0.0620192026124725,0.023255353633488,0.112226634844552
"105","[149,151)",0.0542668022859134,0.023255353633488,0.103094541280152
"106","[151,152)",0.0542668022859134,0.0181315052985408,0.103094541280152
"107","[152,153)",0.0465144019593544,0.0133253150629503,0.0937386082400972
"108","[153,154)",0.0387620016327953,0.0133253150629503,0.08411758771716
"109","[154,155)",0.0387620016327953,0.00892100501446609,0.08411758771716
"110","[155,156)",0.0310096013062362,0.00505662445514251,0.0741714681975522
"111","[156,159)",0.0232572009796772,0.00505662445514251,0.0638069081102094
"112","[159,160)",0.0232572009796772,0.00198423055768938,0.0638069081102094
"113","[160,161)",0.0155048006531181,0.000211589255687514,0.0528635761348224
"114","[161,182)",0.00775240032655906,0.000211589255687514,0.0410173906310519
"115","[182,183)",0.00775240032655906,0,0.0410173906310519
"116","[183,Inf)",0,0,0.027361621587262
