"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.874693593091178,1
"2","[1,2)",0.915384615384615,0.830690941202212,0.946212360099967
"3","[2,3)",0.876923076923077,0.821970857065577,0.914271430485773
"4","[3,4)",0.869196882412742,0.800258364658717,0.907686827998938
"5","[4,5)",0.849708163076133,0.778775554122019,0.890899653408887
"6","[5,6)",0.830219443739524,0.765937541039131,0.873854811703935
"7","[6,7)",0.81847105538472,0.748934095287,0.863478618587874
"8","[7,8)",0.802806537578314,0.723625330611634,0.849528488831091
"9","[8,9)",0.779309760868705,0.69843580027994,0.828380397595362
"10","[9,10)",0.755694313569653,0.694259267091904,0.806899889493111
"11","[10,11)",0.751758405686478,0.677611514072873,0.803297970231293
"12","[11,12)",0.736014774153776,0.669321442326967,0.788831626708107
"13","[12,13)",0.728142958387426,0.652779956303441,0.781564490651728
"14","[13,14)",0.712399326854725,0.627980420949117,0.766965447410838
"15","[14,15)",0.688652682626234,0.595013480085622,0.744806541526021
"16","[15,16)",0.656807471868951,0.582700348035574,0.714837083970541
"17","[16,17)",0.64486551783497,0.578557196611547,0.703520802715386
"18","[17,18)",0.640860141947797,0.562031634593518,0.699719285819942
"19","[18,19)",0.62473787422584,0.557881654443445,0.684384224247012
"20","[19,20)",0.62070730729535,0.528961454274028,0.68053898142655
"21","[20,21)",0.592308933758962,0.508439516759027,0.653342470449106
"22","[21,22)",0.57202438123297,0.50022848138916,0.633782519009196
"23","[22,23)",0.563910560222573,0.49611308218581,0.625928020461114
"24","[23,24)",0.559824251815163,0.492002146916073,0.6219695836648
"25","[24,25)",0.555737943407753,0.483793602906359,0.618006740787886
"26","[25,26)",0.547565326592933,0.471478758677893,0.610067898105079
"27","[26,27)",0.535306401370704,0.45088956376929,0.598126945637351
"28","[27,28)",0.514717693625677,0.442626600169318,0.578004697441202
"29","[28,29)",0.506415795341391,0.430266702499088,0.569868358116333
"30","[29,30)",0.493962947914964,0.426155928429034,0.557629892156916
"31","[30,31)",0.489811998772821,0.417908320003775,0.553541364978073
"32","[31,32)",0.481510100488536,0.413771649449793,0.545350766024218
"33","[32,33)",0.477323056136462,0.401390158174924,0.541217849294211
"34","[33,34)",0.464761923080239,0.389051485975353,0.5287911166964
"35","[34,35)",0.452200790024017,0.380849550841795,0.516322351347089
"36","[35,37)",0.443826701319868,0.380849550841795,0.507986420456121
