"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.92694329724617,1
"2","[1,2)",0.958490566037736,0.89477254481701,0.979099384773437
"3","[2,3)",0.932075471698113,0.868221831015921,0.959249851220435
"4","[3,4)",0.909433962264151,0.8551426156206,0.9411089716974
"5","[4,5)",0.898066037735849,0.82088395792559,0.931744413787697
"6","[5,6)",0.867751572327044,0.812414780852579,0.906128505306953
"7","[6,7)",0.860172955974843,0.787156369268115,0.899603345290477
"8","[7,8)",0.837336505816219,0.766256722900964,0.879714723977763
"9","[8,9)",0.81821923399393,0.729106528631307,0.862832205506314
"10","[9,10)",0.783808144713812,0.700570738435692,0.831967730053392
"11","[10,11)",0.757043964162609,0.696517237868489,0.807598779790115
"12","[11,12)",0.753220509798151,0.680357224774922,0.804094210159273
"13","[12,13)",0.73792669234032,0.672284623547343,0.790021407772254
"14","[13,14)",0.730279783611405,0.660178086717927,0.782953412193446
"15","[14,15)",0.718749050185962,0.65615254279364,0.772265176007938
"16","[15,16)",0.714905472377481,0.632099778027934,0.768692414091007
"17","[16,17)",0.691844005526594,0.624093895782943,0.74715489324463
"18","[17,18)",0.684156849909632,0.592148232830743,0.739938555623663
"19","[18,19)",0.653234506410892,0.584205091099043,0.710753400921312
"20","[19,20)",0.645503920536207,0.568368805319605,0.703413834218382
"21","[20,21)",0.630042748786837,0.544707849335944,0.688684707477169
"22","[21,22)",0.606850991162781,0.54072622597367,0.666469457761719
"23","[22,23)",0.60296092070661,0.54072622597367,0.662732324998333
"24","[23,24)",0.60296092070661,0.528805982977651,0.662732324998333
"25","[24,25)",0.591214928744793,0.505074486993946,0.651433398991999
"26","[25,26)",0.567722944821158,0.505074486993946,0.628727316895914
"27","[26,27)",0.567722944821158,0.497195767527825,0.628727316895914
"28","[27,28)",0.55989228351328,0.49319960428694,0.621127058198751
"29","[28,29)",0.555976952859341,0.485219709529045,0.617321076021857
"30","[29,30)",0.548034424961351,0.477256300040501,0.609602625239065
"31","[30,31)",0.54009189706336,0.469309280061401,0.60186789843232
"32","[31,32)",0.53214936916537,0.449512932340594,0.594116985067765
"33","[32,33)",0.512293049420393,0.437648552863885,0.57466935221048
"34","[33,34)",0.500379257573407,0.437648552863885,0.562952791253141
"35","[34,35)",0.500379257573407,0.421793483767413,0.562952791253141
"36","[35,36)",0.484367121331058,0.413890890102028,0.547165410292289
"37","[36,37)",0.476361053209884,0.406004925421964,0.539247127300746
"38","[37,38)",0.468354985088709,0.402068184207338,0.531312442186733
"39","[38,39)",0.464351951028122,0.386362921453588,0.527338942542264
"40","[39,40)",0.448339814785773,0.386362921453588,0.511403794480438
"41","[40,41)",0.448339814785773,0.382447060321579,0.511403794480438
"42","[41,42)",0.444336780725186,0.370684043678063,0.50740968980709
"43","[42,43)",0.432327678543424,0.370642551716821,0.495402485813436
"44","[43,44)",0.432327678543424,0.362685480143052,0.495402485813436
"45","[44,45)",0.424170552533171,0.358713815442324,0.487245611894705
