"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.884033468590953,1
"2","[1,2)",0.944954128440367,0.860499111432663,0.979533776223176
"3","[2,3)",0.926605504587156,0.815587324722123,0.967781987520401
"4","[3,4)",0.889908256880734,0.804688895225516,0.941803869475543
"5","[4,5)",0.880733944954128,0.783201051640036,0.934942906363342
"6","[5,6)",0.862385321100917,0.720702400262575,0.920884567383076
"7","[6,7)",0.807339449541284,0.700397351900815,0.876604511454175
"8","[7,8)",0.788990825688073,0.700397351900815,0.861287010707365
"9","[8,9)",0.788990825688073,0.690328858838423,0.861287010707365
"10","[9,10)",0.779816513761468,0.660431492189193,0.853540415432623
"11","[10,11)",0.752293577981651,0.630957237798383,0.829980147743201
"12","[11,12)",0.724770642201835,0.621219361349401,0.805981985162371
"13","[12,13)",0.715596330275229,0.611522811037535,0.797893095847604
"14","[13,14)",0.706422018348624,0.592249367710928,0.789761754017484
"15","[14,15)",0.688073394495413,0.582670541090091,0.773376408457916
"16","[15,16)",0.678899082568807,0.582670541090091,0.765124504547512
"17","[16,17)",0.678899082568807,0.563624442715642,0.765124504547512
"18","[17,18)",0.660550458715596,0.535323533222707,0.748506832969556
"19","[18,19)",0.63302752293578,0.516628171573557,0.723307239848554
"20","[19,20)",0.614678899082569,0.498065878557815,0.70633298750081
"21","[20,21)",0.596330275229358,0.488833662678444,0.689224002696869
"22","[21,22)",0.587155963302752,0.479633631127645,0.680620057020591
"23","[22,23)",0.577981651376147,0.461329038903655,0.671983628571896
"24","[23,24)",0.559633027522936,0.452224026221613,0.654614545721391
"25","[24,25)",0.55045871559633,0.434107692612874,0.64588241017182
"26","[25,26)",0.532110091743119,0.398246929722747,0.628323985196936
"27","[26,27)",0.495412844036697,0.389358988214711,0.592834229930627
"28","[27,28)",0.486238532110092,0.389358988214711,0.583884505325109
"29","[28,29)",0.486238532110092,0.380501991033662,0.583884505325109
"30","[29,30)",0.477064220183486,0.371676014803064,0.574903880203124
"31","[30,31)",0.467889908256881,0.336684967675298,0.565892307387127
"32","[31,32)",0.431192660550459,0.319379942979407,0.529534495655885
"33","[32,33)",0.412844036697248,0.310775997303131,0.511166337321555
"34","[33,34)",0.403669724770642,0.302204888640994,0.501934121442187
"35","[34,35)",0.394495412844037,0.29366701249919,0.492669404018953
"36","[35,36)",0.385321100917431,0.29366701249919,0.483371828426446
"37","[36,37)",0.385321100917431,0.268257403481305,0.483371828426446
"38","[37,38)",0.357798165137615,0.268257403481305,0.455277750762639
"39","[38,39)",0.357798165137615,0.259857324733997,0.455277750762639
"40","[39,40)",0.348623853211009,0.251493167030442,0.44584431103343
"41","[40,41)",0.339449541284404,0.234875495452486,0.43637555728436
"42","[41,42)",0.321100917431193,0.218113221005162,0.417329458909912
"43","[42,43)",0.302752293577982,0.218113221005162,0.398133516963804
"44","[43,44)",0.302752293577982,0.209648253107498,0.398133516963804
"45","[44,45)",0.29329128440367,0.209648253107498,0.388242177723023
"46","[45,46)",0.29329128440367,0.20122986505674,0.388242177723023
"47","[46,47)",0.283830275229358,0.192859355632497,0.378305947153829
"48","[47,48)",0.274369266055046,0.192859355632497,0.368323616789248
"49","[48,49)",0.274369266055046,0.184538158399188,0.368323616789248
"50","[49,51)",0.264908256880734,0.184538158399188,0.358293856632169
"51","[51,52)",0.264908256880734,0.159887140153289,0.358293856632169
"52","[52,53)",0.236525229357798,0.143733651490656,0.327904574920874
"53","[53,54)",0.217603211009174,0.135748309245971,0.307376645425549
"54","[54,55)",0.208142201834862,0.127827801362697,0.29702554461858
"55","[55,56)",0.198681192660551,0.127827801362697,0.286612815825703
"56","[56,57)",0.198681192660551,0.112195260669933,0.286612815825703
"57","[57,58)",0.179759174311927,0.0968688921232809,0.265589881533889
"58","[58,62)",0.160837155963303,0.0968688921232809,0.244278414462165
"59","[62,63)",0.160837155963303,0.0893334610536782,0.244278414462165
"60","[63,65)",0.151376146788991,0.0893334610536782,0.233503003621625
"61","[65,66)",0.151376146788991,0.0818917379830687,0.233503003621625
"62","[66,68)",0.141915137614679,0.0818917379830687,0.222640303728215
"63","[68,69)",0.141915137614679,0.0745514833465972,0.222640303728215
"64","[69,78)",0.132454128440367,0.0745514833465972,0.211683556840453
"65","[78,79)",0.132454128440367,0.0673218682769023,0.211683556840453
"66","[79,81)",0.122993119266055,0.0673218682769023,0.200624844624246
"67","[81,82)",0.122993119266055,0.0602138571762154,0.200624844624246
"68","[82,83)",0.113532110091743,0.0602138571762154,0.189454792031199
"69","[83,84)",0.113532110091743,0.0524373821184224,0.189454792031199
"70","[84,88)",0.104071100917431,0.0524373821184224,0.178162164805044
"71","[88,89)",0.104071100917431,0.0448734858750509,0.178162164805044
