"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.792232077593731,1
"2","[1,2)",0.884615384615385,0.746678665896328,0.945859714274542
"3","[2,3)",0.846153846153846,0.746678665896328,0.917898161713041
"4","[3,4)",0.846153846153846,0.731872327623264,0.917898161713041
"5","[4,5)",0.833333333333333,0.70272943005234,0.908161558663907
"6","[5,6)",0.807692307692308,0.688369559105425,0.888180315320901
"7","[6,7)",0.794871794871795,0.660027339224543,0.87796290596162
"8","[7,9)",0.769230769230769,0.660027339224543,0.857127187242014
"9","[9,10)",0.769230769230769,0.646030496803928,0.857127187242014
"10","[10,11)",0.756410256410256,0.618356020622641,0.84652544317132
"11","[11,12)",0.730769230769231,0.59107621763425,0.824987457190222
"12","[12,13)",0.705128205128205,0.550833311204021,0.80303834661097
"13","[13,14)",0.666666666666667,0.511338814742713,0.769414760370696
"14","[14,15)",0.628205128205128,0.498330971153095,0.735022689687984
"15","[15,16)",0.615384615384615,0.485399078793923,0.723398370511167
"16","[16,17)",0.602564102564102,0.472541911907995,0.711696784374153
"17","[17,18)",0.58974358974359,0.472541911907995,0.699919335673618
"18","[18,19)",0.58974358974359,0.459758424224531,0.699919335673618
"19","[19,20)",0.576923076923077,0.447047737606835,0.688067236956966
"20","[20,21)",0.564102564102564,0.421842041970225,0.676141522415106
"21","[21,26)",0.538461538461538,0.421842041970225,0.65207255561845
"22","[26,27)",0.538461538461538,0.409346043071502,0.65207255561845
"23","[27,28)",0.525641025641026,0.396920855538382,0.639930570151973
"24","[28,29)",0.512820512820513,0.396920855538382,0.6277175152785
"25","[29,30)",0.512820512820513,0.38456633756978,0.6277175152785
"26","[30,31)",0.5,0.372282484721501,0.61543366243022
"27","[31,33)",0.487179487179487,0.372282484721501,0.603079144461617
"28","[33,34)",0.487179487179487,0.360069429848027,0.603079144461617
"29","[34,35)",0.474358974358974,0.34792744438155,0.590653956928496
"30","[35,36)",0.461538461538461,0.311932763043035,0.578157958029775
"31","[36,37)",0.423076923076923,0.300080664326381,0.540241575775467
"32","[37,38)",0.41025641025641,0.288303215625847,0.527458088092004
"33","[38,39)",0.397435897435897,0.288303215625847,0.514600921206078
"34","[39,40)",0.397435897435897,0.276601629488833,0.514600921206078
"35","[40,41)",0.384615384615385,0.276601629488833,0.501669028846905
"36","[41,42)",0.384615384615385,0.264977310312015,0.501669028846905
"37","[42,43)",0.371794871794872,0.264488873926229,0.488661185257287
"38","[43,44)",0.371794871794872,0.239975191666813,0.488661185257287
"39","[44,45)",0.345238095238095,0.227594258207729,0.461697883790266
"40","[45,51)",0.331428571428571,0.227594258207729,0.447677776454481
"41","[51,52)",0.331428571428571,0.203175964636269,0.447677776454481
"42","[52,61)",0.303809523809524,0.203175964636269,0.419313292820054
"43","[61,62)",0.303809523809524,0.191145445987445,0.419313292820054
"44","[62,63)",0.29,0.179239545146603,0.404962574219305
"45","[63,64)",0.276190476190476,0.179239545146603,0.390494467723646
"46","[64,65)",0.276190476190476,0.167463268373414,0.390494467723646
"47","[65,74)",0.262380952380952,0.167463268373414,0.375904431332296
"48","[74,75)",0.262380952380952,0.155822440731968,0.375904431332296
"49","[75,76)",0.248571428571428,0.155822440731968,0.361187220537059
"50","[76,77)",0.248571428571428,0.14432385118964,0.361187220537059
"51","[77,79)",0.234761904761905,0.14432385118964,0.34633676882958
"52","[79,80)",0.234761904761905,0.121786525277293,0.34633676882958
"53","[80,82)",0.207142857142857,0.121786525277293,0.316206820344497
"54","[82,83)",0.207142857142857,0.110768138776114,0.316206820344497
"55","[83,85)",0.193333333333333,0.110768138776114,0.300909501157321
"56","[85,86)",0.193333333333333,0.099933415977783,0.300909501157321
"57","[86,97)",0.179523809523809,0.099933415977783,0.285442722277257
"58","[97,98)",0.179523809523809,0.0788816526448511,0.285442722277257
"59","[98,99)",0.151904761904762,0.0687076695413083,0.253943903163807
"60","[99,100)",0.138095238095238,0.0588061565449527,0.237875696842746
"61","[100,104)",0.124285714285714,0.0588061565449527,0.221563710910895
"62","[104,105)",0.124285714285714,0.04921559856301,0.221563710910895
"63","[105,106)",0.11047619047619,0.04921559856301,0.204976851211691
"64","[106,107)",0.11047619047619,0.0399868163587318,0.204976851211691
"65","[107,108)",0.0966666666666666,0.0311892359882723,0.188074924558486
"66","[108,111)",0.0828571428571428,0.0311892359882723,0.170804433759062
"67","[111,112)",0.0828571428571428,0.0229219383965401,0.170804433759062
"68","[112,116)",0.069047619047619,0.0229219383965401,0.153091455665171
"69","[116,117)",0.069047619047619,0.00867279723859716,0.153091455665171
"70","[117,124)",0.0414285714285714,0.00867279723859716,0.115849177521702
"71","[124,125)",0.0414285714285714,0.00338226209261361,0.115849177521702
"72","[125,131)",0.0276190476190476,0.00338226209261361,0.0958661585507241
"73","[131,132)",0.0276190476190476,0.000352497120994555,0.0958661585507241
"74","[132,201)",0.0138095238095238,0.000352497120994555,0.0742985878802964
"75","[201,202)",0.0138095238095238,0,0.0742985878802964
"76","[202,Inf)",0,0,0.0495153200593704
