"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.827991661580112,1
"2","[1,2)",0.9125,0.797153408083012,0.964093641010441
"3","[2,3)",0.8875,0.782110865930565,0.947248486854313
"4","[3,4)",0.875,0.782110865930565,0.938397903441565
"5","[4,5)",0.875,0.767279129175281,0.938397903441565
"6","[5,7)",0.8625,0.767279129175281,0.929312167296121
"7","[7,8)",0.8625,0.752635888407111,0.929312167296121
"8","[8,9)",0.85,0.72384596047899,0.920018438690282
"9","[9,12)",0.825,0.72384596047899,0.900889490160569
"10","[12,13)",0.825,0.709672104352308,0.900889490160569
"11","[13,14)",0.8125,0.667913679938752,0.891086311852468
"12","[14,15)",0.775,0.654223028859732,0.860862789501064
"13","[15,16)",0.7625,0.654223028859732,0.850546248143357
"14","[16,17)",0.7625,0.640636524093152,0.850546248143357
"15","[17,18)",0.75,0.640636524093152,0.840120355493144
"16","[18,19)",0.75,0.613756579155592,0.840120355493144
"17","[19,24)",0.725,0.613756579155592,0.81896236144296
"18","[24,25)",0.725,0.60045488668798,0.81896236144296
"19","[25,26)",0.7125,0.574110926143551,0.808239528028034
"20","[26,27)",0.6875,0.561062954395553,0.786525368891231
"21","[27,29)",0.675,0.561062954395553,0.775540414822547
"22","[29,30)",0.675,0.548094385625832,0.775540414822547
"23","[30,31)",0.6625,0.534900498766676,0.764473862016348
"24","[31,33)",0.65,0.534900498766676,0.753328063527464
"25","[33,34)",0.65,0.521788548970079,0.753328063527464
"26","[34,36)",0.637254901960784,0.521788548970079,0.741937186445682
"27","[36,37)",0.637254901960784,0.508756556590028,0.741937186445682
"28","[37,38)",0.624509803921569,0.508431998411654,0.730466122538672
"29","[38,39)",0.624509803921569,0.481972961923027,0.730466122538672
"30","[39,40)",0.598488562091503,0.481972961923027,0.70691893490212
"31","[40,41)",0.598488562091503,0.468867013487852,0.70691893490212
"32","[41,43)",0.585477941176471,0.468867013487852,0.695023644036266
"33","[43,44)",0.585477941176471,0.455841530793136,0.695023644036266
"34","[44,48)",0.572467320261438,0.455841530793136,0.683049084212645
"35","[48,49)",0.572467320261438,0.442895346629927,0.683049084212645
"36","[49,50)",0.559456699346405,0.430027491199108,0.670996401125775
"37","[50,51)",0.546446078431373,0.430027491199108,0.658866555210456
"38","[51,52)",0.546446078431373,0.417237180878619,0.658866555210456
"39","[52,56)",0.53343545751634,0.417237180878619,0.64666033187032
"40","[56,57)",0.53343545751634,0.416857677356153,0.64666033187032
"41","[57,58)",0.53343545751634,0.416455990145828,0.64666033187032
"42","[58,59)",0.53343545751634,0.40297895323934,0.64666033187032
"43","[59,63)",0.519757625272331,0.40297895323934,0.633902700979101
"44","[63,64)",0.519757625272331,0.389595383122656,0.633902700979101
"45","[64,66)",0.506079793028323,0.389595383122656,0.621055907191826
"46","[66,67)",0.506079793028323,0.376304538015313,0.621055907191826
"47","[67,71)",0.492401960784314,0.376304538015313,0.608120511953579
"48","[71,72)",0.492401960784314,0.36310592206445,0.608120511953579
"49","[72,76)",0.478724128540305,0.36310592206445,0.595096865445673
"50","[76,77)",0.478724128540305,0.349999278986784,0.595096865445673
"51","[77,78)",0.465046296296296,0.336984588816254,0.581985110445935
"52","[78,79)",0.451368464052288,0.336984588816254,0.568785183731043
"53","[79,80)",0.451368464052288,0.311232170500937,0.568785183731043
"54","[80,82)",0.42401279956427,0.311232170500937,0.542119523705279
"55","[82,83)",0.42401279956427,0.298495597011717,0.542119523705279
"56","[83,89)",0.410334967320262,0.298495597011717,0.528652612447305
"57","[89,90)",0.410334967320262,0.285853300764577,0.528652612447305
"58","[90,102)",0.396657135076253,0.285853300764577,0.515095158838948
"59","[102,103)",0.396657135076253,0.285319427488458,0.515095158838948
"60","[103,104)",0.396657135076253,0.271657639773865,0.515095158838948
"61","[104,112)",0.382490808823529,0.271657639773865,0.501083995398928
"62","[112,113)",0.382490808823529,0.244722863805876,0.501083995398928
"63","[113,123)",0.353068438914027,0.244722863805876,0.471935320667953
"64","[123,124)",0.353068438914027,0.231453809555913,0.471935320667953
"65","[124,127)",0.338357253959276,0.231453809555913,0.457176108627545
"66","[127,128)",0.338357253959276,0.230738900207733,0.457176108627545
"67","[128,131)",0.338357253959276,0.230738900207733,0.457176108627545
"68","[131,132)",0.338357253959276,0.2169161375807,0.457176108627545
"69","[132,133)",0.322977378779309,0.203258083592195,0.441806313686059
"70","[133,138)",0.307597503599342,0.203258083592195,0.426284926399114
"71","[138,139)",0.307597503599342,0.189769155546516,0.426284926399114
"72","[139,144)",0.292217628419375,0.189769155546516,0.410607733375599
"73","[144,145)",0.292217628419375,0.188881240130203,0.410607733375599
"74","[145,152)",0.292217628419375,0.188881240130203,0.410607733375599
"75","[152,153)",0.292217628419375,0.174718584813389,0.410607733375599
"76","[153,167)",0.27598331572941,0.174718584813389,0.394159729543704
"77","[167,168)",0.27598331572941,0.160777373342741,0.394159729543704
"78","[168,169)",0.259749003039444,0.160777373342741,0.377510538623511
"79","[169,170)",0.259749003039444,0.147066716546301,0.377510538623511
"80","[170,173)",0.243514690349479,0.147066716546301,0.360651883463412
"81","[173,174)",0.243514690349479,0.145909941875166,0.360651883463412
"82","[174,185)",0.243514690349479,0.145909941875166,0.360651883463412
"83","[185,186)",0.243514690349479,0.131354259547634,0.360651883463412
"84","[186,187)",0.226120783895945,0.131354259547634,0.342765054011857
"85","[187,188)",0.226120783895945,0.117126859781719,0.342765054011857
"86","[188,201)",0.208726877442411,0.117126859781719,0.324584906858999
"87","[201,202)",0.208726877442411,0.103249054393319,0.324584906858999
"88","[202,212)",0.191332970988876,0.103249054393319,0.30609317541844
"89","[212,213)",0.191332970988876,0.0897482802082814,0.30609317541844
"90","[213,223)",0.173939064535342,0.0897482802082814,0.287266746251035
"91","[223,224)",0.173939064535342,0.0766600855867343,0.287266746251035
"92","[224,226)",0.156545158081808,0.0766600855867343,0.268076212631978
"93","[226,227)",0.156545158081808,0.0640311478562708,0.268076212631978
"94","[227,232)",0.139151251628274,0.0640311478562708,0.248483727837534
"95","[232,233)",0.139151251628274,0.0519240353997653,0.248483727837534
"96","[233,234)",0.12175734517474,0.0519240353997653,0.228439711008326
"97","[234,235)",0.12175734517474,0.0404250987007149,0.228439711008326
"98","[235,244)",0.104363438721205,0.0404250987007149,0.207877569090479
"99","[244,245)",0.104363438721205,0.0296583822727026,0.207877569090479
"100","[245,254)",0.0869695322676711,0.0296583822727026,0.186704756640935
"101","[254,255)",0.0869695322676711,0.0198121761445057,0.186704756640935
"102","[255,270)",0.0695756258141369,0.0198121761445057,0.16478649220465
"103","[270,271)",0.0695756258141369,0.0111951010981689,0.16478649220465
"104","[271,299)",0.0521817193606026,0.0111951010981689,0.141913045005657
"105","[299,300)",0.0521817193606026,0.00781489469019512,0.141913045005657
"106","[300,304)",0.0521817193606026,0.00781489469019512,0.141913045005657
"107","[304,305)",0.0521817193606026,0.000893289363257666,0.141913045005657
"108","[305,334)",0.0260908596803013,0.000893289363257666,0.112549384516238
"109","[334,335)",0.0260908596803013,0,0.112549384516238
"110","[335,Inf)",0,0,0.076928180589113
