"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.876827814004918,1
"2","[1,2)",0.931034482758621,0.843309747807539,0.966435104239791
"3","[2,3)",0.903448275862069,0.835121786858303,0.946202730727639
"4","[3,4)",0.896551724137931,0.787173879953921,0.940934586629449
"5","[4,5)",0.855172413793103,0.763807671166139,0.908059013626585
"6","[5,6)",0.83448275862069,0.748412739317232,0.890977117576705
"7","[6,7)",0.820689655172414,0.725484333484311,0.879397921207577
"8","[7,8)",0.8,0.710244643073755,0.861776796409424
"9","[8,9)",0.786086956521739,0.702667267537849,0.84979402535153
"10","[9,10)",0.779130434782609,0.672619768638508,0.843759121985634
"11","[10,11)",0.751304347826087,0.665169529544574,0.819351634435869
"12","[11,12)",0.744347826086956,0.650338363030737,0.813186857719599
"13","[12,13)",0.730434782608696,0.63559585883022,0.80078670286507
"14","[13,14)",0.716521739130435,0.620938033330522,0.788296350422934
"15","[14,15)",0.702608695652174,0.606275206540722,0.775719977807259
"16","[15,16)",0.688695652173913,0.584302484288873,0.763061222262504
"17","[16,17)",0.667613132209405,0.577017407272507,0.743764150325689
"18","[17,18)",0.66058562555457,0.55527541106086,0.737292471519603
"19","[18,19)",0.639503105590062,0.540872511189728,0.717763814241981
"20","[19,20)",0.62544809228039,0.512279117593045,0.704652683418048
"21","[20,21)",0.597338065661047,0.491014482703502,0.678217596165417
"22","[21,22)",0.576255545696539,0.483959889197793,0.658210680614259
"23","[22,23)",0.569228039041703,0.469900471009972,0.651508084087379
"24","[23,24)",0.555173025732032,0.448934493774271,0.638053145599076
"25","[24,25)",0.534090505767524,0.448934493774271,0.6177477300974
"26","[25,26)",0.534090505767524,0.441978409201264,0.6177477300974
"27","[26,27)",0.527062999112689,0.441978409201264,0.610946744362835
"28","[27,28)",0.527062999112689,0.435038530982696,0.610946744362835
"29","[28,29)",0.520035492457853,0.421207268854035,0.604129592207439
"30","[29,30)",0.505980479148181,0.414315846940795,0.590446937113322
"31","[30,31)",0.498952972493345,0.407440555259194,0.583581484311494
"32","[31,32)",0.491925465838509,0.407326502303931,0.576699965507895
