"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.847912475437972,1
"2","[1,2)",0.923076923076923,0.79399940074341,0.968513776810623
"3","[2,3)",0.879120879120879,0.742742663420265,0.938085914786189
"4","[3,4)",0.835164835164835,0.730024898070942,0.904704029789515
"5","[4,5)",0.824175824175824,0.692506872033403,0.896028200938231
"6","[5,6)",0.790763290763291,0.680191043229634,0.869088547860254
"7","[6,7)",0.77962577962578,0.643745037181703,0.85991073555271
"8","[7,9)",0.746213246213246,0.643745037181703,0.831858352760424
"9","[9,10)",0.746213246213246,0.61982856039143,0.831858352760424
"10","[10,11)",0.723938223938224,0.60797555188584,0.812764294119089
"11","[11,13)",0.712800712800713,0.60797555188584,0.803109250519931
"12","[13,14)",0.712800712800713,0.584468026878478,0.803109250519931
"13","[14,15)",0.690525690525691,0.572809452388093,0.783596012058647
"14","[15,16)",0.679388179388179,0.53819428041024,0.773742183243829
"15","[16,17)",0.645975645975646,0.526771435419488,0.743813614872604
"16","[17,18)",0.634838134838135,0.526529418930996,0.733720071783358
"17","[18,19)",0.634838134838135,0.491891228215867,0.733720071783358
"18","[19,20)",0.600828949043235,0.457766931886016,0.70267192037514
"19","[20,21)",0.566819763248335,0.435293219845387,0.671111758840822
"20","[21,22)",0.544146972718401,0.435293219845387,0.649797203228524
"21","[22,23)",0.544146972718401,0.412745536710165,0.649797203228524
"22","[23,24)",0.521474182188468,0.389820922292551,0.628267779305906
"23","[24,25)",0.49829755186898,0.366830707723179,0.606146778784188
"24","[25,26)",0.474569097018077,0.355431379260908,0.58338320716794
"25","[26,27)",0.462704869592625,0.332824578728355,0.571908983110323
"26","[27,30)",0.438976414741721,0.332824578728355,0.548775198506489
"27","[30,31)",0.438976414741721,0.310475415978227,0.548775198506489
"28","[31,32)",0.415247959890817,0.287983795400977,0.525392402592385
"29","[32,34)",0.391519505039913,0.287983795400977,0.501756711324961
"30","[34,35)",0.391519505039913,0.276644668517157,0.501756711324961
"31","[35,39)",0.379284520507416,0.276644668517157,0.489559086255583
"32","[39,40)",0.379284520507416,0.265382191866956,0.489559086255583
"33","[40,41)",0.367049535974919,0.254197526012103,0.477288430865005
"34","[41,42)",0.354814551442421,0.221125287907414,0.464943615795936
"35","[42,45)",0.318109597844929,0.221125287907414,0.427450006245198
"36","[45,46)",0.318109597844929,0.210267996237407,0.427450006245198
"37","[46,50)",0.305874613312432,0.210267996237407,0.414793251301358
"38","[50,51)",0.305874613312432,0.209736424580843,0.414793251301358
"39","[51,52)",0.305874613312432,0.198449842155369,0.414793251301358
"40","[52,54)",0.293129837757747,0.198449842155369,0.401661439748796
"41","[54,55)",0.293129837757747,0.154394210848203,0.401661439748796
"42","[55,56)",0.242150735539009,0.143675030088504,0.348112260746405
"43","[56,58)",0.229405959984324,0.143675030088504,0.334449326635936
"44","[58,59)",0.229405959984324,0.13308514161436,0.334449326635936
"45","[59,70)",0.216661184429639,0.13308514161436,0.320665862790901
"46","[70,71)",0.216661184429639,0.122631922923985,0.320665862790901
"47","[71,74)",0.203916408874955,0.122631922923985,0.306755308845773
"48","[74,75)",0.203916408874955,0.121814696545558,0.306755308845773
"49","[75,78)",0.203916408874955,0.121814696545558,0.306755308845773
"50","[78,79)",0.203916408874955,0.0998411601004943,0.306755308845773
"51","[79,80)",0.176727554358294,0.0891656633730612,0.277189400622333
"52","[80,82)",0.163133127099964,0.0891656633730612,0.26212406495171
"53","[82,83)",0.163133127099964,0.0787213209999066,0.26212406495171
"54","[83,84)",0.149538699841634,0.0775096912903674,0.246850324959075
"55","[84,85)",0.149538699841634,0.0662104825939453,0.246850324959075
"56","[85,88)",0.13458482985747,0.0662104825939453,0.23036067796425
"57","[88,89)",0.13458482985747,0.055308118172003,0.23036067796425
"58","[89,92)",0.119630959873307,0.055308118172003,0.213524074190269
"59","[92,93)",0.119630959873307,0.04485634611837,0.213524074190269
"60","[93,98)",0.104677089889143,0.04485634611837,0.196298051876562
"61","[98,99)",0.104677089889143,0.0349293681098013,0.196298051876562
"62","[99,100)",0.0897232199049801,0.0349293681098013,0.178625513400066
"63","[100,101)",0.0897232199049801,0.0327873863402714,0.178625513400066
"64","[101,106)",0.0897232199049801,0.0327873863402714,0.178625513400066
"65","[106,107)",0.0897232199049801,0.0218460755339317,0.178625513400066
"66","[107,108)",0.0717785759239841,0.0184176932507848,0.158466345167154
"67","[108,139)",0.0717785759239841,0.0184176932507848,0.158466345167154
"68","[139,140)",0.0717785759239841,0.00726868816564986,0.158466345167154
"69","[140,142)",0.0478523839493227,0.00726868816564986,0.133974570930447
"70","[142,143)",0.0478523839493227,0,0.133974570930447
"71","[143,Inf)",0,0,0.0724530859590382
