"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.894328656413308,1
"2","[1,2)",0.93956043956044,0.854003415413853,0.969445786326334
"3","[2,3)",0.90620326419143,0.840953218986424,0.944411364257163
"4","[3,4)",0.895084205735093,0.81528372352288,0.935648149377891
"5","[4,5)",0.87284608882242,0.796346493131535,0.917667738139706
"6","[5,6)",0.856167501137915,0.771445023982428,0.903853009558884
"7","[6,7)",0.833929384225242,0.752995046806877,0.88507163009966
"8","[7,8)",0.817250796540737,0.722617082003185,0.870751813977725
"9","[8,9)",0.789453150399896,0.692645995733078,0.846502688004691
"10","[9,10)",0.761655504259054,0.680759847817432,0.821836645789388
"11","[10,11)",0.750536445802718,0.657148699642507,0.811865768163466
"12","[11,12)",0.728298328890045,0.645419444147393,0.791759865741746
"13","[12,13)",0.717179270433708,0.622104580645123,0.781629305527549
"14","[13,14)",0.694941153521035,0.616304666280397,0.761222387899502
"15","[14,15)",0.689381624292867,0.598971351772086,0.756091462226951
"16","[15,16)",0.672703036608362,0.593215226303649,0.740631435727664
"17","[16,17)",0.667143507380194,0.58746969477122,0.735456197263752
"18","[17,18)",0.661583978152025,0.58746969477122,0.730270250570681
"19","[18,19)",0.661583978152025,0.581678680074169,0.730270250570681
"20","[19,20)",0.656024448923857,0.552882179401226,0.725073728345945
"21","[20,21)",0.627989216063863,0.529968359119272,0.698746405951456
"22","[21,22)",0.605561029775868,0.524219668681343,0.677500081881478
"23","[22,23)",0.599901580899458,0.51275267991063,0.672121585282215
"24","[23,24)",0.588582683146638,0.507034238207679,0.661334323304566
"25","[24,25)",0.582923234270228,0.484259374175147,0.655925701607178
"26","[25,26)",0.560285438764588,0.461640368348831,0.634192733312959
"27","[26,27)",0.537647643258948,0.444776968272313,0.612304609193056
"28","[27,28)",0.520669296629719,0.433582366041524,0.595788154969418
"29","[28,29)",0.509350398876898,0.416861707487353,0.58472977224714
"30","[29,30)",0.492372052247669,0.416861707487353,0.568071356843734
"31","[30,31)",0.492372052247669,0.394624151727794,0.568071356843734
"32","[31,32)",0.469734256742029,0.383449554795545,0.545728021945384
"33","[32,33)",0.45827732365076,0.366763147428944,0.534383789988252
"34","[33,34)",0.441091924013856,0.366763147428944,0.517292904608292
"35","[34,35)",0.441091924013856,0.3501680379512,0.517292904608292
