"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.876901263556842,1
"2","[1,2)",0.95,0.860142924702365,0.986210606023538
"3","[2,3)",0.9375,0.827991661580116,0.979396927697992
"4","[3,4)",0.9125,0.812434892536568,0.964093641010438
"5","[4,5)",0.9,0.767279129175274,0.955829059846371
"6","[5,6)",0.8625,0.723845960478984,0.929312167296121
"7","[6,7)",0.825,0.69563113299454,0.900889490160573
"8","[7,8)",0.8,0.681714191440351,0.881140913595015
"9","[8,9)",0.7875,0.653943769995944,0.871063504902415
"10","[9,10)",0.7625,0.640085768118576,0.850546248143357
"11","[10,11)",0.749791666666667,0.612683454425796,0.839991472681408
"12","[11,12)",0.724375,0.599129814515119,0.818560131868076
"13","[12,13)",0.711666666666667,0.559014096145862,0.807693493812992
"14","[13,14)",0.673541666666667,0.545813916052257,0.774537493392643
"15","[14,15)",0.660833333333333,0.519656631058731,0.763310808026628
"16","[15,16)",0.635416666666667,0.506695656475833,0.740610941592356
"17","[16,17)",0.622708333333333,0.455601423803009,0.729141922589481
"18","[17,18)",0.571875,0.43048916461939,0.682509712405276
"19","[18,19)",0.546458333333333,0.418039163495001,0.658756461935655
"20","[19,20)",0.53375,0.405293070935129,0.646773506914581
"21","[20,21)",0.521041666666667,0.405293070935129,0.634720387257842
"22","[21,22)",0.521041666666667,0.392624409683185,0.634720387257842
"23","[22,23)",0.508015625,0.380032860437425,0.622365286696162
"24","[23,24)",0.494989583333333,0.367518271353372,0.609934587089954
"25","[24,25)",0.481963541666667,0.342720195039586,0.597428461406383
"26","[25,26)",0.455911458333333,0.342720195039586,0.572189853193511
"27","[26,27)",0.455911458333333,0.329997732617835,0.572189853193511
"28","[27,28)",0.442885416666667,0.317363326210402,0.559456944550065
"29","[28,29)",0.429464646464646,0.304817546689845,0.546353928984117
"30","[29,32)",0.416043876262626,0.304817546689845,0.533165733634489
"31","[32,33)",0.416043876262626,0.267721175927723,0.533165733634489
"32","[33,34)",0.375781565656566,0.255540363481035,0.493081184885144
"33","[34,35)",0.362360795454545,0.243454721706262,0.479542270071312
"34","[35,36)",0.348940025252525,0.242884485296092,0.465912004526049
"35","[36,37)",0.348940025252525,0.242884485296092,0.465912004526049
"36","[37,38)",0.348940025252525,0.230342239090224,0.465912004526049
"37","[38,39)",0.334982424242424,0.217916252747312,0.451783216982436
"38","[39,41)",0.321024823232323,0.217916252747312,0.437544852394767
"39","[41,42)",0.321024823232323,0.205609645423747,0.437544852394767
"40","[42,46)",0.307067222222222,0.205609645423747,0.423193991553184
"41","[46,47)",0.307067222222222,0.193426086731111,0.423193991553184
"42","[47,49)",0.293109621212121,0.193426086731111,0.408727238060661
"43","[49,50)",0.293109621212121,0.181369870539505,0.408727238060661
"44","[50,51)",0.27915202020202,0.169446007193045,0.394140655721183
"45","[51,54)",0.265194419191919,0.169446007193045,0.379429691074017
"46","[54,55)",0.265194419191919,0.157660339272888,0.379429691074017
"47","[55,57)",0.251236818181818,0.157660339272888,0.364589077084144
"48","[57,58)",0.251236818181818,0.145163611833484,0.364589077084144
"49","[58,63)",0.237279217171717,0.145163611833484,0.349612712582318
"50","[63,64)",0.237279217171717,0.13182472148763,0.349612712582318
"51","[64,65)",0.222449266098485,0.118748460580651,0.333835318272855
"52","[65,69)",0.206560032805736,0.118748460580651,0.317105396759301
"53","[69,70)",0.206560032805736,0.105951205642314,0.317105396759301
"54","[70,71)",0.190670799512987,0.0934535315842186,0.300124818251143
"55","[71,72)",0.174781566220238,0.0934535315842186,0.282876013140735
"56","[72,73)",0.174781566220238,0.0812814598702506,0.282876013140735
"57","[73,76)",0.158892332927489,0.0812814598702506,0.265337111543357
"58","[76,77)",0.158892332927489,0.0797168752800428,0.265337111543357
"59","[77,78)",0.158892332927489,0.0797168752800428,0.265337111543357
"60","[78,79)",0.158892332927489,0.0664988269086459,0.265337111543357
"61","[79,85)",0.141237629268879,0.0664988269086459,0.246261173056106
"62","[85,86)",0.141237629268879,0.0538602923080199,0.246261173056106
"63","[86,87)",0.123582925610269,0.0418867327830232,0.226685616724882
"64","[87,88)",0.105928221951659,0.030702241772919,0.206544909169129
"65","[88,91)",0.0882735182930495,0.030702241772919,0.185746862614951
"66","[91,92)",0.0882735182930495,0.0204964590391453,0.185746862614951
"67","[92,95)",0.0706188146344396,0.0204964590391453,0.164156206933835
"68","[95,96)",0.0706188146344396,0.0115814989356292,0.164156206933835
"69","[96,101)",0.0529641109758297,0.0115814989356292,0.141561572650029
"70","[101,102)",0.0529641109758297,0.00808979282380608,0.141561572650029
"71","[102,103)",0.0529641109758297,0.00808979282380608,0.141561572650029
"72","[103,104)",0.0529641109758297,0.00263824517789789,0.141561572650029
"73","[104,117)",0.0529641109758297,0.00263824517789789,0.141561572650029
"74","[117,118)",0.0529641109758297,0,0.141561572650029
"75","[118,Inf)",0,0,0.102866562590303
