"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.859613701243997,1
"2","[1,2)",0.911111111111111,0.833383737886731,0.948336525456815
"3","[2,3)",0.888752556237219,0.814089767156497,0.930710833377624
"4","[3,4)",0.8719836400818,0.814089767156497,0.917091994874466
"5","[4,5)",0.8719836400818,0.782503648307315,0.917091994874466
"6","[5,6)",0.844035446489434,0.770038712693017,0.893797487598187
"7","[6,7)",0.832856169052488,0.745358202826268,0.884303567208769
"8","[7,8)",0.810497614178596,0.727043913127982,0.865058058106213
"9","[8,9)",0.793728698023177,0.696850067342672,0.850422027325218
"10","[9,10)",0.765780504430811,0.684878029882709,0.825690271577922
"11","[10,11)",0.754601226993865,0.661099717701659,0.815689695491736
"12","[11,12)",0.732242672119973,0.643402267998039,0.795519521269556
"13","[12,13)",0.715473755964554,0.625760461716016,0.780253201756679
"14","[13,14)",0.698704839809134,0.602259385224917,0.764875387944263
"15","[14,15)",0.67616597400884,0.602203017306587,0.744066834742903
"16","[15,16)",0.67616597400884,0.59630049857576,0.744066834742903
"17","[16,17)",0.670483907000362,0.57866174949464,0.738798984382402
"18","[17,18)",0.653437705974929,0.555298774605671,0.722926614327425
"19","[18,19)",0.630709437941019,0.549484956996421,0.701608101573471
"20","[19,20)",0.625027370932541,0.543681695289292,0.696251554729827
"21","[20,21)",0.619345303924063,0.532106459465793,0.690884457190304
"22","[21,22)",0.607981169907108,0.526334309519284,0.680118994937546
"23","[22,23)",0.60229910289863,0.509078789245206,0.674720808554183
"24","[23,24)",0.585252901873197,0.503347026884549,0.658465386471485
"25","[24,25)",0.57957083486472,0.497625199389615,0.653026861528217
"26","[25,26)",0.573888767856242,0.474836195218299,0.6475784175196
"27","[26,27)",0.551160499822332,0.474836195218299,0.625686524044765
"28","[27,28)",0.551160499822332,0.469163297839156,0.625686524044765
"29","[28,29)",0.545478432813854,0.469163297839156,0.620189252026468
"30","[29,30)",0.545478432813854,0.457846473938164,0.620189252026468
"31","[30,31)",0.534114298796899,0.440943272225279,0.609165814795138
"32","[31,32)",0.517068097771466,0.418539438813608,0.592558845521374
"33","[32,33)",0.494339829737555,0.412962320666151,0.570282942331209
"34","[33,34)",0.488657762729077,0.3962882349033,0.564690227560083
"35","[34,35)",0.471611561703645,0.385220028387852,0.547855092548493
